p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,replicate_iid,replicate_burst,replicate_temperature,original_online_burst
atp:106415,atp:207686,2025-10-01,2025,2025,hard,Shanghai Masters,R128,6-1 6-2,65,42,46,23,88,ATP-2025-5014-286,2025-5014,3,0.5234909296530438,0.513240734890605,0.5156670271511256,0.5135643654293127
atp:200267,atp:200624,2025-10-01,2025,2025,hard,Shanghai Masters,R128,6-4 7-5,63,42,68,38,88,ATP-2025-5014-287,2025-5014,3,0.20644338211838534,0.295852145743355,0.2895304132019179,0.2981907628235823
atp:105173,atp:126610,2025-10-01,2025,2025,hard,Shanghai Masters,R128,7-5 7-6(5),62,53,77,53,88,ATP-2025-5014-288,2025-5014,3,0.37549348671694294,0.4151040823880717,0.4160166741800398,0.4131080120774276
atp:126127,atp:124187,2025-10-01,2025,2025,hard,Shanghai Masters,R128,7-6(2) 6-4,65,49,71,45,88,ATP-2025-5014-289,2025-5014,3,0.5628424237617005,0.5439021395586043,0.5420183296516115,0.5420144868072863
atp:105676,atp:124186,2025-10-01,2025,2025,hard,Shanghai Masters,R128,6-7(6) 6-1 6-1,84,58,82,46,88,ATP-2025-5014-290,2025-5014,3,0.5363195421411551,0.521577531217053,0.5242367399411286,0.5251096151762813
atp:207681,atp:200259,2025-10-01,2025,2025,hard,Shanghai Masters,R128,6-4 6-2,56,39,55,30,88,ATP-2025-5014-291,2025-5014,3,0.5873753608358736,0.5587319282055474,0.558583975862752,0.5576844568336876
atp:207352,atp:207678,2025-10-01,2025,2025,hard,Shanghai Masters,R128,6-3 6-7(5) 6-3,117,79,97,65,88,ATP-2025-5014-292,2025-5014,3,0.6292165953115949,0.5838331984797218,0.5872410571222274,0.5833508731654848
atp:207411,atp:212044,2025-10-01,2025,2025,hard,Shanghai Masters,R128,6-7(1) 6-2 7-6(3),104,72,97,66,88,ATP-2025-5014-293,2025-5014,3,0.7019357359557264,0.6451851398728892,0.6389989230566232,0.6394388443505162
atp:126214,atp:106218,2025-10-01,2025,2025,hard,Shanghai Masters,R128,6-4 6-3,58,43,50,32,88,ATP-2025-5014-294,2025-5014,3,0.4021668108365198,0.4384804148781317,0.4343078179837085,0.4387477952853089
atp:111460,atp:111456,2025-10-01,2025,2025,hard,Shanghai Masters,R128,6-3 6-2,51,38,46,28,88,ATP-2025-5014-295,2025-5014,3,0.44934341771592234,0.4671343271063591,0.4661644730823549,0.467140013990411
atp:106331,atp:106000,2025-10-01,2025,2025,hard,Shanghai Masters,R128,6-2 6-4,70,47,62,35,88,ATP-2025-5014-296,2025-5014,3,0.49476822286636457,0.4958888413690993,0.49651207785749446,0.4968302998882761
atp:126239,atp:209098,2025-10-01,2025,2025,hard,Shanghai Masters,R128,6-7(3) 1-0 RET,46,30,68,40,88,ATP-2025-5014-297,2025-5014,3,0.35683778680084366,0.4033044594669461,0.40305696667667773,0.4025291352147568
atp:208316,atp:208363,2025-10-01,2025,2025,hard,Shanghai Masters,R128,3-6 6-4 6-4,91,58,82,48,88,ATP-2025-5014-298,2025-5014,3,0.563981097340461,0.5382157546513108,0.5427843065293256,0.5418776786818562
atp:200116,atp:209279,2025-10-01,2025,2025,hard,Shanghai Masters,R128,4-4 RET,26,16,27,15,88,ATP-2025-5014-299,2025-5014,3,0.2148786835019735,0.30431148090264987,0.29653703875117926,0.3020978578588656
atp:111794,atp:210319,2025-10-01,2025,2025,hard,Shanghai Masters,R128,6-3 6-4,47,40,51,33,88,ATP-2025-5014-300,2025-5014,3,0.7098207982401316,0.6432686536211338,0.6448191014208686,0.6460937740349019
atp:132686,atp:122298,2025-10-01,2025,2025,hard,Shanghai Masters,R128,7-6(5) 7-6(5),90,58,80,56,88,ATP-2025-5014-301,2025-5014,3,0.46880909360071443,0.4792473908650505,0.47919105264884715,0.476919823453551
atp:209992,atp:206499,2025-10-01,2025,2025,hard,Shanghai Masters,R128,6-4 3-6 6-3,77,54,84,56,88,ATP-2025-5014-302,2025-5014,3,0.49918956247976715,0.501517271322276,0.49945970805697903,0.4975698345215499
atp:207494,atp:200059,2025-10-01,2025,2025,hard,Shanghai Masters,R128,7-5 0-0 RET,31,20,40,20,88,ATP-2025-5014-303,2025-5014,3,0.2932842577161442,0.36023688015499,0.35747870924864233,0.3587915023121442
atp:208286,atp:210536,2025-10-01,2025,2025,hard,Shanghai Masters,R128,7-6(3) 6-4,66,44,72,45,88,ATP-2025-5014-304,2025-5014,3,0.8708813066404832,0.7933137079433725,0.7811730969610206,0.7927506128933894
atp:209070,atp:124079,2025-10-01,2025,2025,hard,Shanghai Masters,R128,6-3 3-6 7-5,78,57,114,68,88,ATP-2025-5014-305,2025-5014,3,0.8425680434100098,0.7438809091020144,0.7536746190230927,0.7415783101889399
atp:210530,atp:200175,2025-10-01,2025,2025,hard,Shanghai Masters,R128,4-6 6-3 6-4,84,59,95,58,88,ATP-2025-5014-306,2025-5014,3,0.4532748585712405,0.4680625132038381,0.46879934268410717,0.4669023827486966
atp:200473,atp:134868,2025-10-01,2025,2025,hard,Shanghai Masters,R16,4-6 7-6(1) 6-4,103,72,81,62,88,ATP-2025-5014-355,2025-5014,3,0.36183709501823286,0.4014098505301723,0.40654510579948966,0.3960827801146763
atp:208029,atp:208659,2025-10-01,2025,2025,hard,Shanghai Masters,R16,6-4 6-7(7) 6-3,93,72,96,66,88,ATP-2025-5014-356,2025-5014,3,0.754777026872221,0.6797229656790156,0.6790703936762822,0.6822846909543137
atp:104925,atp:144719,2025-10-01,2025,2025,hard,Shanghai Masters,R16,6-3 5-7 6-2,84,60,86,55,88,ATP-2025-5014-357,2025-5014,3,0.9021012988461948,0.7928724376440313,0.8146524733678475,0.7943756429114412
atp:200267,atp:209113,2025-10-01,2025,2025,hard,Shanghai Masters,R16,3-6 7-5 7-6(8),101,68,100,67,88,ATP-2025-5014-358,2025-5014,3,0.35087725178447954,0.39916459476620986,0.3988824876109332,0.4005094317734657
atp:200000,atp:207518,2025-10-01,2025,2025,hard,Shanghai Masters,R16,6-4 6-2,53,38,58,34,88,ATP-2025-5014-359,2025-5014,3,0.5762450632164325,0.5520987293500533,0.5510511015751923,0.5514455878562979
atp:126239,atp:208103,2025-10-01,2025,2025,hard,Shanghai Masters,R16,6-3 7-6(5),56,49,65,45,88,ATP-2025-5014-360,2025-5014,3,0.32403978024724756,0.38046664019991305,0.37985148852564304,0.3809338235013079
atp:200282,atp:132686,2025-10-01,2025,2025,hard,Shanghai Masters,R16,7-5 6-2,54,43,86,47,88,ATP-2025-5014-361,2025-5014,3,0.8675788194050378,0.7592547743653202,0.7778439461545031,0.758795500385997
atp:106421,atp:210530,2025-10-01,2025,2025,hard,Shanghai Masters,R16,7-6(6) 6-7(1) 6-4,111,69,114,71,88,ATP-2025-5014-362,2025-5014,3,0.8568659353703181,0.7532880180360897,0.7672771545219723,0.7529702485069787
atp:134868,atp:206173,2025-10-01,2025,2025,hard,Shanghai Masters,R32,6-7(3) 7-5 3-2 RET,99,68,79,59,88,ATP-2025-5014-339,2025-5014,3,0.01572601599683538,0.08535766774818881,0.059651836483306915,0.0847939064169392
atp:200473,atp:207830,2025-10-01,2025,2025,hard,Shanghai Masters,R32,6-0 3-1 RET,26,22,52,23,88,ATP-2025-5014-340,2025-5014,3,0.19958589264376467,0.27978989475032295,0.2837525748919262,0.2721652186811767
atp:208029,atp:200005,2025-10-01,2025,2025,hard,Shanghai Masters,R32,6-4 6-4,52,39,54,34,88,ATP-2025-5014-341,2025-5014,3,0.5357773728046488,0.5212148994020191,0.5238742460937649,0.5217197089691314
atp:208659,atp:126203,2025-10-01,2025,2025,hard,Shanghai Masters,R32,6-4 7-5,57,45,61,44,88,ATP-2025-5014-342,2025-5014,3,0.11613990463503407,0.20172268347406264,0.20537998788600526,0.200158112101859
atp:104925,atp:105870,2025-10-01,2025,2025,hard,Shanghai Masters,R32,4-6 7-5 6-3,89,66,87,58,88,ATP-2025-5014-343,2025-5014,3,0.9766144195399183,0.8970804780030992,0.9232949743451514,0.8977340937960595
atp:144719,atp:106415,2025-10-01,2025,2025,hard,Shanghai Masters,R32,6-4 5-7 6-1,98,65,74,43,88,ATP-2025-5014-344,2025-5014,3,0.8457999581400301,0.7436964392470062,0.7567030324543309,0.7451593300382138
atp:200267,atp:202103,2025-10-01,2025,2025,hard,Shanghai Masters,R32,7-6(1) 6-3,76,49,80,44,88,ATP-2025-5014-345,2025-5014,3,0.2732032616669572,0.34735842058019817,0.3424743099230448,0.3482913031728565
atp:209113,atp:105676,2025-10-01,2025,2025,hard,Shanghai Masters,R32,3-0 RET,10,8,8,3,88,ATP-2025-5014-346,2025-5014,3,0.6840187508803731,0.6255156311618832,0.6259470235160091,0.6232000779001
atp:207518,atp:209260,2025-10-01,2025,2025,hard,Shanghai Masters,R32,7-5 7-6(1),87,56,77,46,88,ATP-2025-5014-347,2025-5014,3,0.8990627509218994,0.7952591752778554,0.8112116636328125,0.7949934905221716
atp:200000,atp:207411,2025-10-01,2025,2025,hard,Shanghai Masters,R32,6-4 7-5,63,45,57,38,88,ATP-2025-5014-348,2025-5014,3,0.8329638904364404,0.734898179578916,0.7448225567851399,0.7370825944300675
atp:208103,atp:133430,2025-10-01,2025,2025,hard,Shanghai Masters,R32,6-4 6-4,56,38,75,41,88,ATP-2025-5014-349,2025-5014,3,0.5450870067695489,0.524649087760728,0.5301034221425658,0.5277857148622283
atp:126239,atp:100644,2025-10-01,2025,2025,hard,Shanghai Masters,R32,4-6 6-3 6-2,78,58,71,46,88,ATP-2025-5014-350,2025-5014,3,0.1473456712689973,0.2464985908984596,0.23678595593079305,0.2459466064138417
atp:200282,atp:111794,2025-10-01,2025,2025,hard,Shanghai Masters,R32,6-1 7-5,45,34,75,38,88,ATP-2025-5014-351,2025-5014,3,0.8682016154333125,0.7624956810764365,0.7784690741084136,0.7609545279923524
atp:132686,atp:209992,2025-10-01,2025,2025,hard,Shanghai Masters,R32,7-6(5) 4-6 6-3,101,68,93,62,88,ATP-2025-5014-352,2025-5014,3,0.6362316783919209,0.590575405872799,0.5921105213477891,0.5901622971531244
atp:106421,atp:200221,2025-10-01,2025,2025,hard,Shanghai Masters,R32,6-3 7-6(5),61,48,80,49,88,ATP-2025-5014-353,2025-5014,3,0.6382565864282884,0.5881090683133203,0.5935201512610595,0.5893307570639588
atp:210530,atp:111815,2025-10-01,2025,2025,hard,Shanghai Masters,R32,7-6(4) 6-3,74,47,69,38,88,ATP-2025-5014-354,2025-5014,3,0.38132680920224515,0.4218657237955077,0.42003892659064573,0.4181581289325518
atp:206173,atp:127157,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-3 6-3,54,39,61,35,88,ATP-2025-5014-307,2025-5014,3,0.9943560879572793,0.945530195336589,0.969161836676612,0.944697221107048
atp:134868,atp:202385,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-1 1-6 6-1,67,42,60,31,88,ATP-2025-5014-308,2025-5014,3,0.44867227134674675,0.4650593581329401,0.465714437697497,0.4675676464042666
atp:207830,atp:208233,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-3 6-4,70,47,88,51,88,ATP-2025-5014-309,2025-5014,3,0.7980180529323477,0.7079653889928752,0.714219968203671,0.7089025708166986
atp:200473,atp:122330,2025-10-01,2025,2025,hard,Shanghai Masters,R64,3-6 6-3 6-4,83,59,80,56,88,ATP-2025-5014-310,2025-5014,3,0.23357445254579798,0.30728158086551416,0.31170553872277723,0.3021664413841247
atp:208029,atp:202104,2025-10-01,2025,2025,hard,Shanghai Masters,R64,7-5 6-4,68,41,71,38,88,ATP-2025-5014-311,2025-5014,3,0.8937093620328506,0.7897750349987261,0.80525514989948,0.78674163916648
atp:200005,atp:111442,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-3 7-6(4),71,51,75,47,88,ATP-2025-5014-312,2025-5014,3,0.635039790041935,0.5880569716154136,0.5912816585509143,0.5889688473115171
atp:208659,atp:208134,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-3 7-6(4),76,54,65,41,88,ATP-2025-5014-313,2025-5014,3,0.49691542500705793,0.4991900896777737,0.4979436021780496,0.4989575430459431
atp:126203,atp:206681,2025-10-01,2025,2025,hard,Shanghai Masters,R64,2-6 7-6(4) 7-6(1),93,70,109,76,88,ATP-2025-5014-314,2025-5014,3,0.8562007029353863,0.7574412120108729,0.766632098472277,0.755544277825015
atp:104925,atp:105227,2025-10-01,2025,2025,hard,Shanghai Masters,R64,7-6(2) 6-4,73,55,56,41,88,ATP-2025-5014-315,2025-5014,3,0.9333447838796642,0.8345851169932346,0.8531463069280332,0.8358290547217067
atp:105870,atp:126207,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-7(9) 6-2 6-1,96,65,98,58,88,ATP-2025-5014-316,2025-5014,3,0.21583639256891576,0.3076282969863193,0.2973258347422517,0.3061042844605793
atp:144719,atp:207925,2025-10-01,2025,2025,hard,Shanghai Masters,R64,7-5 6-1,53,41,61,36,88,ATP-2025-5014-317,2025-5014,3,0.6860879439308709,0.6266112591183193,0.6274428085088959,0.6226163287694563
atp:106415,atp:126094,2025-10-01,2025,2025,hard,Shanghai Masters,R64,2-6 6-1 6-4,74,52,65,43,88,ATP-2025-5014-318,2025-5014,3,0.08574569781536329,0.19040107594460565,0.1711051209162464,0.1865062379214047
atp:200267,atp:134770,2025-10-01,2025,2025,hard,Shanghai Masters,R64,3-6 7-5 4-1 RET,67,51,84,54,88,ATP-2025-5014-319,2025-5014,3,0.303968521707984,0.37122441953571306,0.36532775067155254,0.3704340914228882
atp:202103,atp:105173,2025-10-01,2025,2025,hard,Shanghai Masters,R64,7-6(3) 7-6(4),82,56,89,56,88,ATP-2025-5014-320,2025-5014,3,0.5131457906988214,0.5090446683124867,0.5087649826442582,0.5090124543176078
atp:209113,atp:126127,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-4,49,40,61,38,88,ATP-2025-5014-321,2025-5014,3,0.49887675325214126,0.5021237595983014,0.49925116813491655,0.5005747073939473
atp:105676,atp:210097,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-2 6-4,52,39,43,27,88,ATP-2025-5014-322,2025-5014,3,0.1040299471073425,0.20872843098424798,0.1922454258023165,0.217028690655634
atp:207518,atp:207681,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-0,43,32,48,24,88,ATP-2025-5014-323,2025-5014,3,0.8001623253300211,0.7090070094761183,0.7160339314947828,0.7059273659320664
atp:209260,atp:207352,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-4,52,39,55,34,88,ATP-2025-5014-324,2025-5014,3,0.3281254711420997,0.38525590005075694,0.3827756100356315,0.3807434717158908
atp:207411,atp:210150,2025-10-01,2025,2025,hard,Shanghai Masters,R64,4-6 7-6(2) 6-4,101,72,102,68,88,ATP-2025-5014-325,2025-5014,3,0.28627018671597143,0.35438013455420175,0.3522769395360616,0.3544580232287302
atp:200000,atp:126214,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-3 6-3,67,44,54,31,88,ATP-2025-5014-326,2025-5014,3,0.8589010938942446,0.7621481362055904,0.7692583966729974,0.7575767614347284
atp:208103,atp:111460,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 7-5,58,45,60,39,88,ATP-2025-5014-327,2025-5014,3,0.7680177195445521,0.6871367206206129,0.6895681649192136,0.6895806061330436
atp:133430,atp:106331,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-3 6-2,54,37,49,24,88,ATP-2025-5014-328,2025-5014,3,0.7797504155753598,0.6909890314068439,0.6990563550665942,0.6915808435257526
atp:126239,atp:210506,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-3 6-4,64,41,60,35,88,ATP-2025-5014-329,2025-5014,3,0.4929295606891589,0.49475590027134175,0.4952861992303186,0.4944835280830748
atp:100644,atp:208316,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-4,61,44,62,40,88,ATP-2025-5014-330,2025-5014,3,0.8749701426298923,0.7768045708572104,0.7853450741749485,0.7763931309797778
atp:200282,atp:200116,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-2,45,37,63,36,88,ATP-2025-5014-331,2025-5014,3,0.9753785419500687,0.8867585416494317,0.920766323612738,0.89192361202187
atp:111794,atp:206909,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-0,49,33,54,26,88,ATP-2025-5014-332,2025-5014,3,0.39140668823810126,0.42989620344160173,0.42695913231446986,0.4302555231545908
atp:132686,atp:126846,2025-10-01,2025,2025,hard,Shanghai Masters,R64,7-6(7) 6-4,73,50,75,47,88,ATP-2025-5014-333,2025-5014,3,0.6955887144048518,0.6352066245200945,0.6343488350838266,0.6301837805729854
atp:209992,atp:111575,2025-10-01,2025,2025,hard,Shanghai Masters,R64,7-6(3) 6-3,65,45,62,38,88,ATP-2025-5014-334,2025-5014,3,0.14762981907455777,0.24804438771854226,0.23705833332691686,0.2476644501483695
atp:106421,atp:207494,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-1 6-1,35,28,43,16,88,ATP-2025-5014-335,2025-5014,3,0.9455204522875513,0.8476305343525032,0.8701862764817507,0.8473500191346232
atp:200221,atp:208286,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-4,64,45,58,39,88,ATP-2025-5014-336,2025-5014,3,0.7097048095620332,0.6397013519888286,0.6447331270239006,0.6394591928365118
atp:111815,atp:209070,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-3 0-6 7-6(5),68,49,84,58,88,ATP-2025-5014-337,2025-5014,3,0.5074975879980409,0.5101265785580684,0.5049986001508541,0.5026446588422055
atp:210530,atp:144895,2025-10-01,2025,2025,hard,Shanghai Masters,R64,4-6 6-4 6-4,81,47,101,57,88,ATP-2025-5014-338,2025-5014,3,0.419841401068311,0.44942329436998096,0.4463037873330749,0.4455111188097189
atp:200473,atp:104925,2025-10-01,2025,2025,hard,Shanghai Masters,SF,6-3 6-4,57,40,61,34,88,ATP-2025-5014-367,2025-5014,3,0.038905814850330116,0.11251058212763683,0.10546239861703298,0.1103170939368298
atp:126239,atp:106421,2025-10-01,2025,2025,hard,Shanghai Masters,SF,4-6 6-2 6-4,111,69,78,51,88,ATP-2025-5014-368,2025-5014,3,0.20621028925742252,0.29500322213862884,0.2893352521025922,0.2979824052458931
atp:134770,atp:200005,2025-10-13,2025,2025,hard,Stockholm,F,6-2 6-3,39,36,49,27,88,ATP-2025-0429-385,2025-0429,3,0.42815371608913133,0.45232830754105635,0.4519177201155692,0.4549264868553609
atp:134770,atp:200624,2025-10-13,2025,2025,hard,Stockholm,QF,6-7(5) 6-4 6-4,100,70,109,70,88,ATP-2025-0429-379,2025-0429,3,0.37432957458298755,0.4176042135960406,0.41521250216130223,0.4196859057071079
atp:133430,atp:111200,2025-10-13,2025,2025,hard,Stockholm,QF,6-4 6-7(3) 6-1,91,58,107,58,88,ATP-2025-0429-380,2025-0429,3,0.8331303228645011,0.7374531687560223,0.7449741547857519,0.7371064803192051
atp:200005,atp:132283,2025-10-13,2025,2025,hard,Stockholm,QF,6-7(3) 6-0 6-3,110,72,90,55,88,ATP-2025-0429-381,2025-0429,3,0.6542140065459764,0.599810695674575,0.604697324673559,0.6027226503457856
atp:208029,atp:144869,2025-10-13,2025,2025,hard,Stockholm,QF,6-7(4) 6-3 6-4,81,57,120,68,88,ATP-2025-0429-382,2025-0429,3,0.678916466839287,0.6176242389124723,0.6222708050916298,0.617185276190783
atp:134770,atp:105227,2025-10-13,2025,2025,hard,Stockholm,R16,7-6(2) 6-4,51,43,96,55,88,ATP-2025-0429-371,2025-0429,3,0.566450318538125,0.543203798268147,0.5444462030131441,0.5432572791874954
atp:200624,atp:111794,2025-10-13,2025,2025,hard,Stockholm,R16,6-4 4-6 7-5,101,68,124,76,88,ATP-2025-0429-372,2025-0429,3,0.6532698829607709,0.6041601169457501,0.6040324718409562,0.6027483633315835
atp:133430,atp:209863,2025-10-13,2025,2025,hard,Stockholm,R16,6-2 5-7 6-1,78,51,104,51,88,ATP-2025-0429-373,2025-0429,3,0.9318164546847479,0.8424874156243392,0.851104271332039,0.8421615375345406
atp:111200,atp:207985,2025-10-13,2025,2025,hard,Stockholm,R16,6-2 6-2,46,34,51,26,88,ATP-2025-0429-374,2025-0429,3,0.32320832272468586,0.3764805727141891,0.37925514400880717,0.3794185381628059
atp:132283,atp:206499,2025-10-13,2025,2025,hard,Stockholm,R16,7-6(3) 6-1,62,47,52,31,88,ATP-2025-0429-375,2025-0429,3,0.5751124506186652,0.5468024871341723,0.5502862585041152,0.5530254016541869
atp:200005,atp:126610,2025-10-13,2025,2025,hard,Stockholm,R16,7-6(5) 6-3,59,45,65,43,88,ATP-2025-0429-376,2025-0429,3,0.4280119583838559,0.454576623073527,0.45182211270881584,0.4520484632213335
atp:144869,atp:200175,2025-10-13,2025,2025,hard,Stockholm,R16,6-4 4-6 6-3,117,74,74,49,88,ATP-2025-0429-377,2025-0429,3,0.5027775129372665,0.5037689822849286,0.5018516858730516,0.5026803960103687
atp:208029,atp:105916,2025-10-13,2025,2025,hard,Stockholm,R16,6-4 6-4,70,45,68,39,88,ATP-2025-0429-378,2025-0429,3,0.5471707836059324,0.5328316536278059,0.5314992163806198,0.5342170363162868
atp:105227,atp:149282,2025-10-13,2025,2025,hard,Stockholm,R32,7-5 6-3,59,45,71,46,88,ATP-2025-0429-359,2025-0429,3,0.6123027820302025,0.58276109501266,0.5755832877035558,0.5831599660815523
atp:111794,atp:209209,2025-10-13,2025,2025,hard,Stockholm,R32,6-2 6-2,59,38,60,29,88,ATP-2025-0429-360,2025-0429,3,0.7128154152334824,0.6455898864388345,0.6470426294352989,0.6466593471589754
atp:200624,atp:200615,2025-10-13,2025,2025,hard,Stockholm,R32,6-7(4) 6-1 6-3,92,58,112,58,88,ATP-2025-0429-361,2025-0429,3,0.5564588954486663,0.5371095209620507,0.5377286189886328,0.5415753165921878
atp:209863,atp:124116,2025-10-13,2025,2025,hard,Stockholm,R32,6-3 6-4,65,46,52,35,88,ATP-2025-0429-362,2025-0429,3,0.1918943656171586,0.27255688680613804,0.277178921677141,0.2750667251610739
atp:111200,atp:144707,2025-10-13,2025,2025,hard,Stockholm,R32,6-2 7-6(4),63,45,69,43,88,ATP-2025-0429-363,2025-0429,3,0.35710887074205244,0.40401980003382754,0.40324641040766573,0.4030277825617864
atp:207985,atp:134868,2025-10-13,2025,2025,hard,Stockholm,R32,6-3 6-7(6) 7-6(5),101,71,113,71,88,ATP-2025-0429-364,2025-0429,3,0.4818759310736932,0.488313613995803,0.4879143457857495,0.4867240001992364
atp:206499,atp:200116,2025-10-13,2025,2025,hard,Stockholm,R32,4-6 7-5 4-0 RET,89,54,77,44,88,ATP-2025-0429-365,2025-0429,3,0.6761854745913927,0.6180896857241369,0.6203100275587126,0.6215994630028924
atp:132283,atp:209259,2025-10-13,2025,2025,hard,Stockholm,R32,6-4 6-2,60,40,60,32,88,ATP-2025-0429-366,2025-0429,3,0.6710121402871247,0.6163879743242154,0.6166084873344209,0.6142916299631329
atp:126610,atp:206748,2025-10-13,2025,2025,hard,Stockholm,R32,6-4 6-2,61,39,50,28,88,ATP-2025-0429-367,2025-0429,3,0.8400574959203387,0.7487287784758849,0.7513397844806585,0.75246067541536
atp:200175,atp:124186,2025-10-13,2025,2025,hard,Stockholm,R32,6-4 6-1,46,29,64,29,88,ATP-2025-0429-368,2025-0429,3,0.6869599189318947,0.6217985435367438,0.6280740132730911,0.627241373620629
atp:144869,atp:210136,2025-10-13,2025,2025,hard,Stockholm,R32,7-6(5) 6-7(5) 6-3,104,68,100,65,88,ATP-2025-0429-369,2025-0429,3,0.43652308667183454,0.45568906851138263,0.4575548848989813,0.4540875850945888
atp:105916,atp:207411,2025-10-13,2025,2025,hard,Stockholm,R32,6-1 6-2,51,33,41,16,88,ATP-2025-0429-370,2025-0429,3,0.6835822814087341,0.623130780618923,0.6256318742280723,0.6244707282445283
atp:134770,atp:133430,2025-10-13,2025,2025,hard,Stockholm,SF,6-3 6-4,63,43,54,32,88,ATP-2025-0429-383,2025-0429,3,0.39845154774959507,0.430794281656305,0.43177468782970246,0.4319752022008462
atp:200005,atp:208029,2025-10-13,2025,2025,hard,Stockholm,SF,4-6 2-2 RET,47,29,52,32,88,ATP-2025-0429-384,2025-0429,3,0.4634586173278294,0.47489378837096385,0.4756149285531308,0.4775003386706344
atp:200000,atp:208103,2025-10-13,2025,2025,hard,Brussels,F,7-6(2) 6-7(6) 6-2,101,78,113,75,88,ATP-2025-7485-385,2025-7485,3,0.6317340231110842,0.5888148296818771,0.5889860500353227,0.5884521556275988
atp:200000,atp:208118,2025-10-13,2025,2025,hard,Brussels,QF,6-2 7-6(6),73,50,65,40,88,ATP-2025-7485-379,2025-7485,3,0.9437799049086858,0.8480114050024051,0.8676584983797144,0.8462603838785439
atp:209920,atp:200221,2025-10-13,2025,2025,hard,Brussels,QF,7-6(5) 6-1,75,52,73,45,88,ATP-2025-7485-380,2025-7485,3,0.06887738191204523,0.1711033232416497,0.1498163616393856,0.1694266223758126
atp:208103,atp:126127,2025-10-13,2025,2025,hard,Brussels,QF,6-7(8) 6-1 4-1 RET,67,53,88,51,88,ATP-2025-7485-381,2025-7485,3,0.6818463588087872,0.6203403292365572,0.6243797174127922,0.6228098288914363
atp:208659,atp:207518,2025-10-13,2025,2025,hard,Brussels,QF,6-4 7-6(8),62,51,69,49,88,ATP-2025-7485-382,2025-7485,3,0.17136095360891612,0.260978005031495,0.25909550588755026,0.2638983009322306
atp:200000,atp:106000,2025-10-13,2025,2025,hard,Brussels,R16,7-6(3) 4-6 7-6(5),105,74,139,91,88,ATP-2025-7485-371,2025-7485,3,0.899194946386899,0.7952032101479811,0.8113604333170263,0.7931387016537201
atp:208118,atp:122298,2025-10-13,2025,2025,hard,Brussels,R16,7-5 6-0,46,36,58,29,88,ATP-2025-7485-372,2025-7485,3,0.17977582841266831,0.27318055991887613,0.2666059656219556,0.2725745193197678
atp:200221,atp:106218,2025-10-13,2025,2025,hard,Brussels,R16,6-7(5) 6-1 6-4,99,69,90,58,88,ATP-2025-7485-373,2025-7485,3,0.7197744281641314,0.6478182485648243,0.6522389366015819,0.6489366576035867
atp:209920,atp:207681,2025-10-13,2025,2025,hard,Brussels,R16,7-5 3-6 7-6(10),98,68,113,78,88,ATP-2025-7485-374,2025-7485,3,0.23926515155485603,0.3209600094057466,0.31623219054081814,0.3266982271551519
atp:126127,atp:208316,2025-10-13,2025,2025,hard,Brussels,R16,7-6(3) 4-6 6-1,80,62,96,59,88,ATP-2025-7485-375,2025-7485,3,0.5447350408156381,0.5309424364896012,0.529867720432134,0.5295723169456077
atp:208103,atp:211451,2025-10-13,2025,2025,hard,Brussels,R16,6-3 6-2,46,37,57,30,88,ATP-2025-7485-376,2025-7485,3,0.9042943491889511,0.8228368297668893,0.8171642212861759,0.8164226834378114
atp:208659,atp:105932,2025-10-13,2025,2025,hard,Brussels,R16,7-5 0-0 RET,28,24,33,23,88,ATP-2025-7485-377,2025-7485,3,0.4464473263649564,0.46043757834878885,0.46422200433593214,0.4634345038986366
atp:207518,atp:105870,2025-10-13,2025,2025,hard,Brussels,R16,7-6(3) 7-5,67,53,68,50,88,ATP-2025-7485-378,2025-7485,3,0.8794554129204591,0.7739510814983742,0.7899883915299792,0.7720809266831081
atp:106000,atp:210748,2025-10-13,2025,2025,hard,Brussels,R32,6-7(5) 6-2 7-6(3),93,71,139,82,88,ATP-2025-7485-359,2025-7485,3,0.5935888712859516,0.5628762177607665,0.5628034957825074,0.5653489129462324
