match_id,tourney_id,p1,p2,p,y,round,retired,both_seen,n,loss_sum,correct,arm,mode
2013-frenchopen-1407,2013-520,104542,104678,0.8766791001331931,1,R16,False,True,1,0.13161425991757256,1,block_16,frozen
2013-frenchopen-1408,2013-520,104468,103819,0.0028109145135085684,0,R16,False,True,1,0.0028148725525893813,1,block_16,frozen
2013-frenchopen-1501,2013-520,104925,103163,0.9987674040812375,1,QF,False,True,1,0.001233356189914225,1,block_16,frozen
2013-frenchopen-1503,2013-520,103990,103970,0.01892358491271143,0,QF,False,True,1,0.01910492735636326,1,block_16,frozen
2013-frenchopen-1504,2013-520,104542,103819,0.05673817186310965,1,QF,False,True,1,2.8693080696638544,0,block_16,frozen
2013-frenchopen-1601,2013-520,104925,104745,0.5011350547445188,0,SF,False,True,1,0.6954198706537723,0,block_16,frozen
2013-frenchopen-1602,2013-520,103970,104542,0.8167839447555452,1,SF,False,True,1,0.2023806685986867,1,block_16,frozen
2013-frenchopen-1701,2013-520,104745,103970,0.8748262599756959,1,F,False,True,1,0.13372997236795098,1,block_16,frozen
2013-wimbledon-1101,2013-540,104925,104252,0.9901899857368377,1,R128,False,True,1,0.009858449480184642,1,block_16,frozen
2013-wimbledon-1104,2013-540,105992,104871,0.6206677943415253,0,R128,False,True,1,0.9693429257492117,0,block_16,frozen
2013-wimbledon-1105,2013-540,104468,103852,0.39620613358428636,0,R128,False,True,1,0.504522420065543,1,block_16,frozen
2013-wimbledon-1108,2013-540,104098,103163,0.03766094665560086,0,R128,False,True,1,0.03838844410709035,1,block_16,frozen
2013-wimbledon-1109,2013-540,104755,104719,0.9975938103928432,1,R128,False,True,1,0.002409089133510191,1,block_16,frozen
2013-wimbledon-1112,2013-540,106071,105023,0.29594663852627906,1,R128,False,True,1,1.2175761161586698,0,block_16,frozen
2013-wimbledon-1116,2013-540,105373,104607,0.07037398031927394,0,R128,False,True,1,0.07297290308609855,1,block_16,frozen
2013-wimbledon-1117,2013-540,103970,104651,0.9992825965390875,1,R128,False,False,1,0.0007176609179164617,1,block_16,frozen
2013-wimbledon-1121,2013-540,105683,104122,0.857973367476422,1,R128,False,True,1,0.15318222021320324,1,block_16,frozen
2013-wimbledon-1124,2013-540,104471,104259,0.0038205941776226064,1,R128,True,True,1,5.567349324579085,0,block_16,frozen
2013-wimbledon-1129,2013-540,105777,104620,0.3033330254705673,1,R128,False,True,1,1.192923983072062,0,block_16,frozen
2013-wimbledon-1132,2013-540,105077,105223,0.0017265923845551673,0,R128,False,True,1,0.0017280846631383033,1,block_16,frozen
2013-wimbledon-1133,2013-540,104745,104327,0.9995003329303409,0,R128,False,True,1,7.601568542007577,0,block_16,frozen
2013-wimbledon-1140,2013-540,103720,104527,0.1846970640329995,1,R128,False,True,1,1.689038287772263,0,block_16,frozen
2013-wimbledon-1141,2013-540,104597,105132,0.9686390414758923,1,R128,False,True,1,0.031863242705875594,1,block_16,frozen
2013-wimbledon-1144,2013-540,106378,105668,0.03415301417595362,0,R128,False,False,1,0.03474985708425518,1,block_16,frozen
2013-wimbledon-1145,2013-540,104926,103781,0.6779779965264142,0,R128,False,True,1,1.1331354020034745,0,block_16,frozen
2013-wimbledon-1147,2013-540,104297,104660,0.42379420297183135,0,R128,False,True,1,0.5512903955906338,1,block_16,frozen
2013-wimbledon-1148,2013-540,103812,103819,0.00029924313707526713,0,R128,False,True,1,0.00029928791923686964,1,block_16,frozen
2013-wimbledon-1149,2013-540,104542,105676,0.7570721245458403,1,R128,False,True,1,0.27829675327234993,1,block_16,frozen
2013-wimbledon-1156,2013-540,104571,105227,0.24118347606240143,0,R128,False,True,1,0.27599526475142394,1,block_16,frozen
2013-wimbledon-1157,2013-540,104386,104678,0.8426266589097227,0,R128,False,True,1,1.8491343277993009,0,block_16,frozen
2013-wimbledon-1160,2013-540,104898,104022,0.29382375351870993,0,R128,False,True,1,0.3478904317356587,1,block_16,frozen
2013-wimbledon-1163,2013-540,104868,104229,0.8899238175549622,0,R128,False,True,1,2.2065825852218834,0,block_16,frozen
2013-wimbledon-1164,2013-540,103794,104918,0.000996039002586957,0,R128,False,True,1,0.0009965353790685576,1,block_16,frozen
2013-wimbledon-1201,2013-540,104925,104035,0.9996526024503846,1,R64,False,True,1,0.0003474579061230485,1,block_16,frozen
2013-wimbledon-1204,2013-540,104499,103163,0.15257038807167866,0,R64,False,True,1,0.16554749694857945,1,block_16,frozen
2013-wimbledon-1205,2013-540,104755,104424,0.8329395911309696,1,R64,False,True,1,0.18279415909566812,1,block_16,frozen
2013-wimbledon-1206,2013-540,103484,106071,0.33517157884007054,0,R64,False,True,1,0.40822628491077834,1,block_16,frozen
2013-wimbledon-1208,2013-540,104978,104607,0.010972498965162038,0,R64,False,True,1,0.011033140835172523,1,block_16,frozen
2013-wimbledon-1209,2013-540,103970,105138,0.9992825965390875,1,R64,False,False,1,0.0007176609179164617,1,block_16,frozen
2013-wimbledon-1210,2013-540,105053,105238,0.4218922217721277,0,R64,False,True,1,0.5479949601703967,1,block_16,frozen
2013-wimbledon-1211,2013-540,105683,104997,0.8636536739298755,0,R64,False,True,1,1.9925571149004633,0,block_16,frozen
2013-wimbledon-1213,2013-540,105453,104919,0.8466058564276846,1,R64,False,True,1,0.166520033333976,1,block_16,frozen
2013-wimbledon-1215,2013-540,105777,104813,0.7340776304275867,0,R64,False,True,1,1.3245508565078337,0,block_16,frozen
2013-wimbledon-1216,2013-540,105028,105223,0.02481123562360759,0,R64,False,True,1,0.025124222234612692,1,block_16,frozen
2013-wimbledon-1219,2013-540,104545,105173,0.7069827261253039,0,R64,True,True,1,1.2275237164991184,0,block_16,frozen
2013-wimbledon-1220,2013-540,104460,103720,0.6186141806896848,1,R64,False,True,1,0.48027349515026047,1,block_16,frozen
2013-wimbledon-1221,2013-540,104597,105558,0.9905277804475161,1,R64,False,True,1,0.00951736634383858,1,block_16,frozen
2013-wimbledon-1222,2013-540,103285,105668,0.18402317232417603,0,R64,True,True,1,0.20336932187734352,1,block_16,frozen
2013-wimbledon-1224,2013-540,104660,103819,3.6137312803869784e-07,1,R64,False,True,1,14.833354816730692,0,block_16,frozen
2013-wimbledon-1225,2013-540,104542,105208,0.6331571721089851,0,R64,True,True,1,1.002821784535219,0,block_16,frozen
2013-wimbledon-1226,2013-540,104269,103898,0.4284493105784649,1,R64,False,True,1,0.8475828429744658,0,block_16,frozen
2013-wimbledon-1227,2013-540,104338,104330,0.913482341550776,1,R64,False,False,1,0.09049123389193539,1,block_16,frozen
2013-wimbledon-1230,2013-540,105577,104022,0.06013762797529759,0,R64,False,False,1,0.06202182717715725,1,block_16,frozen
2013-wimbledon-1231,2013-540,103990,103917,0.7320100130193915,1,R64,False,True,1,0.31196108612614226,1,block_16,frozen
2013-wimbledon-1232,2013-540,104229,104918,0.0007107607143888059,0,R64,False,True,1,0.0007110134245367571,1,block_16,frozen
2013-wimbledon-1301,2013-540,104925,104871,0.9989584781161034,1,R32,False,True,1,0.001042064644711502,1,block_16,frozen
2013-wimbledon-1302,2013-540,103852,103163,0.5410335891310506,0,R32,False,True,1,0.7787782505340516,0,block_16,frozen
2013-wimbledon-1303,2013-540,104755,106071,0.9580842200552815,0,R32,False,True,1,3.172092913294509,0,block_16,frozen
2013-wimbledon-1304,2013-540,104731,104607,0.1067480021388516,0,R32,False,True,1,0.11288654546074586,1,block_16,frozen
2013-wimbledon-1305,2013-540,103970,105238,0.9051121060516641,1,R32,False,True,1,0.09969646886373587,1,block_16,frozen
2013-wimbledon-1306,2013-540,104997,104471,0.88275059643036,0,R32,True,True,1,2.1434519584947846,0,block_16,frozen
2013-wimbledon-1308,2013-540,104813,105223,0.023139230019402594,0,R32,False,True,1,0.02341114479096115,1,block_16,frozen
2013-wimbledon-1309,2013-540,103997,105332,0.7094170708110616,1,R32,False,True,1,0.3433116732007334,1,block_16,frozen
2013-wimbledon-1311,2013-540,104597,105668,0.6065214437016044,0,R32,False,True,1,0.9327287074039948,0,block_16,frozen
2013-wimbledon-1312,2013-540,103781,104660,0.9847067892879493,1,R32,False,True,1,0.015411357974096016,1,block_16,frozen
2013-wimbledon-1313,2013-540,105208,104269,0.8391769540470528,0,R32,False,True,1,1.8274506119037823,0,block_16,frozen
2013-wimbledon-1314,2013-540,104338,104932,0.6610447715004165,0,R32,False,True,1,1.0818872496463703,0,block_16,frozen
2013-wimbledon-1315,2013-540,104678,104022,0.46766126647838324,0,R32,False,True,1,0.630475275112956,1,block_16,frozen
2013-wimbledon-1316,2013-540,103990,104918,0.014331909115130815,0,R32,False,True,1,0.014435602869964075,1,block_16,frozen
2013-wimbledon-1401,2013-540,104925,103163,0.9973509609883636,1,R16,False,True,1,0.0026525539242783537,1,block_16,frozen
2013-wimbledon-1402,2013-540,106071,104607,0.033246118355910875,0,R16,False,True,1,0.0338113333550394,1,block_16,frozen
2013-wimbledon-1403,2013-540,103970,104471,0.9999642666035456,1,R16,False,True,1,3.573403490737211e-05,1,block_16,frozen
2013-wimbledon-1404,2013-540,104312,105223,0.19641936131958415,0,R16,False,True,1,0.21867773956154968,1,block_16,frozen
2013-wimbledon-1406,2013-540,105668,103781,0.8439864047699981,1,R16,False,True,1,0.16961889260833599,1,block_16,frozen
2013-wimbledon-1407,2013-540,104269,104932,0.5491803939060982,1,R16,False,True,1,0.5993283050953727,1,block_16,frozen
2013-wimbledon-1408,2013-540,104022,104918,0.014989480367890499,0,R16,False,True,1,0.015102958037524351,1,block_16,frozen
2013-wimbledon-1501,2013-540,104925,104607,0.9201323830121197,1,QF,False,True,1,0.08323772471249184,1,block_16,frozen
2013-wimbledon-1502,2013-540,103970,105223,0.7638461836409407,0,QF,False,True,1,1.443271922029289,0,block_16,frozen
2013-wimbledon-1503,2013-540,103997,105668,0.2105449780861416,0,QF,False,True,1,0.23641241725274648,1,block_16,frozen
2013-wimbledon-1504,2013-540,104269,104918,0.0056490248574105105,0,QF,False,True,1,0.005665040943656687,1,block_16,frozen
2013-wimbledon-1601,2013-540,104925,105223,0.9616101408659677,1,SF,False,True,1,0.039146169431127135,1,block_16,frozen
2013-wimbledon-1602,2013-540,105668,104918,0.060899211928065425,0,SF,False,True,1,0.0628324699940546,1,block_16,frozen
2013-wimbledon-1701,2013-540,104925,104918,0.8068205199712937,0,F,False,True,1,1.6441355738760512,0,block_16,frozen
2013-usopen-1101,2013-560,104925,105575,0.9999789754585128,1,R128,False,True,1,2.1024762505994804e-05,1,block_16,frozen
2013-usopen-1105,2013-560,105332,104166,0.5437170722737561,0,R128,False,True,1,0.7846422063307001,0,block_16,frozen
2013-usopen-1106,2013-560,105065,105902,0.020930290538640907,1,R128,False,True,1,3.866557861175716,0,block_16,frozen
2013-usopen-1108,2013-560,104330,104926,0.06731063027473035,1,R128,False,False,1,2.6984371012426904,0,block_16,frozen
2013-usopen-1109,2013-560,103163,103908,0.619142500500836,1,R128,False,True,1,0.47941982196672683,1,block_16,frozen
2013-usopen-1115,2013-560,103720,104548,0.53860251377521,1,R128,False,True,1,0.6187774313760017,1,block_16,frozen
2013-usopen-1116,2013-560,104198,105223,0.014876997544118635,0,R128,False,True,1,0.014988770016628312,1,block_16,frozen
2013-usopen-1117,2013-560,104918,103566,0.9972924473116791,1,R128,False,True,1,0.0027112247387786536,1,block_16,frozen
2013-usopen-1119,2013-560,105385,105373,0.15433406016326578,1,R128,False,True,1,1.8686358040938984,0,block_16,frozen
2013-usopen-1122,2013-560,105041,104500,0.5867162060311981,0,R128,False,True,1,0.8836207695354308,0,block_16,frozen
2013-usopen-1123,2013-560,104735,105449,0.760757673695259,1,R128,False,True,1,0.27344040324277336,1,block_16,frozen
2013-usopen-1125,2013-560,104527,103285,0.9012642263279695,1,R128,False,True,1,0.10395680540024461,1,block_16,frozen
2013-usopen-1126,2013-560,103484,103333,0.10346422286919513,0,R128,False,True,1,0.10921707916959332,1,block_16,frozen
2013-usopen-1127,2013-560,104571,104424,0.4574575167287028,1,R128,False,True,1,0.7820712581876743,0,block_16,frozen
2013-usopen-1128,2013-560,104978,104731,0.10918238269615163,0,R128,False,True,1,0.11561556684809106,1,block_16,frozen
2013-usopen-1132,2013-560,103893,104607,0.00031537675479083815,0,R128,False,True,1,0.0003154264964980964,1,block_16,frozen
2013-usopen-1133,2013-560,104755,103188,0.9882880293866783,1,R128,False,True,1,0.011781096000907803,1,block_16,frozen
2013-usopen-1138,2013-560,104932,105614,0.5654629971472327,0,R128,False,True,1,0.8334741759861499,0,block_16,frozen
2013-usopen-1140,2013-560,105341,105683,0.04654954646215789,0,R128,False,False,1,0.047667818020831816,1,block_16,frozen
2013-usopen-1141,2013-560,105668,104216,0.9753163441065325,0,R128,False,False,1,3.70161395908931,0,block_16,frozen
2013-usopen-1142,2013-560,106058,104332,0.5891253010600181,1,R128,True,True,1,0.5291163827092734,1,block_16,frozen
2013-usopen-1144,2013-560,104655,104386,0.006201188885141641,0,R128,True,False,1,0.006220496116847796,1,block_16,frozen
2013-usopen-1148,2013-560,106401,103970,0.0003060411036180212,0,R128,False,False,1,0.000306087943753488,1,block_16,frozen
2013-usopen-1149,2013-560,103819,104813,0.9997619062953602,1,R128,False,True,1,0.00023812205344575106,1,block_16,frozen
2013-usopen-1150,2013-560,105053,104122,0.8846349569009189,0,R128,False,True,1,2.1596538902162,0,block_16,frozen
2013-usopen-1152,2013-560,105550,105023,0.05765774941748013,0,R128,False,False,1,0.05938674705570654,1,block_16,frozen
2013-usopen-1153,2013-560,103990,104594,0.4981435182686537,1,R128,False,True,1,0.6968670541815569,0,block_16,frozen
2013-usopen-1155,2013-560,105077,106071,0.057755745448423074,0,R128,False,True,1,0.05949074443737547,1,block_16,frozen
2013-usopen-1156,2013-560,105554,105453,0.029831406849507417,1,R128,False,False,1,3.5121935193313307,0,block_16,frozen
2013-usopen-1157,2013-560,104545,103835,0.9562917005289402,1,R128,False,True,1,0.044692286395932604,1,block_16,frozen
2013-usopen-1158,2013-560,104494,104792,0.7245754491453017,0,R128,False,True,1,1.2894415504927532,0,block_16,frozen
2013-usopen-1160,2013-560,123768,104259,0.02594951745317224,0,R128,False,False,1,0.026292146552523436,1,block_16,frozen
2013-usopen-1161,2013-560,104269,104471,0.9816765139789831,0,R128,False,True,1,3.9995716528480423,0,block_16,frozen
2013-usopen-1164,2013-560,105992,104745,0.0007247673992508128,0,R128,False,True,1,0.0007250301701151632,1,block_16,frozen
2013-usopen-1201,2013-560,104925,103794,0.9999771033362668,1,R64,False,True,1,2.289692586583589e-05,1,block_16,frozen
2013-usopen-1203,2013-560,104166,105065,0.9648102150007523,0,R64,False,True,1,3.346999437378938,0,block_16,frozen
2013-usopen-1204,2013-560,104719,104330,0.40544342242501025,1,R64,False,False,1,0.902773940623619,0,block_16,frozen
2013-usopen-1205,2013-560,103163,104229,0.900185757484921,1,R64,False,True,1,0.10515413974933134,1,block_16,frozen
2013-usopen-1208,2013-560,103720,105223,0.09741169217561302,1,R64,False,True,1,2.328809032667446,0,block_16,frozen
2013-usopen-1209,2013-560,104918,104919,0.9984438281932264,1,R64,False,True,1,0.0015573838997661878,1,block_16,frozen
2013-usopen-1210,2013-560,105385,104252,0.040120134942574576,0,R64,False,True,1,0.040947142916170805,1,block_16,frozen
2013-usopen-1211,2013-560,104312,104500,0.9641379965644038,1,R64,False,True,1,0.03652084465349522,1,block_16,frozen
2013-usopen-1213,2013-560,104527,103333,0.601809657686998,1,R64,False,True,1,0.5078140669139662,1,block_16,frozen
2013-usopen-1214,2013-560,104571,104731,0.5579749562467313,1,R64,False,True,1,0.5834411988862801,1,block_16,frozen
2013-usopen-1215,2013-560,103898,104871,0.5756010048509371,1,R64,False,True,1,0.5523405582252481,1,block_16,frozen
2013-usopen-1216,2013-560,106045,104607,0.001338336778175761,0,R64,False,False,1,0.001339233150696471,1,block_16,frozen
2013-usopen-1217,2013-560,104755,103565,0.9997059599393665,1,R64,False,True,1,0.0002940832988881827,1,block_16,frozen
2013-usopen-1219,2013-560,103852,105614,0.8484455691606065,1,R64,False,True,1,0.16434934585213812,1,block_16,frozen
2013-usopen-1220,2013-560,104665,105683,0.10818754429232545,0,R64,False,True,1,0.11449941995685747,1,block_16,frozen
2013-usopen-1221,2013-560,104216,106058,0.05954204450286441,0,R64,False,False,1,0.06138833565591629,1,block_16,frozen
2013-usopen-1224,2013-560,105138,103970,0.0003060411036180212,0,R64,False,False,1,0.000306087943753488,1,block_16,frozen
2013-usopen-1225,2013-560,103819,104122,0.9998514705227134,1,R64,False,True,1,0.00014854050888177722,1,block_16,frozen
2013-usopen-1226,2013-560,105173,105023,0.2766019679422257,1,R64,False,True,1,1.2851757450182002,0,block_16,frozen
2013-usopen-1227,2013-560,103990,104433,0.9887631787581604,1,R64,False,True,1,0.011300431282995722,1,block_16,frozen
2013-usopen-1228,2013-560,106071,105554,0.8629108472837972,0,R64,False,False,1,1.9871238150465136,0,block_16,frozen
2013-usopen-1229,2013-560,104545,104792,0.35247693067415486,1,R64,False,True,1,1.0427701037674388,0,block_16,frozen
2013-usopen-1230,2013-560,104273,104259,0.13695845668402862,0,R64,False,True,1,0.1472924508001088,1,block_16,frozen
2013-usopen-1232,2013-560,104297,104745,7.507661740857618e-08,0,R64,False,True,1,7.507662022682557e-08,1,block_16,frozen
2013-usopen-1301,2013-560,104925,105311,0.9999973824324088,1,R32,False,False,1,2.6175710170703524e-06,1,block_16,frozen
2013-usopen-1302,2013-560,105065,104719,0.19945498444629994,0,R32,False,True,1,0.22246251383076615,1,block_16,frozen
2013-usopen-1303,2013-560,103163,104022,0.543583524315167,0,R32,False,True,1,0.78434956242397,0,block_16,frozen
2013-usopen-1304,2013-560,105539,103720,0.08485934761457042,0,R32,False,False,1,0.08867750706606528,1,block_16,frozen
2013-usopen-1305,2013-560,104918,104252,0.9480708954277598,1,R32,False,True,1,0.053325995316816935,1,block_16,frozen
2013-usopen-1306,2013-560,104312,104797,0.5797058023287303,0,R32,False,True,1,0.8668003422739017,0,block_16,frozen
2013-usopen-1307,2013-560,104527,104571,0.7050473854960647,1,R32,False,True,1,0.3494902649589971,1,block_16,frozen
2013-usopen-1308,2013-560,103898,104607,0.038141084885309796,0,R32,False,True,1,0.03888749695668717,1,block_16,frozen
2013-usopen-1309,2013-560,104755,104098,0.9985030638223655,1,R32,True,True,1,0.0014980577059717144,1,block_16,frozen
2013-usopen-1310,2013-560,103852,105683,0.47906738434763685,0,R32,False,True,1,0.6521345821532278,1,block_16,frozen
2013-usopen-1311,2013-560,106058,104386,0.19513840699360013,0,R32,False,True,1,0.21708495049948523,1,block_16,frozen
2013-usopen-1312,2013-560,105062,103970,0.033815039871853574,0,R32,False,True,1,0.03439999298572864,1,block_16,frozen
2013-usopen-1313,2013-560,103819,105173,0.9993475465729897,1,R32,False,True,1,0.0006526663673749513,1,block_16,frozen
2013-usopen-1314,2013-560,103990,105554,0.8904133438831303,1,R32,False,False,1,0.11606949274144103,1,block_16,frozen
2013-usopen-1315,2013-560,104545,104259,0.4265875102431559,0,R32,False,True,1,0.5561499438432607,1,block_16,frozen
2013-usopen-1316,2013-560,104471,104745,4.6868112119506346e-08,0,R32,False,True,1,4.686811321781635e-08,1,block_16,frozen
2013-usopen-1401,2013-560,104925,104719,0.9999985290713116,1,R16,False,True,1,1.4709297702240332e-06,1,block_16,frozen
2013-usopen-1402,2013-560,104022,103720,0.5904013828355552,1,R16,False,True,1,0.5269526634974736,1,block_16,frozen
2013-usopen-1403,2013-560,104918,104797,0.9874585015187759,1,R16,False,True,1,0.01262080686833862,1,block_16,frozen
2013-usopen-1404,2013-560,104527,104607,0.21746511269600466,1,R16,False,True,1,1.525716842716758,0,block_16,frozen
2013-usopen-1405,2013-560,104755,105683,0.8321271485772319,1,R16,False,True,1,0.1837700270279714,1,block_16,frozen
2013-usopen-1406,2013-560,104386,103970,0.1779820791295167,0,R16,False,True,1,0.19599308261800724,1,block_16,frozen
2013-usopen-1407,2013-560,103819,103990,0.9951292122043606,0,R16,False,True,1,5.324499589951825,0,block_16,frozen
2013-usopen-1408,2013-560,104259,104745,0.005235025800772734,0,R16,False,True,1,0.005248776559719918,1,block_16,frozen
2013-usopen-1501,2013-560,104925,104022,0.9991688245399903,1,QF,False,True,1,0.0008315210778583071,1,block_16,frozen
2013-usopen-1502,2013-560,104918,104527,0.9332510480259186,0,QF,False,True,1,2.706816682587862,0,block_16,frozen
2013-usopen-1503,2013-560,104755,103970,0.3014987481778589,1,QF,False,True,1,1.198989414804084,0,block_16,frozen
2013-usopen-1504,2013-560,103990,104745,0.0010167542042314028,0,QF,False,True,1,0.0010172714494245199,1,block_16,frozen
2013-usopen-1601,2013-560,104925,104527,0.9908179892138025,1,SF,False,True,1,0.009224425280440715,1,block_16,frozen
2013-usopen-1602,2013-560,104755,104745,0.050718891092912305,0,SF,False,True,1,0.052050308316528356,1,block_16,frozen
2013-usopen-1701,2013-560,104925,104745,0.5011119637307737,0,F,False,True,1,0.6953735846207025,0,block_16,frozen
2013-ausopen-1101,2013-580,104925,103908,0.999245331097978,1,R128,False,True,1,0.0007549538079466451,1,block_16,online
2013-ausopen-1102,2013-580,105992,105053,0.3379064730330182,1,R128,False,True,1,1.0849861287924694,0,block_16,online
2013-ausopen-1105,2013-580,105023,103926,0.9457444460711343,1,R128,False,False,1,0.05578288799892022,1,block_16,online
2013-ausopen-1109,2013-580,104338,105723,0.9292254957746614,0,R128,False,False,1,2.6482564529491732,0,block_16,online
2013-ausopen-1110,2013-580,104731,103893,0.9706993180234496,1,R128,False,True,1,0.029738520825808724,1,block_16,online
2013-ausopen-1112,2013-580,105676,104269,0.7761419775384473,0,R128,False,True,1,1.4967432563778096,0,block_16,online
2013-ausopen-1116,2013-580,103188,104607,0.008031379375209799,0,R128,False,True,1,0.008063804632267569,1,block_16,online
2013-ausopen-1117,2013-580,103970,103694,0.9999988543774824,1,R128,False,True,1,1.145623173854708e-06,1,block_16,online
2013-ausopen-1119,2013-580,105357,105147,0.8136145385652161,0,R128,False,False,1,1.6799383763670461,0,block_16,online
2013-ausopen-1120,2013-580,105077,104571,0.008576044884997986,0,R128,False,True,1,0.008613030771501785,1,block_16,online
2013-ausopen-1121,2013-580,104022,105051,0.5716974914384145,1,R128,False,True,1,0.5591452886203611,1,block_16,online
2013-ausopen-1124,2013-580,103812,105453,0.020441164300300983,0,R128,False,True,1,0.0206529763267651,1,block_16,online
2013-ausopen-1125,2013-580,104597,105449,0.9506906697055488,1,R128,False,True,1,0.05056653779642634,1,block_16,online
2013-ausopen-1128,2013-580,104620,105668,0.3141338208886265,0,R128,False,True,1,0.3770727444673661,1,block_16,online
2013-ausopen-1132,2013-580,103720,104386,0.11912242871654387,0,R128,False,True,1,0.12683662832861778,1,block_16,online
2013-ausopen-1133,2013-580,105223,105173,0.9548961425862387,1,R128,False,True,1,0.046152695633847586,1,block_16,online
2013-ausopen-1140,2013-580,104594,105227,0.10571505545398499,0,R128,False,True,1,0.1117308246749697,1,block_16,online
2013-ausopen-1141,2013-580,104468,103835,0.975482450973242,1,R128,False,True,1,0.024823108857065852,1,block_16,online
2013-ausopen-1144,2013-580,104792,105238,0.5574420834958201,1,R128,False,True,1,0.5843966671505507,1,block_16,online
2013-ausopen-1148,2013-580,104898,104918,0.0020954361912639513,0,R128,False,True,1,0.002097634689425083,1,block_16,online
2013-ausopen-1149,2013-580,104542,103566,0.9442848727296753,1,R128,False,True,1,0.057327386401233936,1,block_16,online
2013-ausopen-1150,2013-580,104424,106291,0.972837510956481,1,R128,False,False,1,0.027538208731077013,1,block_16,online
2013-ausopen-1151,2013-580,105902,106093,0.878423835901924,1,R128,False,True,1,0.12962607300541232,1,block_16,online
2013-ausopen-1153,2013-580,103163,103813,0.8999183512737035,0,R128,False,True,1,2.301768938875479,0,block_16,online
2013-ausopen-1154,2013-580,104471,105842,0.12739692842997208,1,R128,False,False,1,2.0604476457895666,0,block_16,online
2013-ausopen-1156,2013-580,103656,104755,0.043477258440168046,0,R128,False,True,1,0.04445071457701321,1,block_16,online
2013-ausopen-1157,2013-580,105683,104225,0.785214550829469,1,R128,False,True,1,0.2417982853844066,1,block_16,online
2013-ausopen-1160,2013-580,104327,104259,0.11170835726225124,0,R128,False,True,1,0.11845516340367268,1,block_16,online
2013-ausopen-1162,2013-580,106071,104919,0.6445595713330503,1,R128,False,True,1,0.43918803056701966,1,block_16,online
2013-ausopen-1164,2013-580,105332,103819,0.00014818252016986043,0,R128,False,True,1,0.00014819350028422312,1,block_16,online
2013-ausopen-1201,2013-580,104925,105992,0.9988892352297759,1,R64,False,True,1,0.0011113821266123044,1,block_16,online
2013-ausopen-1202,2013-580,103852,103285,0.7616186341903277,0,R64,False,True,1,1.4338835103959042,0,block_16,online
2013-ausopen-1203,2013-580,105023,104548,0.6554605969900713,1,R64,True,True,1,0.42241708896566066,1,block_16,online
2013-ausopen-1204,2013-580,104735,104527,0.09980936174672071,0,R64,True,True,1,0.10514871780715321,1,block_16,online
2013-ausopen-1205,2013-580,105723,104731,0.9965955530045104,0,R64,False,False,1,5.682672762118366,0,block_16,online
2013-ausopen-1206,2013-580,103598,104269,0.6745079695284254,0,R64,False,True,1,1.1224173015915462,0,block_16,online
2013-ausopen-1208,2013-580,105558,104607,0.0004501458779754728,0,R64,False,True,1,0.00045024722404602037,1,block_16,online
2013-ausopen-1209,2013-580,103970,105065,0.9999934635751,1,R64,False,True,1,6.5364462625238265e-06,1,block_16,online
2013-ausopen-1210,2013-580,105147,104571,0.007009369726168654,0,R64,False,True,1,0.007034050758086568,1,block_16,online
2013-ausopen-1212,2013-580,104122,105453,0.1223251992399641,0,R64,False,True,1,0.13047914033508815,1,block_16,online
2013-ausopen-1213,2013-580,104597,104593,0.9987034933086164,1,R64,False,True,1,0.0012973478833365995,1,block_16,online
2013-ausopen-1214,2013-580,104500,105668,0.00583490339391734,0,R64,False,True,1,0.005851992952432516,1,block_16,online
2013-ausopen-1215,2013-580,103898,104273,0.6681330282839139,1,R64,False,True,1,0.40326798113445733,1,block_16,online
2013-ausopen-1216,2013-580,105041,104386,0.014314186941104593,0,R64,False,True,1,0.014417623171857871,1,block_16,online
2013-ausopen-1217,2013-580,105223,103794,0.9876830207705722,1,R64,False,True,1,0.01239346189054367,1,block_16,online
2013-ausopen-1218,2013-580,104871,104719,0.8858034222601352,1,R64,False,True,1,0.1212602240322983,1,block_16,online
2013-ausopen-1220,2013-580,104330,105227,0.004878020934465113,0,R64,False,False,1,0.004889957311669376,1,block_16,online
2013-ausopen-1221,2013-580,104468,105028,0.8598858837434733,1,R64,False,True,1,0.15095559186066398,1,block_16,online
2013-ausopen-1222,2013-580,104229,104792,0.019377989320732245,0,R64,False,True,1,0.019568203882642233,1,block_16,online
2013-ausopen-1223,2013-580,104252,105575,0.9488091272781749,0,R64,False,True,1,2.972194029980006,0,block_16,online
2013-ausopen-1224,2013-580,105311,104918,6.34263162349749e-05,0,R64,False,False,1,6.342832776882704e-05,1,block_16,online
2013-ausopen-1225,2013-580,104542,104424,0.762042441494141,1,R64,False,True,1,0.27175302734766615,1,block_16,online
2013-ausopen-1226,2013-580,105902,104882,0.15537055231306116,0,R64,False,True,1,0.16885727125189884,1,block_16,online
2013-ausopen-1228,2013-580,104268,104755,0.06658514714641542,0,R64,False,True,1,0.06890553295794548,1,block_16,online
2013-ausopen-1230,2013-580,104804,104259,0.01988153315399626,0,R64,False,False,1,0.020081830086727773,1,block_16,online
2013-ausopen-1231,2013-580,104978,106071,0.14757384297676784,0,R64,False,True,1,0.1596686929037227,1,block_16,online
2013-ausopen-1232,2013-580,103786,103819,0.0006124618661702307,0,R64,False,True,1,0.0006126494975542769,1,block_16,online
2013-ausopen-1301,2013-580,104925,103285,0.9994145671392501,1,R32,False,True,1,0.0005856042934785804,1,block_16,online
