match_id,tourney_id,server,opponent,surface,round,retired,both_seen,p,n,k,loss_sum,brier_sum,correct,arm,mode
2013-usopen-1149,2013-560,103819,104813,Hard,R128,False,True,0.7632137761057802,80,62,42.684216698755264,13.961113205894776,62,block_16,frozen
2013-usopen-1149,2013-560,104813,103819,Hard,R128,False,True,0.5337538688365464,88,47,60.792267743896616,21.89773726918698,47,block_16,frozen
2013-usopen-1150,2013-560,105053,104122,Hard,R128,False,True,0.6160914901379115,165,93,113.9747344730554,41.035822330706594,93,block_16,frozen
2013-usopen-1150,2013-560,104122,105053,Hard,R128,False,True,0.5428472283723219,144,91,97.07948401942366,34.63617275885511,91,block_16,frozen
2013-usopen-1152,2013-560,105550,105023,Hard,R128,False,False,0.6086931159557164,144,85,97.5550157750524,34.87522284283882,85,block_16,frozen
2013-usopen-1152,2013-560,105023,105550,Hard,R128,False,False,0.7122025515837745,118,86,69.04373880259877,23.354593116518583,86,block_16,frozen
2013-usopen-1153,2013-560,103990,104594,Hard,R128,False,True,0.6546004502523614,127,79,84.50125210611779,29.99285104289237,79,block_16,frozen
2013-usopen-1153,2013-560,104594,103990,Hard,R128,False,True,0.654903405394073,130,71,92.82391849977336,33.76051758561959,71,block_16,frozen
2013-usopen-1155,2013-560,105077,106071,Hard,R128,False,True,0.5542415608094212,192,118,129.42862816650677,46.178263532841555,118,block_16,frozen
2013-usopen-1155,2013-560,106071,105077,Hard,R128,False,True,0.6522147192960446,146,99,91.95075323057306,31.967555429080235,99,block_16,frozen
2013-usopen-1156,2013-560,105554,105453,Hard,R128,False,False,0.5507899583241429,95,60,63.79336916478701,22.725314929220406,60,block_16,frozen
2013-usopen-1156,2013-560,105453,105554,Hard,R128,False,False,0.6688348611945275,87,45,64.51561521913727,23.723448717264475,45,block_16,frozen
2013-usopen-1157,2013-560,104545,103835,Hard,R128,False,True,0.7595529139797039,70,53,38.80567927691151,12.871835157605549,53,block_16,frozen
2013-usopen-1157,2013-560,103835,104545,Hard,R128,False,True,0.6418378720937598,62,28,47.325911011103514,17.598342114087874,28,block_16,frozen
2013-usopen-1158,2013-560,104494,104792,Hard,R128,False,True,0.6722894298517209,70,26,59.41120123426073,22.67906507203515,26,block_16,frozen
2013-usopen-1158,2013-560,104792,104494,Hard,R128,False,True,0.6335136264671725,49,37,28.93505673668292,9.785627872489055,37,block_16,frozen
2013-usopen-1160,2013-560,123768,104259,Hard,R128,False,False,0.5744755036254425,74,35,52.723301483761276,19.208350461881253,35,block_16,frozen
2013-usopen-1160,2013-560,104259,123768,Hard,R128,False,False,0.6994065881994529,62,47,34.83353340767144,11.584294397492972,47,block_16,frozen
2013-usopen-1161,2013-560,104269,104471,Hard,R128,False,True,0.7248575514178477,132,81,91.8779724128644,32.92831469017573,81,block_16,frozen
2013-usopen-1161,2013-560,104471,104269,Hard,R128,False,True,0.5877699994689737,157,94,105.78239050326907,37.738590947126845,94,block_16,frozen
2013-usopen-1164,2013-560,105992,104745,Hard,R128,False,True,0.5103652368733976,92,51,63.58197903575342,22.906231939726652,51,block_16,frozen
2013-usopen-1164,2013-560,104745,105992,Hard,R128,False,True,0.7119907595203412,71,53,40.409317188893375,13.52106924745085,53,block_16,frozen
2013-usopen-1201,2013-560,104925,103794,Hard,R64,False,True,0.7229424498638708,80,59,46.095244560478335,15.504453781277272,59,block_16,frozen
2013-usopen-1201,2013-560,103794,104925,Hard,R64,False,True,0.4662946871491883,95,52,66.6729403414289,24.16127238652256,43,block_16,frozen
2013-usopen-1203,2013-560,104166,105065,Hard,R64,False,True,0.6499063139542552,187,117,123.88727989950216,43.906649098296775,117,block_16,frozen
2013-usopen-1203,2013-560,105065,104166,Hard,R64,False,True,0.5379287639667466,155,99,104.6169122378717,37.3420447755169,99,block_16,frozen
2013-usopen-1204,2013-560,104719,104330,Hard,R64,False,False,0.6308582988105068,130,91,80.7877477924078,27.92147472963903,91,block_16,frozen
2013-usopen-1204,2013-560,104330,104719,Hard,R64,False,False,0.6461769055699299,142,88,94.53175702133001,33.56419686714641,88,block_16,frozen
2013-usopen-1205,2013-560,103163,104229,Hard,R64,False,True,0.6522218203278175,115,71,76.81568809373624,27.30473134829908,71,block_16,frozen
2013-usopen-1205,2013-560,104229,103163,Hard,R64,False,True,0.5719025890940951,104,57,71.72584839572993,25.818652270176216,57,block_16,frozen
2013-usopen-1208,2013-560,103720,105223,Hard,R64,False,True,0.5977312292457593,149,94,98.45863873468372,34.86163964172857,94,block_16,frozen
2013-usopen-1208,2013-560,105223,103720,Hard,R64,False,True,0.6809987017458388,162,96,112.29167543116755,40.37724481308085,96,block_16,frozen
2013-usopen-1209,2013-560,104918,104919,Hard,R64,False,True,0.7241194124483897,107,76,64.45412338778632,22.039184120697083,76,block_16,frozen
2013-usopen-1209,2013-560,104919,104918,Hard,R64,False,True,0.5342775913378823,97,56,66.43381149144105,23.849806596920672,56,block_16,frozen
2013-usopen-1210,2013-560,105385,104252,Hard,R64,False,True,0.5323259849338671,119,62,82.4100270290325,29.71272142226207,62,block_16,frozen
2013-usopen-1210,2013-560,104252,105385,Hard,R64,False,True,0.6399594052867499,116,69,78.81049590514614,28.193174758565107,69,block_16,frozen
2013-usopen-1211,2013-560,104312,104500,Hard,R64,False,True,0.6657615179381806,124,75,84.21090714030377,30.097333756424355,75,block_16,frozen
2013-usopen-1211,2013-560,104500,104312,Hard,R64,False,True,0.5529739030755672,113,65,77.15552913488955,27.66654813571309,65,block_16,frozen
2013-usopen-1213,2013-560,104527,103333,Hard,R64,False,True,0.68366462266854,101,76,57.67568043810863,19.290106299522154,76,block_16,frozen
2013-usopen-1213,2013-560,103333,104527,Hard,R64,False,True,0.6664789768315632,108,73,68.05123603938257,23.66704585090409,73,block_16,frozen
2013-usopen-1214,2013-560,104571,104731,Hard,R64,False,True,0.6382390820273698,63,48,36.80560779151335,12.3920430524823,48,block_16,frozen
2013-usopen-1214,2013-560,104731,104571,Hard,R64,False,True,0.6289485023070709,72,38,51.328914341589,18.681401560572755,38,block_16,frozen
2013-usopen-1215,2013-560,103898,104871,Hard,R64,False,True,0.6717532162440157,91,57,60.55390706348393,21.48410024979253,57,block_16,frozen
2013-usopen-1215,2013-560,104871,103898,Hard,R64,False,True,0.6591936781032409,83,42,61.63706970426422,22.694244375183935,42,block_16,frozen
2013-usopen-1216,2013-560,106045,104607,Hard,R64,False,False,0.5343178149867227,139,75,95.91945491510853,34.5362060622854,75,block_16,frozen
2013-usopen-1216,2013-560,104607,106045,Hard,R64,False,False,0.7274998738706838,116,77,75.20142378362411,26.35872313581055,77,block_16,frozen
2013-usopen-1217,2013-560,104755,103565,Hard,R64,False,True,0.7019004138824612,115,72,77.52947935029731,27.582722366888177,72,block_16,frozen
2013-usopen-1217,2013-560,103565,104755,Hard,R64,False,True,0.48669829014790855,94,54,65.56164639933797,23.702855873518267,40,block_16,frozen
2013-usopen-1219,2013-560,103852,105614,Hard,R64,False,True,0.6733783878535767,150,97,97.66294824087282,34.38036074064841,97,block_16,frozen
2013-usopen-1219,2013-560,105614,103852,Hard,R64,False,True,0.6072350556021003,131,87,84.51895484243028,29.645308395757795,87,block_16,frozen
2013-usopen-1220,2013-560,104665,105683,Hard,R64,False,True,0.6218584825999378,95,49,68.01148523465591,24.795126081448323,49,block_16,frozen
2013-usopen-1220,2013-560,105683,104665,Hard,R64,False,True,0.7031974609936745,86,56,56.15922881643057,19.76773791543219,56,block_16,frozen
2013-usopen-1221,2013-560,104216,106058,Hard,R64,False,False,0.5977079117424847,105,68,68.68775392601256,24.223472517776077,68,block_16,frozen
2013-usopen-1221,2013-560,106058,104216,Hard,R64,False,False,0.6988351255501181,115,79,71.51240118800919,24.746661423886017,79,block_16,frozen
2013-usopen-1224,2013-560,105138,103970,Hard,R64,False,False,0.5112431285648847,120,62,83.11804705245896,29.970196438531644,62,block_16,frozen
2013-usopen-1224,2013-560,103970,105138,Hard,R64,False,False,0.7303835428632672,119,77,79.24398616429474,28.00268864163112,77,block_16,frozen
2013-usopen-1225,2013-560,103819,104122,Hard,R64,False,True,0.6973011043689722,69,49,41.566694315012185,14.214281052479715,49,block_16,frozen
2013-usopen-1225,2013-560,104122,103819,Hard,R64,False,True,0.47195579983082875,83,38,57.26894568910073,20.618968203355468,45,block_16,frozen
2013-usopen-1226,2013-560,105173,105023,Hard,R64,False,True,0.5967183398483525,148,109,91.69447962309886,31.614172925542494,109,block_16,frozen
2013-usopen-1226,2013-560,105023,105173,Hard,R64,False,True,0.6338803422245592,159,111,98.83451667868863,34.16544585928502,111,block_16,frozen
2013-usopen-1227,2013-560,103990,104433,Hard,R64,False,True,0.7243697473507736,72,51,43.50771361651473,14.89351599336679,51,block_16,frozen
2013-usopen-1227,2013-560,104433,103990,Hard,R64,False,True,0.5754819951179069,85,44,59.44091807740158,21.507844199539555,44,block_16,frozen
2013-usopen-1228,2013-560,106071,105554,Hard,R64,False,False,0.658294271567507,125,70,88.32652040034505,32.00772047787335,70,block_16,frozen
2013-usopen-1228,2013-560,105554,106071,Hard,R64,False,False,0.5891570158283417,117,70,78.84295457808659,28.129418532103713,70,block_16,frozen
2013-usopen-1229,2013-560,104545,104792,Hard,R64,False,True,0.6671300382865399,127,92,75.73898484712015,25.77100892927008,92,block_16,frozen
2013-usopen-1229,2013-560,104792,104545,Hard,R64,False,True,0.6924901776758998,123,85,76.04563760470995,26.260415274941742,85,block_16,frozen
2013-usopen-1230,2013-560,104273,104259,Hard,R64,False,True,0.6216352466516665,133,73,93.01812538641113,33.63649451285389,73,block_16,frozen
2013-usopen-1230,2013-560,104259,104273,Hard,R64,False,True,0.6931891341684981,99,70,59.915857740730196,20.5241276136082,70,block_16,frozen
2013-usopen-1232,2013-560,104297,104745,Hard,R64,False,True,0.46728780576484596,76,33,52.18700839498838,18.754204719176023,43,block_16,frozen
2013-usopen-1232,2013-560,104745,104297,Hard,R64,False,True,0.8139416149143811,54,41,30.30256414055342,10.031839011450005,41,block_16,frozen
2013-usopen-1301,2013-560,104925,105311,Hard,R32,False,False,0.7461473355210587,56,42,31.492969677574514,10.50083120932089,42,block_16,frozen
2013-usopen-1301,2013-560,105311,104925,Hard,R32,False,False,0.45671097678237105,92,40,63.07410009921793,22.652934158253004,52,block_16,frozen
2013-usopen-1302,2013-560,105065,104719,Hard,R32,False,True,0.6191605552503188,142,89,93.83077094219718,33.22651179670265,89,block_16,frozen
2013-usopen-1302,2013-560,104719,105065,Hard,R32,False,True,0.6736534590809922,151,94,100.96204969573553,35.87830611547316,94,block_16,frozen
2013-usopen-1303,2013-560,103163,104022,Hard,R32,False,True,0.6013806070162749,104,59,71.39177794932576,25.64958635958694,59,block_16,frozen
2013-usopen-1303,2013-560,104022,103163,Hard,R32,False,True,0.59461957283078,100,64,65.77479663547479,23.245938317006086,64,block_16,frozen
2013-usopen-1304,2013-560,105539,103720,Hard,R32,False,False,0.5832936261502265,114,72,75.57833389595896,26.792103625420125,72,block_16,frozen
2013-usopen-1304,2013-560,103720,105539,Hard,R32,False,False,0.6704531199149747,125,86,77.67435841538807,26.870486625089782,86,block_16,frozen
2013-usopen-1305,2013-560,104918,104252,Hard,R32,False,True,0.6398468972421133,81,62,47.087928964504016,15.82071294671707,62,block_16,frozen
2013-usopen-1305,2013-560,104252,104918,Hard,R32,False,True,0.5395900990438816,92,55,62.63061229136287,22.431576803902132,55,block_16,frozen
2013-usopen-1306,2013-560,104312,104797,Hard,R32,False,True,0.6427544079701873,128,78,85.94201088334422,30.611365664184344,78,block_16,frozen
2013-usopen-1306,2013-560,104797,104312,Hard,R32,False,True,0.629905855425102,144,88,96.33615199157737,34.27308912981349,88,block_16,frozen
2013-usopen-1307,2013-560,104527,104571,Hard,R32,False,True,0.6185408104850056,131,92,81.78237868349615,28.30813905560261,92,block_16,frozen
2013-usopen-1307,2013-560,104571,104527,Hard,R32,False,True,0.5851388284342487,152,93,101.7481407326554,36.20707008952332,93,block_16,frozen
2013-usopen-1308,2013-560,103898,104607,Hard,R32,False,True,0.5819206636822114,77,37,54.91594540442665,20.01250861668295,37,block_16,frozen
2013-usopen-1308,2013-560,104607,103898,Hard,R32,False,True,0.6959666672488617,79,53,50.166102464809676,17.492731823418193,53,block_16,frozen
2013-usopen-1309,2013-560,104755,104098,Hard,R32,True,True,0.7652087929925147,92,63,58.88191325095607,20.45378579526478,63,block_16,frozen
2013-usopen-1309,2013-560,104098,104755,Hard,R32,True,True,0.5673790440174244,119,70,80.72771125493611,28.875292408785626,70,block_16,frozen
2013-usopen-1310,2013-560,103852,105683,Hard,R32,False,True,0.6993356450790945,134,85,89.28435629103515,31.64836649663183,85,block_16,frozen
2013-usopen-1310,2013-560,105683,103852,Hard,R32,False,True,0.7029422419465242,113,85,63.94804999563125,21.33625976203794,85,block_16,frozen
2013-usopen-1311,2013-560,106058,104386,Hard,R32,False,True,0.6303013022120947,99,62,65.43403022920627,23.17333195115623,62,block_16,frozen
2013-usopen-1311,2013-560,104386,106058,Hard,R32,False,True,0.686512427791486,107,79,62.19422084431,20.960062954746363,79,block_16,frozen
2013-usopen-1312,2013-560,105062,103970,Hard,R32,False,True,0.544049870988534,146,77,101.0616629261521,36.43089813767128,77,block_16,frozen
2013-usopen-1312,2013-560,103970,105062,Hard,R32,False,True,0.6577458848561278,102,67,65.59581592509555,22.99027563188627,67,block_16,frozen
2013-usopen-1313,2013-560,103819,105173,Hard,R32,False,True,0.6875737454911776,69,51,40.04485845835215,13.487756188624786,51,block_16,frozen
2013-usopen-1313,2013-560,105173,103819,Hard,R32,False,True,0.4875915090035586,75,36,51.93467501835049,18.724322325671338,39,block_16,frozen
2013-usopen-1314,2013-560,103990,105554,Hard,R32,False,False,0.6976583328129574,125,83,80.12243783720322,28.029610420968474,83,block_16,frozen
2013-usopen-1314,2013-560,105554,103990,Hard,R32,False,False,0.6172597476902718,155,88,106.80366529322943,38.418771804904154,88,block_16,frozen
2013-usopen-1315,2013-560,104545,104259,Hard,R32,False,True,0.7136449766560301,116,86,66.52947871019309,22.330605729103567,86,block_16,frozen
2013-usopen-1315,2013-560,104259,104545,Hard,R32,False,True,0.7266668149098995,130,93,77.68506981180889,26.48577821262745,93,block_16,frozen
2013-usopen-1316,2013-560,104471,104745,Hard,R32,False,True,0.45004727072206174,75,46,54.06628774682456,19.786342034898574,29,block_16,frozen
2013-usopen-1316,2013-560,104745,104471,Hard,R32,False,True,0.7975695923728778,78,61,40.952462281178214,13.313655595380308,61,block_16,frozen
2013-usopen-1401,2013-560,104925,104719,Hard,R16,False,True,0.7631555650937224,53,45,23.686016176457976,7.183539217841479,45,block_16,frozen
2013-usopen-1401,2013-560,104719,104925,Hard,R16,False,True,0.4630482580786801,69,28,47.053601271812035,16.86384210996321,41,block_16,frozen
2013-usopen-1402,2013-560,104022,103720,Hard,R16,False,True,0.6145207900628192,145,84,99.05000058819594,35.51769847526394,84,block_16,frozen
2013-usopen-1402,2013-560,103720,104022,Hard,R16,False,True,0.600297140159211,146,85,99.31715894183208,35.561558019499934,85,block_16,frozen
2013-usopen-1403,2013-560,104918,104797,Hard,R16,False,True,0.6784081300755919,120,81,75.67291190237975,26.326393842073458,81,block_16,frozen
2013-usopen-1403,2013-560,104797,104918,Hard,R16,False,True,0.5378918799074514,123,75,83.56123460695663,29.903521973738062,75,block_16,frozen
2013-usopen-1404,2013-560,104527,104607,Hard,R16,False,True,0.6041503726879841,122,82,78.39127110570945,27.44905496309228,82,block_16,frozen
2013-usopen-1404,2013-560,104607,104527,Hard,R16,False,True,0.653712387831013,115,70,77.47799788285538,27.624352594086524,70,block_16,frozen
2013-usopen-1405,2013-560,104755,105683,Hard,R16,False,True,0.7128776064345064,204,126,139.97617945929647,50.02651745668575,126,block_16,frozen
2013-usopen-1405,2013-560,105683,104755,Hard,R16,False,True,0.6482836599761034,198,129,128.01226352009155,44.95661307698371,129,block_16,frozen
2013-usopen-1406,2013-560,104386,103970,Hard,R16,False,True,0.6065709427307044,175,102,119.09160535894463,42.64698168184901,102,block_16,frozen
2013-usopen-1406,2013-560,103970,104386,Hard,R16,False,True,0.6655935487952861,142,91,92.90922685711149,32.77007177136014,91,block_16,frozen
2013-usopen-1407,2013-560,103819,103990,Hard,R16,False,True,0.7527908111818147,86,54,60.054918676392006,21.434276856744628,54,block_16,frozen
2013-usopen-1407,2013-560,103990,103819,Hard,R16,False,True,0.5808229972775529,125,78,83.24283353827309,29.561031695511776,78,block_16,frozen
2013-usopen-1408,2013-560,104259,104745,Hard,R16,False,True,0.5442710856325951,140,84,95.10585772148329,34.03479966551974,84,block_16,frozen
2013-usopen-1408,2013-560,104745,104259,Hard,R16,False,True,0.7077022325894347,108,80,62.09805079272782,20.858627386994044,80,block_16,frozen
2013-usopen-1501,2013-560,104925,104022,Hard,QF,False,True,0.6845231643966446,103,68,66.15268068938668,23.167761789402693,68,block_16,frozen
2013-usopen-1501,2013-560,104022,104925,Hard,QF,False,True,0.48911570294161827,99,52,68.75389325156578,24.81614980961497,47,block_16,frozen
2013-usopen-1502,2013-560,104918,104527,Hard,QF,False,True,0.6412067538848779,109,59,77.47024480685862,28.152528075390883,59,block_16,frozen
2013-usopen-1502,2013-560,104527,104918,Hard,QF,False,True,0.5484327216758706,76,57,49.34495516004429,17.337831944515777,57,block_16,frozen
2013-usopen-1503,2013-560,104755,103970,Hard,QF,False,True,0.6186587209979463,143,88,95.28106255500236,33.847686772915964,88,block_16,frozen
2013-usopen-1503,2013-560,103970,104755,Hard,QF,False,True,0.6518580286137207,136,82,92.06796164687562,32.88425227502042,82,block_16,frozen
2013-usopen-1504,2013-560,103990,104745,Hard,QF,False,True,0.5422111310546335,66,29,46.66074044998845,16.955286501041222,29,block_16,frozen
2013-usopen-1504,2013-560,104745,103990,Hard,QF,False,True,0.7430818807361546,59,45,32.38867654288099,10.700700940970547,45,block_16,frozen
2013-usopen-1601,2013-560,104925,104527,Hard,SF,False,True,0.6751545500399737,139,90,90.44911028531305,31.833060627920165,90,block_16,frozen
2013-usopen-1601,2013-560,104527,104925,Hard,SF,False,True,0.5278986425812366,192,116,131.14939329521712,47.03349447426265,116,block_16,frozen
2013-usopen-1602,2013-560,104755,104745,Hard,SF,False,True,0.5701201839111493,91,56,61.015589358094914,21.724908595313604,56,block_16,frozen
2013-usopen-1602,2013-560,104745,104755,Hard,SF,False,True,0.6737399511069061,95,67,57.820736355745524,19.841771114840522,67,block_16,frozen
2013-usopen-1701,2013-560,104925,104745,Hard,F,False,True,0.60138628615526,102,56,70.78607093696385,25.53461339852374,56,block_16,frozen
2013-usopen-1701,2013-560,104745,104925,Hard,F,False,True,0.6012137001108195,121,75,80.44952386835455,28.554352480691104,75,block_16,frozen
2013-ausopen-1101,2013-580,104925,103908,Hard,R128,False,True,0.7243388392959886,77,62,39.32349382342774,12.581323993972234,62,block_16,online
2013-ausopen-1101,2013-580,103908,104925,Hard,R128,False,True,0.5230491622417975,86,53,58.779511744011316,21.08470544884824,53,block_16,online
2013-ausopen-1102,2013-580,105992,105053,Hard,R128,False,True,0.6183326735820818,116,75,75.54609231479031,26.600993208110907,75,block_16,online
2013-ausopen-1102,2013-580,105053,105992,Hard,R128,False,True,0.6445318304776667,131,78,89.07896071751705,31.873222190838806,78,block_16,online
2013-ausopen-1105,2013-580,105023,103926,Hard,R128,False,False,0.7122025515837745,116,86,66.55274210181702,22.340128167553704,86,block_16,online
2013-ausopen-1105,2013-580,103926,105023,Hard,R128,False,False,0.6086931159557164,125,81,81.4953042056739,28.705128891658845,81,block_16,online
2013-ausopen-1109,2013-580,104338,105723,Hard,R128,False,False,0.6495701367877174,75,30,60.130095273559846,22.671393988217996,30,block_16,online
2013-ausopen-1109,2013-580,105723,104338,Hard,R128,False,False,0.5589476798539781,98,56,66.95602111880666,24.015265720140683,56,block_16,online
2013-ausopen-1110,2013-580,104731,103893,Hard,R128,False,True,0.6319244737117573,134,92,84.20427574539201,29.23592126080477,92,block_16,online
2013-ausopen-1110,2013-580,103893,104731,Hard,R128,False,True,0.517156155407481,127,82,86.83444264369308,31.152602625805635,82,block_16,online
2013-ausopen-1112,2013-580,105676,104269,Hard,R128,False,True,0.6642400819577039,129,78,87.5700109068289,31.295267570412047,78,block_16,online
2013-ausopen-1112,2013-580,104269,105676,Hard,R128,False,True,0.6162949321355411,141,91,91.94075130941471,32.38886386734064,91,block_16,online
2013-ausopen-1116,2013-580,103188,104607,Hard,R128,False,True,0.5329742001571747,93,51,64.07096793902983,23.05435090105393,51,block_16,online
2013-ausopen-1116,2013-580,104607,103188,Hard,R128,False,True,0.6827856241517416,92,62,58.102933312547364,20.22463379162611,62,block_16,online
2013-ausopen-1117,2013-580,103970,103694,Hard,R128,False,True,0.8007005022331297,71,52,42.203936809671944,14.24675966137793,52,block_16,online
2013-ausopen-1117,2013-580,103694,103970,Hard,R128,False,True,0.4906326778018735,85,46,59.06358776641856,21.323029727025784,39,block_16,online
2013-ausopen-1119,2013-580,105357,105147,Hard,R128,False,False,0.6425423528224994,156,92,106.53293136595997,38.17847240728514,92,block_16,online
2013-ausopen-1119,2013-580,105147,105357,Hard,R128,False,False,0.5873285285864406,162,89,111.97576722565833,40.338199591238734,89,block_16,online
2013-ausopen-1120,2013-580,105077,104571,Hard,R128,False,True,0.5138464141770321,191,119,131.1624820356007,47.135837662121816,119,block_16,online
2013-ausopen-1120,2013-580,104571,105077,Hard,R128,False,True,0.6600615607368758,180,113,119.23508521151385,42.24871478669814,113,block_16,online
2013-ausopen-1121,2013-580,104022,105051,Hard,R128,False,True,0.5830526471248586,196,123,130.21582668516578,46.19932511386854,123,block_16,online
2013-ausopen-1121,2013-580,105051,104022,Hard,R128,False,True,0.5721420098314303,149,98,98.01722964262314,34.634791505717985,98,block_16,online
2013-ausopen-1124,2013-580,103812,105453,Hard,R128,False,True,0.6199098842636018,123,71,84.25290152279061,30.24025298131714,71,block_16,online
2013-ausopen-1124,2013-580,105453,103812,Hard,R128,False,True,0.7552123922490155,121,81,79.03583072195444,27.667429101843673,81,block_16,online
2013-ausopen-1125,2013-580,104597,105449,Hard,R128,False,True,0.7560931322905161,154,112,90.5748508704859,30.67336937024451,112,block_16,online
2013-ausopen-1125,2013-580,105449,104597,Hard,R128,False,True,0.6460598702940918,165,102,109.993569136449,39.07369020073436,102,block_16,online
2013-ausopen-1128,2013-580,104620,105668,Hard,R128,False,True,0.615766794370157,98,55,67.79852421260405,24.424189634074857,55,block_16,online
2013-ausopen-1128,2013-580,105668,104620,Hard,R128,False,True,0.6460917979614621,99,65,63.70929174275777,22.334092792924327,65,block_16,online
2013-ausopen-1132,2013-580,103720,104386,Hard,R128,False,True,0.5991651587032142,127,70,87.96499044339623,31.70973648183869,70,block_16,online
2013-ausopen-1132,2013-580,104386,103720,Hard,R128,False,True,0.67354214326333,107,71,68.35989344156914,23.898530663045477,71,block_16,online
2013-ausopen-1133,2013-580,105223,105173,Hard,R128,False,True,0.6399709028153517,58,48,31.639667517475186,10.317433203843423,48,block_16,online
2013-ausopen-1133,2013-580,105173,105223,Hard,R128,False,True,0.5364751911245679,61,29,42.663965692188256,15.440582386995704,29,block_16,online
2013-ausopen-1140,2013-580,104594,105227,Hard,R128,False,True,0.5725023489705993,89,53,60.15317081989305,21.485296631456468,53,block_16,online
2013-ausopen-1140,2013-580,105227,104594,Hard,R128,False,True,0.649823977701261,106,73,66.09446210233554,22.886446667137726,73,block_16,online
2013-ausopen-1141,2013-580,104468,103835,Hard,R128,False,True,0.6534274411432925,93,62,59.23202995375778,20.68296743626533,62,block_16,online
2013-ausopen-1141,2013-580,103835,104468,Hard,R128,False,True,0.5326085382683378,102,55,70.39591345138953,25.34759000418906,55,block_16,online
2013-ausopen-1144,2013-580,104792,105238,Hard,R128,False,True,0.6092505422749617,133,90,85.00392666751407,29.702670084397433,90,block_16,online
2013-ausopen-1144,2013-580,105238,104792,Hard,R128,False,True,0.6003786158860012,140,85,93.81463227698052,33.39926283722648,85,block_16,online
2013-ausopen-1148,2013-580,104898,104918,Hard,R128,False,True,0.49148746428527146,67,31,46.365438999258664,16.712292360134093,36,block_16,online
2013-ausopen-1148,2013-580,104918,104898,Hard,R128,False,True,0.6670833546381069,74,49,47.33375166280599,16.555846196072565,49,block_16,online
2013-ausopen-1149,2013-580,104542,103566,Hard,R128,False,True,0.6933836165166587,85,64,48.26031535782065,16.113268456433957,64,block_16,online
2013-ausopen-1149,2013-580,103566,104542,Hard,R128,False,True,0.5922218705599958,85,53,56.470344139129885,20.036254958054784,53,block_16,online
2013-ausopen-1150,2013-580,104424,106291,Hard,R128,False,False,0.6871074109445459,129,83,84.59415045881063,29.843210431769684,83,block_16,online
2013-ausopen-1150,2013-580,106291,104424,Hard,R128,False,False,0.566122540648422,121,62,84.53916777261774,30.5806674142528,62,block_16,online
2013-ausopen-1151,2013-580,105902,106093,Hard,R128,False,True,0.6646209822811863,200,130,129.58456513168576,45.54275462457335,130,block_16,online
2013-ausopen-1151,2013-580,106093,105902,Hard,R128,False,True,0.5915045322334996,207,129,137.56749324437334,48.81649629588073,129,block_16,online
2013-ausopen-1153,2013-580,103163,103813,Hard,R128,False,True,0.6453280219200491,176,111,115.99413980276069,41.03207216779193,111,block_16,online
2013-ausopen-1153,2013-580,103813,103163,Hard,R128,False,True,0.5663485385910952,185,117,123.3347972602837,43.81331539507353,117,block_16,online
2013-ausopen-1154,2013-580,104471,105842,Hard,R128,False,False,0.6145419164224973,135,81,90.91656186813896,32.42854808998725,81,block_16,online
2013-ausopen-1154,2013-580,105842,104471,Hard,R128,False,False,0.6871991648141308,132,74,95.16664196717764,34.63055896751218,74,block_16,online
2013-ausopen-1156,2013-580,103656,104755,Hard,R128,False,True,0.5894571367841643,90,48,62.76210450863196,22.683489318240873,48,block_16,online
2013-ausopen-1156,2013-580,104755,103656,Hard,R128,False,True,0.6984313933057739,68,53,37.00403729475827,12.137108268131001,53,block_16,online
2013-ausopen-1157,2013-580,105683,104225,Hard,R128,False,True,0.7112704306171292,107,80,60.79735444663431,20.328633026578906,80,block_16,online
2013-ausopen-1157,2013-580,104225,105683,Hard,R128,False,True,0.6595379041601116,128,75,88.3211159507691,31.748065995044065,75,block_16,online
2013-ausopen-1160,2013-580,104327,104259,Hard,R128,False,True,0.6497269966076308,80,48,54.267101861223296,19.397821935329226,48,block_16,online
2013-ausopen-1160,2013-580,104259,104327,Hard,R128,False,True,0.7299100121444316,76,58,41.822374930291545,13.82085415422594,58,block_16,online
2013-ausopen-1162,2013-580,106071,104919,Hard,R128,False,True,0.666746783893867,64,52,34.264168884236554,11.10961600033799,52,block_16,online
2013-ausopen-1162,2013-580,104919,106071,Hard,R128,False,True,0.6430825193756986,70,40,48.56680923992223,17.502257320805818,40,block_16,online
2013-ausopen-1164,2013-580,105332,103819,Hard,R128,False,True,0.4827684384693924,89,46,61.846413766958264,22.328121162029518,43,block_16,online
2013-ausopen-1164,2013-580,103819,105332,Hard,R128,False,True,0.7086088936837539,69,52,38.873991255183974,12.951407987221835,52,block_16,online
2013-ausopen-1201,2013-580,104925,105992,Hard,R64,False,True,0.7043829951183738,56,48,26.57031061182534,8.163935082104253,48,block_16,online
2013-ausopen-1201,2013-580,105992,104925,Hard,R64,False,True,0.5127870284115317,90,44,62.463846605229065,22.540289785426822,44,block_16,online
2013-ausopen-1202,2013-580,103852,103285,Hard,R64,False,True,0.653715833109656,83,47,58.156718589963134,21.02029609572722,47,block_16,online
2013-ausopen-1202,2013-580,103285,103852,Hard,R64,False,True,0.6091072648095381,79,56,49.367018166264046,17.08990748478852,56,block_16,online
2013-ausopen-1203,2013-580,105023,104548,Hard,R64,True,True,0.6822106440748137,47,30,30.960735009866582,10.941695411292867,30,block_16,online
