p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,online_iid,online_burst,online_temperature,frozen_iid,frozen_burst,frozen_temperature,online_burst_seed2,stratum
atp:202103,atp:105173,2025-10-01,2025,2025,hard,Shanghai Masters,R64,7-6(3) 7-6(4),82,56,89,56,88,ATP-2025-5014-320,2025-5014,3,0.5133254884338119,0.5046994202014037,0.5133254884338119,0.5090124543176078,0.5088848277947745,0.6105180098004441,0.5722867742014122,0.5743594261349867,0.5089514228864207,mixed_first_later
atp:209113,atp:126127,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-4,49,40,61,38,88,ATP-2025-5014-321,2025-5014,3,0.49974569187059203,0.5014037229173024,0.49974569187059203,0.5005747073939473,0.4998304612389395,0.387817894831006,0.4222122736285027,0.424499499043482,0.5009714116966631,mixed_first_later
atp:105676,atp:210097,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-2 6-4,52,39,43,27,88,ATP-2025-5014-322,2025-5014,3,0.10482332577266579,0.32923405553860235,0.10482332577266579,0.21702869065563407,0.19312519655555996,0.3246764081419941,0.3821276456334017,0.3803078023854477,0.21391608766509396,mixed_first_later
atp:207518,atp:207681,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-0,43,32,48,24,88,ATP-2025-5014-323,2025-5014,3,0.7994958670487529,0.6123588648153799,0.7994958670487529,0.7059273659320664,0.7154693272911014,0.6197320098043123,0.5796707043223576,0.5806901750080357,0.7069649002622465,mixed_first_later
atp:209260,atp:207352,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-4,52,39,55,34,88,ATP-2025-5014-324,2025-5014,3,0.32691263766431145,0.43457430576747025,0.32691263766431145,0.38074347171589085,0.38190866067722895,0.1077965467472825,0.2108253408133727,0.196397241874507,0.38532082905492043,mixed_first_later
atp:207411,atp:210150,2025-10-01,2025,2025,hard,Shanghai Masters,R64,4-6 7-6(2) 6-4,101,72,102,68,88,ATP-2025-5014-325,2025-5014,3,0.2846560525606035,0.42425999389685687,0.2846560525606035,0.3544580232287302,0.351074096854807,0.1732790492221581,0.2643172786544114,0.2608203220771025,0.35152851453175127,mixed_first_later
atp:200000,atp:126214,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-3 6-3,67,44,54,31,88,ATP-2025-5014-326,2025-5014,3,0.8598895619295727,0.655263960939884,0.8598895619295727,0.7575767614347284,0.7702249815443714,0.5506031267672539,0.533357712300319,0.5337996854269466,0.7580344971686312,mixed_first_later
atp:208103,atp:111460,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 7-5,58,45,60,39,88,ATP-2025-5014-327,2025-5014,3,0.7673516303313908,0.6118095819346964,0.7673516303313908,0.6895806061330436,0.6890349173137296,0.6372395545648212,0.5974876442338906,0.5928119168113025,0.6841182930418015,mixed_first_later
atp:133430,atp:106331,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-3 6-2,54,37,49,24,88,ATP-2025-5014-328,2025-5014,3,0.7798354740518103,0.6033262129996948,0.7798354740518103,0.6915808435257526,0.699125823039755,0.7407277985583707,0.6645506554586178,0.6681515187219037,0.6935338493237385,mixed_first_later
atp:126239,atp:210506,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-3 6-4,64,41,60,35,88,ATP-2025-5014-329,2025-5014,3,0.492201722019064,0.49676533414708574,0.492201722019064,0.49448352808307483,0.4948009137971634,0.4234848838733152,0.450665237176206,0.4487664900817449,0.49149298795490887,mixed_first_later
atp:100644,atp:208316,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-4,61,44,62,40,88,ATP-2025-5014-330,2025-5014,3,0.8744524200309625,0.6783338419285933,0.8744524200309625,0.7763931309797778,0.7848136746072248,0.9794015033785114,0.9187669707920936,0.9292011438309706,0.7727007293929606,mixed_first_later
atp:200282,atp:200116,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-2,45,37,63,36,88,ATP-2025-5014-331,2025-5014,3,0.9759436537050156,0.8079035703387244,0.9759436537050156,0.89192361202187,0.9219161246674682,0.9769409699153022,0.9004479033281119,0.9239719374810964,0.8920761905998377,mixed_first_later
atp:111794,atp:206909,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-0,49,33,54,26,88,ATP-2025-5014-332,2025-5014,3,0.3935290505813819,0.4669819957277998,0.3935290505813819,0.4302555231545908,0.428411627280097,0.262205331842592,0.3332540238706399,0.3341016444519432,0.43205595037460914,mixed_first_later
atp:132686,atp:126846,2025-10-01,2025,2025,hard,Shanghai Masters,R64,7-6(7) 6-4,73,50,75,47,88,ATP-2025-5014-333,2025-5014,3,0.6955521812253117,0.5648153799206591,0.6955521812253117,0.6301837805729854,0.6343221560498508,0.6095321194248143,0.5716412504356296,0.5736838583998265,0.6305499691601077,mixed_first_later
atp:209992,atp:111575,2025-10-01,2025,2025,hard,Shanghai Masters,R64,7-6(3) 6-3,65,45,62,38,88,ATP-2025-5014-334,2025-5014,3,0.14674788107183817,0.3485810192249008,0.14674788107183817,0.2476644501483695,0.2362122145428211,0.2469180194522233,0.3247559276388367,0.3222585255016569,0.24803063873549186,mixed_first_later
atp:106421,atp:207494,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-1 6-1,35,28,43,16,88,ATP-2025-5014-335,2025-5014,3,0.9448373589894172,0.7498626792798291,0.9448373589894172,0.8473500191346232,0.8691902344275083,0.971492014657914,0.8915592511495246,0.913127384867854,0.8482349748868356,mixed_first_later
atp:200221,atp:208286,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-4 6-4,64,45,58,39,88,ATP-2025-5014-336,2025-5014,3,0.7109904027618242,0.5679279829111993,0.7109904027618242,0.6394591928365118,0.6456866630945214,0.534245504590833,0.521120311038169,0.5228502086546376,0.6396422871300729,mixed_first_later
atp:111815,atp:209070,2025-10-01,2025,2025,hard,Shanghai Masters,R64,6-3 0-6 7-6(5),68,49,84,58,88,ATP-2025-5014-337,2025-5014,3,0.5068761348952748,0.4984131827891364,0.5068761348952748,0.5026446588422055,0.5045842504922015,0.6059134786363175,0.5708084329403742,0.571207105728769,0.5029193002825474,mixed_first_later
atp:210530,atp:144895,2025-10-01,2025,2025,hard,Shanghai Masters,R64,4-6 6-4 6-4,81,47,101,57,88,ATP-2025-5014-338,2025-5014,3,0.42129382748822036,0.4697284101312176,0.42129382748822036,0.44551111880971894,0.4472858944505345,0.5243008653437335,0.5146527213505363,0.5162076706100145,0.44798289177279493,mixed_first_later
atp:200473,atp:104925,2025-10-01,2025,2025,hard,Shanghai Masters,SF,6-3 6-4,57,40,61,34,88,ATP-2025-5014-367,2025-5014,3,0.03671596999145044,0.18391821788220933,0.03671596999145044,0.11031709393682988,0.10173524956413638,0.0315162366484742,0.0968231167984513,0.0924999175478708,0.10885233958834041,both_later
atp:126239,atp:106421,2025-10-01,2025,2025,hard,Shanghai Masters,SF,4-6 6-2 6-4,111,69,78,51,88,ATP-2025-5014-368,2025-5014,3,0.20777439242648263,0.38819041806530363,0.20777439242648263,0.29798240524589314,0.29064319983808545,0.1433040166669803,0.2453016879184764,0.232887761572199,0.29859271955776373,both_later
atp:134770,atp:200005,2025-10-13,2025,2025,hard,Stockholm,F,6-2 6-3,39,36,49,27,88,ATP-2025-0429-385,2025-0429,3,0.42993231457126513,0.4799206591394568,0.42993231457126513,0.45492648685536097,0.4531169109766967,0.3605772956230129,0.411399419859111,0.4056672113064992,0.4534617325068715,both_later
atp:134770,atp:200624,2025-10-13,2025,2025,hard,Stockholm,QF,6-7(5) 6-4 6-4,100,70,109,70,88,ATP-2025-0429-379,2025-0429,3,0.3743428214844021,0.46502898992981384,0.3743428214844021,0.41968590570710795,0.4152216578302324,0.3720043030806724,0.4120778305150082,0.4136042602620657,0.4162071141294455,both_later
atp:133430,atp:111200,2025-10-13,2025,2025,hard,Stockholm,QF,6-4 6-7(3) 6-1,91,58,107,58,88,ATP-2025-0429-380,2025-0429,3,0.8354885175502198,0.6387244430881904,0.8354885175502198,0.7371064803192051,0.7471288311322966,0.8850769289163051,0.7822851840187262,0.795912604126635,0.7380829832181981,both_later
atp:200005,atp:132283,2025-10-13,2025,2025,hard,Stockholm,QF,6-7(3) 6-0 6-3,110,72,90,55,88,ATP-2025-0429-381,2025-0429,3,0.6518597041093315,0.5535855965822398,0.6518597041093315,0.6027226503457856,0.603040287102934,0.7615133030733676,0.6819315065870347,0.684384690172663,0.603027807501721,both_later
atp:208029,atp:144869,2025-10-13,2025,2025,hard,Stockholm,QF,6-7(4) 6-3 6-4,81,57,120,68,88,ATP-2025-0429-382,2025-0429,3,0.6779164785335344,0.5564540738480317,0.6779164785335344,0.617185276190783,0.6215522903541348,0.6468656355783629,0.5989134403097796,0.5995346807490048,0.6178566219338408,both_later
atp:134770,atp:105227,2025-10-13,2025,2025,hard,Stockholm,R16,7-6(2) 6-4,51,43,96,55,88,ATP-2025-0429-371,2025-0429,3,0.5651535574595195,0.5213610009154714,0.5651535574595195,0.5432572791874954,0.5435732742799263,0.5695931235151452,0.5474605837288878,0.5465632383176535,0.5451797692698879,mixed_first_later
atp:200624,atp:111794,2025-10-13,2025,2025,hard,Stockholm,R16,6-4 4-6 7-5,101,68,124,76,88,ATP-2025-0429-372,2025-0429,3,0.6517890672185531,0.553707659444614,0.6517890672185531,0.6027483633315835,0.6029906149017479,0.837276323428463,0.7432185706248204,0.7487707669941338,0.60323661478108,both_later
atp:133430,atp:209863,2025-10-13,2025,2025,hard,Stockholm,R16,6-2 5-7 6-1,78,51,104,51,88,ATP-2025-0429-373,2025-0429,3,0.9321412014041437,0.7521818736649375,0.9321412014041437,0.8421615375345406,0.8515365345491127,0.9490741274885144,0.866679266978923,0.8754550602775822,0.844084027616933,mixed_first_later
atp:111200,atp:207985,2025-10-13,2025,2025,hard,Stockholm,R16,6-2 6-2,46,34,51,26,88,ATP-2025-0429-374,2025-0429,3,0.3233472990903357,0.43548977723527615,0.3233472990903357,0.3794185381628059,0.3793548520523407,0.4528715931930415,0.4663045790194685,0.4685291752643982,0.38002885247467655,both_later
atp:132283,atp:206499,2025-10-13,2025,2025,hard,Stockholm,R16,7-6(3) 6-1,62,47,52,31,88,ATP-2025-0429-375,2025-0429,3,0.5771829363568937,0.52886786695148,0.5771829363568937,0.5530254016541869,0.5516846653650562,0.6380499140198,0.5919422594206416,0.5933761917708292,0.550675691553485,both_later
atp:200005,atp:126610,2025-10-13,2025,2025,hard,Stockholm,R16,7-6(5) 6-3,59,45,65,43,88,ATP-2025-0429-376,2025-0429,3,0.4241762673032102,0.4799206591394568,0.4241762673032102,0.4520484632213335,0.4492334538608936,0.6079350703857248,0.5740468760534057,0.5725902184083608,0.45043113029487636,mixed_first_later
atp:144869,atp:200175,2025-10-13,2025,2025,hard,Stockholm,R16,6-4 4-6 6-3,117,74,74,49,88,ATP-2025-0429-377,2025-0429,3,0.5032857233603774,0.5020750686603601,0.5032857233603774,0.5026803960103687,0.5021904997579029,0.5398845404846372,0.5246722061593159,0.5266211101810819,0.5026193645791817,both_later
atp:208029,atp:105916,2025-10-13,2025,2025,hard,Stockholm,R16,6-4 6-4,70,45,68,39,88,ATP-2025-0429-378,2025-0429,3,0.5465237888364187,0.521910283796155,0.5465237888364187,0.5342170363162868,0.5310657698011921,0.648818242031543,0.6005000578482402,0.6009038245728757,0.5284495660691095,mixed_first_later
atp:105227,atp:149282,2025-10-13,2025,2025,hard,Stockholm,R32,7-5 6-3,59,45,71,46,88,ATP-2025-0429-359,2025-0429,3,0.6142601213605414,0.5520598108025633,0.6142601213605414,0.5831599660815523,0.5769267940786021,0.8383317917775985,0.7514667808445514,0.7497435854562975,0.5815426331550952,both_first
atp:111794,atp:209209,2025-10-13,2025,2025,hard,Stockholm,R32,6-2 6-2,59,38,60,29,88,ATP-2025-0429-360,2025-0429,3,0.713977833774771,0.5793408605431798,0.713977833774771,0.6466593471589754,0.647907740822297,0.5935972803715341,0.5677629367985226,0.5628092137334064,0.6469645043149106,both_first
atp:200624,atp:200615,2025-10-13,2025,2025,hard,Stockholm,R32,6-7(4) 6-1 6-3,92,58,112,58,88,ATP-2025-0429-361,2025-0429,3,0.5568460863427522,0.5263045468416234,0.5568460863427522,0.5415753165921878,0.5379886040837795,0.6295402686238376,0.5861311352273904,0.5874652650337353,0.533824324831431,both_first
atp:209863,atp:124116,2025-10-13,2025,2025,hard,Stockholm,R32,6-3 6-4,65,46,52,35,88,ATP-2025-0429-362,2025-0429,3,0.19325215645580657,0.35688129386634115,0.19325215645580657,0.2750667251610739,0.27834679968466675,0.1752385148272914,0.2596821197877683,0.2625743805293063,0.2725034050512173,both_first
atp:111200,atp:144707,2025-10-13,2025,2025,hard,Stockholm,R32,6-2 7-6(4),63,45,69,43,88,ATP-2025-0429-363,2025-0429,3,0.35500277293559607,0.4510527921879768,0.35500277293559607,0.4030277825617864,0.40177366096290684,0.2410622603794033,0.3191121494146025,0.3176535199856312,0.4031803611397541,both_first
atp:207985,atp:134868,2025-10-13,2025,2025,hard,Stockholm,R32,6-3 6-7(6) 7-6(5),101,71,113,71,88,ATP-2025-0429-364,2025-0429,3,0.480405583553798,0.493042416844675,0.480405583553798,0.48672400019923645,0.4869333381789123,0.2610054501379479,0.3306705615047384,0.3331809824228283,0.48986711890537016,both_first
atp:206499,atp:200116,2025-10-13,2025,2025,hard,Stockholm,R32,4-6 7-5 4-0 RET,89,54,77,44,88,ATP-2025-0429-365,2025-0429,3,0.6772239488925714,0.5659749771132133,0.6772239488925714,0.6215994630028924,0.6210550656071444,0.6977445456288622,0.6357352572514161,0.6359249086005636,0.6205924443883059,both_first
atp:132283,atp:209259,2025-10-13,2025,2025,hard,Stockholm,R32,6-4 6-2,60,40,60,32,88,ATP-2025-0429-366,2025-0429,3,0.6663312001154633,0.5622520598108026,0.6663312001154633,0.6142916299631329,0.613273190657224,0.7731448246686438,0.7037069866400893,0.6936918832633499,0.6170685600821442,both_first
atp:126610,atp:206748,2025-10-13,2025,2025,hard,Stockholm,R32,6-4 6-2,61,39,50,28,88,ATP-2025-0429-367,2025-0429,3,0.8402585494880286,0.6646628013426915,0.8402585494880286,0.75246067541536,0.7515262087603996,0.7560967500515396,0.6820917073419126,0.6801073413412126,0.7502635438926258,both_first
atp:200175,atp:124186,2025-10-13,2025,2025,hard,Stockholm,R32,6-4 6-1,46,29,64,29,88,ATP-2025-0429-368,2025-0429,3,0.6869209529171812,0.5675617943240769,0.6869209529171812,0.627241373620629,0.6280457954997299,0.6415739925847452,0.5961455559505966,0.5958336221594598,0.6229081420063477,both_first
atp:144869,atp:210136,2025-10-13,2025,2025,hard,Stockholm,R32,7-6(5) 6-7(5) 6-3,104,68,100,65,88,ATP-2025-0429-369,2025-0429,3,0.43216052264569277,0.4760146475434849,0.43216052264569277,0.4540875850945888,0.4546182928939353,0.5184286625559065,0.5129677642959576,0.5122888675083265,0.45237870502135114,both_first
atp:105916,atp:207411,2025-10-13,2025,2025,hard,Stockholm,R32,6-1 6-2,51,33,41,16,88,ATP-2025-0429-370,2025-0429,3,0.6855297994857,0.5634116570033567,0.6855297994857,0.6244707282445283,0.6270390506446069,0.7884014350237526,0.7048964758274088,0.7061747761985419,0.6243486653821543,both_first
atp:134770,atp:133430,2025-10-13,2025,2025,hard,Stockholm,SF,6-3 6-4,63,43,54,32,88,ATP-2025-0429-383,2025-0429,3,0.3966022200867702,0.4673481843149222,0.3966022200867702,0.4319752022008462,0.43051215310220603,0.4149828713612984,0.4441255522506827,0.4430146938821608,0.4328906736686521,both_later
atp:200005,atp:208029,2025-10-13,2025,2025,hard,Stockholm,SF,4-6 2-2 RET,47,29,52,32,88,ATP-2025-0429-384,2025-0429,3,0.4612258833223491,0.4937747940189197,0.4612258833223491,0.4775003386706344,0.4741217282547984,0.5817861497747002,0.5535876125742589,0.5547973540500967,0.47533372286349374,both_later
atp:200000,atp:208103,2025-10-13,2025,2025,hard,Brussels,F,7-6(2) 6-7(6) 6-2,101,78,113,75,88,ATP-2025-7485-385,2025-7485,3,0.6323513664886428,0.5445529447665548,0.6323513664886428,0.5884521556275988,0.5894143862933147,0.5473580768267923,0.5304535272751599,0.531624702304623,0.5850649111967169,both_later
atp:200000,atp:208118,2025-10-13,2025,2025,hard,Brussels,QF,6-2 7-6(6),73,50,65,40,88,ATP-2025-7485-379,2025-7485,3,0.9434514970826905,0.7490692706743973,0.9434514970826905,0.8462603838785439,0.8671852688127578,0.9488697865962554,0.8668517379731353,0.8751480019342547,0.8477861696582205,both_later
atp:209920,atp:200221,2025-10-13,2025,2025,hard,Brussels,QF,7-6(5) 6-1,75,52,73,45,88,ATP-2025-7485-380,2025-7485,3,0.06814833172141477,0.27070491303021055,0.06814833172141477,0.16942662237581266,0.14884889892716777,0.0173982354887537,0.0622084250376329,0.0636122604984602,0.17131859674261157,both_later
atp:208103,atp:126127,2025-10-13,2025,2025,hard,Brussels,QF,6-7(8) 6-1 4-1 RET,67,53,88,51,88,ATP-2025-7485-381,2025-7485,3,0.6817807807612066,0.5638388770216661,0.6817807807612066,0.6228098288914363,0.6243324536127713,0.4669813843407981,0.475434543253707,0.4779697800317388,0.6247933504050158,both_later
atp:208659,atp:207518,2025-10-13,2025,2025,hard,Brussels,QF,6-4 7-6(8),62,51,69,49,88,ATP-2025-7485-382,2025-7485,3,0.17274625093373197,0.35505035093072934,0.17274625093373197,0.26389830093223066,0.2603419910517612,0.3280253490059701,0.3813913745335008,0.3827040753697102,0.2653325395651266,both_later
atp:200000,atp:106000,2025-10-13,2025,2025,hard,Brussels,R16,7-6(3) 4-6 7-6(5),105,74,139,91,88,ATP-2025-7485-371,2025-7485,3,0.8993381295814715,0.6869392737259689,0.8993381295814715,0.7931387016537201,0.8115216621716881,0.8730764039191533,0.7701817784014442,0.783405785172397,0.7918265258831985,mixed_first_later
atp:208118,atp:122298,2025-10-13,2025,2025,hard,Brussels,R16,7-5 6-0,46,36,58,29,88,ATP-2025-7485-372,2025-7485,3,0.18039469015006357,0.3647543484894721,0.18039469015006357,0.27257451931976784,0.26715266192496984,0.0911452621911987,0.184281816325993,0.1775327103346968,0.2745885565489408,both_later
atp:200221,atp:106218,2025-10-13,2025,2025,hard,Brussels,R16,6-7(5) 6-1 6-4,99,69,90,58,88,ATP-2025-7485-373,2025-7485,3,0.7231708434342101,0.5747024717729631,0.7231708434342101,0.6489366576035867,0.6547903722954076,0.4768456042571539,0.483936991936328,0.4845576004044701,0.6501878019429214,mixed_first_later
atp:209920,atp:207681,2025-10-13,2025,2025,hard,Brussels,R16,7-5 3-6 7-6(10),98,68,113,78,88,ATP-2025-7485-374,2025-7485,3,0.24128171521967212,0.4121147390906317,0.24128171521967212,0.3266982271551519,0.31782682280543306,0.0301617559755857,0.0825968987384795,0.0899944232223796,0.31916084540354983,both_later
atp:126127,atp:208316,2025-10-13,2025,2025,hard,Brussels,R16,7-6(3) 4-6 6-1,80,62,96,59,88,ATP-2025-7485-375,2025-7485,3,0.5420558331588383,0.5170888007323772,0.5420558331588383,0.5295723169456077,0.5280740650389792,0.8658319107849597,0.7762635293930902,0.7760970573808913,0.5307624298537554,both_later
atp:208103,atp:211451,2025-10-13,2025,2025,hard,Brussels,R16,6-3 6-2,46,37,57,30,88,ATP-2025-7485-376,2025-7485,3,0.9049540028231359,0.727891364052487,0.9049540028231359,0.8164226834378114,0.8179245262917157,0.8684244246626971,0.7787498992401065,0.7786930191484635,0.8160870105662826,mixed_first_later
atp:208659,atp:105932,2025-10-13,2025,2025,hard,Brussels,R16,7-5 0-0 RET,28,24,33,23,88,ATP-2025-7485-377,2025-7485,3,0.44987785735479535,0.47699115044247786,0.44987785735479535,0.4634345038986366,0.4665227910323641,0.703837334327469,0.641222908848202,0.6403980660263676,0.4675846412193568,both_later
atp:207518,atp:105870,2025-10-13,2025,2025,hard,Brussels,R16,7-6(3) 7-5,67,53,68,50,88,ATP-2025-7485-378,2025-7485,3,0.8765085118953588,0.6676533414708575,0.8765085118953588,0.7720809266831081,0.786929593202661,0.7413133136606816,0.6664302302206369,0.6686023536632753,0.772416599554637,mixed_first_later
atp:106000,atp:210748,2025-10-13,2025,2025,hard,Brussels,R32,6-7(5) 6-2 7-6(3),93,71,139,82,88,ATP-2025-7485-359,2025-7485,3,0.5908443013273138,0.539853524565151,0.5908443013273138,0.5653489129462324,0.5609383520663555,0.5468526028757742,0.5347781476386806,0.531286047569402,0.5660812901204771,both_first
atp:208118,atp:124079,2025-10-13,2025,2025,hard,Brussels,R32,6-4 6-1,47,37,49,26,88,ATP-2025-7485-360,2025-7485,3,0.5463617087281102,0.5201403722917303,0.5463617087281102,0.5332510405099202,0.5309571953103142,0.241845953078257,0.3099830924988478,0.3182721381617568,0.5303520475285348,both_first
atp:122298,atp:211663,2025-10-13,2025,2025,hard,Brussels,R32,7-5 7-6(2),72,51,96,55,88,ATP-2025-7485-361,2025-7485,3,0.34619388323457584,0.44574305767470246,0.34619388323457584,0.3959684704546391,0.395589969023132,0.220242308902486,0.3033008920160889,0.3009377033490658,0.39715858336278687,both_first
atp:106218,atp:208233,2025-10-13,2025,2025,hard,Brussels,R32,6-3 6-4,55,42,63,37,88,ATP-2025-7485-362,2025-7485,3,0.6348804963519136,0.5415624046383888,0.6348804963519136,0.5882214504951512,0.5911709306010725,0.6411812521325043,0.591799048403756,0.5955594674304918,0.5901439405775436,both_first
atp:207681,atp:105676,2025-10-13,2025,2025,hard,Brussels,R32,7-6(5) 6-4,70,46,63,37,88,ATP-2025-7485-363,2025-7485,3,0.6029498017889113,0.5329569728410132,0.6029498017889113,0.5679533873149623,0.5691819111337232,0.4478581844226593,0.4657813961478569,0.4651684604976252,0.5661224443793504,both_first
atp:209920,atp:200267,2025-10-13,2025,2025,hard,Brussels,R32,6-4 7-6(5),74,51,82,53,88,ATP-2025-7485-364,2025-7485,3,0.2854700498741354,0.4224900823924321,0.2854700498741354,0.3539800661332837,0.35168095775599373,0.0300352578385615,0.0843340768899856,0.0897581218891073,0.35709266912382387,both_first
atp:208316,atp:202104,2025-10-13,2025,2025,hard,Brussels,R32,6-2 6-3,45,37,58,32,88,ATP-2025-7485-365,2025-7485,3,0.7678082511714144,0.5970399755874275,0.7678082511714144,0.6824241133794209,0.6894004111386567,0.3799662141197554,0.4158451760253949,0.4191019433819918,0.6851705277828387,both_first
atp:126127,atp:124187,2025-10-13,2025,2025,hard,Brussels,R32,6-4 6-4,52,42,54,34,88,ATP-2025-7485-366,2025-7485,3,0.5654520210569313,0.5200183094293561,0.5654520210569313,0.5427351652431437,0.5437741585624384,0.6949283623909485,0.634022008476524,0.6338667511023004,0.5456036425089356,both_first
atp:211451,atp:127157,2025-10-13,2025,2025,hard,Brussels,R32,6-4 6-7(10) 6-3,110,75,92,61,88,ATP-2025-7485-367,2025-7485,3,0.2767248371989486,0.39972535855965824,0.2767248371989486,0.33822509787930344,0.3451310981221348,0.3128418912908218,0.3676354711260334,0.3717824488002613,0.3360279663565692,both_first
atp:208659,atp:200325,2025-10-13,2025,2025,hard,Brussels,R32,7-6(4) 6-7(5) 6-4,109,83,97,74,88,ATP-2025-7485-368,2025-7485,3,0.3911796133395743,0.4663716814159292,0.3911796133395743,0.42877564737775176,0.4268036363322089,0.335812002828605,0.388549883013326,0.3882496216835503,0.42718883016688813,both_first
atp:105932,atp:111460,2025-10-13,2025,2025,hard,Brussels,R32,6-4 6-4,66,48,66,40,88,ATP-2025-7485-369,2025-7485,3,0.5065491870745812,0.4973756484589564,0.5065491870745812,0.5019624177667688,0.504366263445824,0.251571954774044,0.3271134110153406,0.325890598375867,0.5012605563081176,both_first
atp:105870,atp:208286,2025-10-13,2025,2025,hard,Brussels,R32,6-7(4) 6-4 6-4,95,70,102,67,88,ATP-2025-7485-370,2025-7485,3,0.3124441204778127,0.4400061031431187,0.3124441204778127,0.3762251118104657,0.37149428407943724,0.3261579378633318,0.3838449133930635,0.3813687364580034,0.3729294145263644,both_first
atp:200000,atp:209920,2025-10-13,2025,2025,hard,Brussels,SF,7-6(2) 6-4,69,51,74,48,88,ATP-2025-7485-383,2025-7485,3,0.9592702948178756,0.7778761061946903,0.9592702948178756,0.868573200506283,0.8914988590004038,0.987570951187403,0.9468980785842416,0.948671088287483,0.8679628861944123,both_later
atp:208103,atp:208659,2025-10-13,2025,2025,hard,Brussels,SF,7-6(3) 7-6(7),67,60,81,61,88,ATP-2025-7485-384,2025-7485,3,0.7769202269101279,0.6241989624656699,0.7769202269101279,0.7005595946878989,0.6967506430053795,0.6530009065311769,0.6076569988865832,0.6038431436108579,0.6984540103119452,both_later
atp:106421,atp:144895,2025-10-13,2025,2025,hard,Almaty,F,7-5 4-6 6-3,94,59,96,57,88,ATP-2025-9410-386,2025-9410,3,0.8112552069837345,0.6145559963381141,0.8112552069837345,0.7129056016609243,0.7255427710893498,0.9358003934582522,0.8319679416177437,0.8564693680932972,0.7162318146606192,both_later
atp:106421,atp:206681,2025-10-13,2025,2025,hard,Almaty,QF,7-5 6-2,59,45,53,32,88,ATP-2025-9410-380,2025-9410,3,0.8028169358222237,0.6113213304851999,0.8028169358222237,0.7070691331537118,0.7182901799953653,0.8420536156457015,0.7418537837154354,0.7531949556258328,0.7091747175296654,both_later
atp:105902,atp:207925,2025-10-13,2025,2025,hard,Almaty,QF,6-3 6-2,55,42,85,45,88,ATP-2025-9410-381,2025-9410,3,0.38664562656004225,0.46405248703082086,0.38664562656004225,0.42534905679543156,0.4236950782241922,0.3186560631890949,0.3747842415426707,0.3759823191226012,0.4246166796211868,both_later
atp:210506,atp:208278,2025-10-13,2025,2025,hard,Almaty,QF,6-3 3-6 6-2,101,60,92,49,88,ATP-2025-9410-382,2025-9410,3,0.7432365802442557,0.5821483063777846,0.7432365802442557,0.6626924433110202,0.670085737528818,0.8593016370870553,0.756611453270412,0.7696497303666987,0.6642182290906966,both_later
atp:144895,atp:105526,2025-10-13,2025,2025,hard,Almaty,QF,6-4 7-5,80,47,64,36,88,ATP-2025-9410-383,2025-9410,3,0.4598674768161757,0.4813243820567592,0.4598674768161757,0.47059592943646744,0.4732129772929576,0.258525460776058,0.3359914456764025,0.3312734435979151,0.4764244311148318,both_later
atp:106421,atp:200443,2025-10-13,2025,2025,hard,Almaty,R16,7-5 7-6(0),90,61,69,45,88,ATP-2025-9410-372,2025-9410,3,0.8085176326833728,0.6237107110161734,0.8085176326833728,0.7161141718497731,0.7231760952858084,0.9383502759455292,0.8436487418787763,0.8599774920537473,0.7159615932718054,mixed_first_later
atp:206681,atp:206909,2025-10-13,2025,2025,hard,Almaty,R16,7-6(5) 6-1,59,44,61,38,88,ATP-2025-9410-373,2025-9410,3,0.3705549928988595,0.45733902960024414,0.3705549928988595,0.4139470112495518,0.4126007270467342,0.3896503052943195,0.4254476732452678,0.4257559335322733,0.4137334012403971,both_later
atp:207925,atp:208014,2025-10-13,2025,2025,hard,Almaty,R16,6-4 7-5,58,41,66,39,88,ATP-2025-9410-374,2025-9410,3,0.7265909793991561,0.5674397314617028,0.7265909793991561,0.6470153554304294,0.6573701456205072,0.6837882329142687,0.6222572534726973,0.6257805640197184,0.6527523099620132,mixed_first_later
atp:105902,atp:209113,2025-10-13,2025,2025,hard,Almaty,R16,7-6(3) 6-7(3) 6-4,95,75,115,80,88,ATP-2025-9410-375,2025-9410,3,0.33991179296569657,0.44263045468416234,0.33991179296569657,0.39127112382492946,0.39115538210122375,0.2767430197261436,0.3480907652796113,0.3451447862804521,0.38944018088931764,both_later
