p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,ordinary_iid,ordinary_burst,ordinary_temperature,ordinary_burst_seed2,stratum
atp:144895,atp:106071,2025-10-13,2025,2025,hard,Almaty,R32,6-1 7-6(9),84,57,80,47,88,ATP-2025-9410-369,2025-9410,3,0.751036465870726,0.6145559963381141,0.751036465870726,0.68279623110442,0.6761421201421284,0.6834980925630714,both_first
atp:207686,atp:111513,2025-10-13,2025,2025,hard,Almaty,R32,7-6(1) 7-6(12),91,66,97,66,88,ATP-2025-9410-370,2025-9410,3,0.4661555281024995,0.4903570338724443,0.4661555281024995,0.47825628098747186,0.47741783736158916,0.4782257652718784,both_first
atp:105526,atp:111456,2025-10-13,2025,2025,hard,Almaty,R32,2-6 6-3 6-4,74,54,65,47,88,ATP-2025-9410-371,2025-9410,3,0.5929151499488857,0.5270369240158682,0.5929151499488857,0.559976036982377,0.5623454503044655,0.5647670043305613,both_first
atp:106421,atp:105902,2025-10-13,2025,2025,hard,Almaty,SF,6-7(8) 6-3 6-2,94,69,100,61,88,ATP-2025-9410-384,2025-9410,3,0.9453425031817233,0.750778150747635,0.9453425031817233,0.8480603269646791,0.8699262993448525,0.8466260883317832,both_later
atp:144895,atp:210506,2025-10-13,2025,2025,hard,Almaty,SF,7-5 6-4,98,56,69,38,88,ATP-2025-9410-385,2025-9410,3,0.2826118866019186,0.42480927677754043,0.2826118866019186,0.3537105816897295,0.3495476145103572,0.3524289216348012,both_later
atp:211663,atp:200221,2025-10-20,2025,2025,hard,Basel,F,6-3 6-4,61,42,69,37,88,ATP-2025-0328-385,2025-0328,3,0.7239493496679027,0.5811107720476045,0.7239493496679027,0.6525300608577536,0.6553766538879766,0.6540863623530238,both_later
atp:144719,atp:200000,2025-10-20,2025,2025,hard,Basel,QF,6-3 0-0 RET,29,23,34,20,88,ATP-2025-0328-379,2025-0328,3,0.27145615700486003,0.4155324992371071,0.27145615700486003,0.34349432812098357,0.3411519895199189,0.348407358331542,both_later
atp:211663,atp:133430,2025-10-20,2025,2025,hard,Basel,QF,3-6 6-3 4-1 RET,63,37,71,38,88,ATP-2025-0328-380,2025-0328,3,0.5534716214210421,0.5104363747329875,0.5534716214210421,0.5319539980770148,0.5357236142105263,0.5382402354892821,both_later
atp:200221,atp:134770,2025-10-20,2025,2025,hard,Basel,QF,7-6(1) 0-0 RET,34,27,51,32,88,ATP-2025-0328-381,2025-0328,3,0.4011054073381834,0.47021666158071407,0.4011054073381834,0.4356610344594487,0.4335845739821941,0.43627134877131934,both_later
atp:200005,atp:124187,2025-10-20,2025,2025,hard,Basel,QF,7-6(0) 6-4,58,48,62,44,88,ATP-2025-0328-382,2025-0328,3,0.8045995583520341,0.6393957888312481,0.8045995583520341,0.7219976735916411,0.7198119758283784,0.7217840635824864,both_later
atp:144719,atp:210097,2025-10-20,2025,2025,hard,Basel,R16,6-3 6-4,53,41,60,38,88,ATP-2025-0328-371,2025-0328,3,0.23130342382743216,0.3996032956972841,0.23130342382743216,0.3154533597623581,0.3098877849232594,0.3143242782853975,both_later
atp:200000,atp:105227,2025-10-20,2025,2025,hard,Basel,R16,7-6(2) 7-6(2),68,56,75,52,88,ATP-2025-0328-372,2025-0328,3,0.5586078007232472,0.5181263350625572,0.5586078007232472,0.5383670678929022,0.5391718608832059,0.5387637721956181,both_later
atp:133430,atp:208316,2025-10-20,2025,2025,hard,Basel,R16,7-6(3) 6-2,62,44,61,38,88,ATP-2025-0328-373,2025-0328,3,0.9103146880645572,0.7273420811718034,0.9103146880645572,0.8188283846181803,0.8241887937045402,0.820598296122605,both_later
atp:200221,atp:202385,2025-10-20,2025,2025,hard,Basel,R16,6-7(6) 6-4 7-5,120,78,97,64,88,ATP-2025-0328-375,2025-0328,3,0.4805536195737901,0.4957277998169057,0.4805536195737901,0.4881407096953479,0.4870321125172381,0.4844483081085307,both_later
atp:134770,atp:104527,2025-10-20,2025,2025,hard,Basel,R16,6-4 7-6(5),64,45,72,46,88,ATP-2025-0328-376,2025-0328,3,0.694630051657854,0.5668294171498321,0.694630051657854,0.6307297344038431,0.6336490762028861,0.6318283001652102,both_later
atp:124187,atp:122298,2025-10-20,2025,2025,hard,Basel,R16,7-6(5) 6-7(7) 6-3,114,88,112,83,88,ATP-2025-0328-377,2025-0328,3,0.4112760595957271,0.4655782728104974,0.4112760595957271,0.4384271662031123,0.44050113513899114,0.4418449263495877,both_later
atp:200005,atp:126203,2025-10-20,2025,2025,hard,Basel,R16,6-3 6-4,65,46,58,38,88,ATP-2025-0328-378,2025-0328,3,0.3435253650821868,0.4467805920048825,0.3435253650821868,0.39515297854353465,0.39370882693357756,0.39377977134182574,both_later
atp:210097,atp:111794,2025-10-20,2025,2025,hard,Basel,R32,6-7(2) 6-3 7-6(7),114,77,113,77,88,ATP-2025-0328-355,2025-0328,3,0.770979661062313,0.619377479401892,0.770979661062313,0.6951785702321025,0.6919462755297456,0.6942325830487031,both_first
atp:144719,atp:200329,2025-10-20,2025,2025,hard,Basel,R32,6-2 6-4,56,40,54,32,88,ATP-2025-0328-356,2025-0328,3,0.7390021130876553,0.6044247787610619,0.7390021130876553,0.6717134459243586,0.6668248254265186,0.6698825029887467,both_first
atp:105227,atp:105676,2025-10-20,2025,2025,hard,Basel,R32,7-6(9) 7-5,72,57,72,52,88,ATP-2025-0328-357,2025-0328,3,0.5552620068631258,0.5208117180347879,0.5552620068631258,0.5380368624489569,0.5369251109872898,0.5361143723665645,both_first
atp:200000,atp:209113,2025-10-20,2025,2025,hard,Basel,R32,6-2 7-5,64,44,89,47,88,ATP-2025-0328-358,2025-0328,3,0.6274228023095659,0.5408910588953311,0.6274228023095659,0.5841569306024486,0.5859992976018115,0.5842789934648227,both_first
atp:133430,atp:106218,2025-10-20,2025,2025,hard,Basel,R32,6-7(3) 6-0 7-6(4),102,67,94,57,88,ATP-2025-0328-359,2025-0328,3,0.6562913728651303,0.5560878852609094,0.6562913728651303,0.6061896290630198,0.6061618634796412,0.6059455033382716,both_first
atp:208316,atp:209920,2025-10-20,2025,2025,hard,Basel,R32,6-4 7-6(5),78,52,58,43,88,ATP-2025-0328-360,2025-0328,3,0.8731318939198475,0.7349099786389991,0.8731318939198475,0.8040209362794233,0.7834624355137246,0.8053636277655386,both_first
atp:211663,atp:208659,2025-10-20,2025,2025,hard,Basel,R32,7-6(6) 6-3,68,52,66,45,88,ATP-2025-0328-361,2025-0328,3,0.7893901260249075,0.6276167226121453,0.7893901260249075,0.7085034243185264,0.7069953164397984,0.7118906687494083,both_first
atp:210150,atp:148679,2025-10-20,2025,2025,hard,Basel,R32,7-6(1) 6-7(7) 6-3,109,82,105,72,88,ATP-2025-0328-362,2025-0328,3,0.8625557405217517,0.6824839792493134,0.8625557405217517,0.7725198598855325,0.7728464586830261,0.7734353313533384,both_first
atp:200221,atp:132283,2025-10-20,2025,2025,hard,Basel,R32,7-6(2) 6-4,72,50,82,50,88,ATP-2025-0328-363,2025-0328,3,0.5590179778033832,0.5186145865120537,0.5590179778033832,0.5388162821577185,0.5394474348710342,0.5416847594235104,both_first
atp:202385,atp:124186,2025-10-20,2025,2025,hard,Basel,R32,6-4 6-3,45,36,56,34,88,ATP-2025-0328-364,2025-0328,3,0.6870004426408288,0.5664632285627098,0.6870004426408288,0.6267318356017693,0.628103360173935,0.6275557599227947,both_first
atp:104527,atp:200175,2025-10-20,2025,2025,hard,Basel,R32,6-1 7-6(3),59,42,60,35,88,ATP-2025-0328-365,2025-0328,3,0.4175215651079311,0.4682636557827281,0.4175215651079311,0.44289261044532957,0.4447340698303846,0.4408175417849695,both_first
atp:134770,atp:111460,2025-10-20,2025,2025,hard,Basel,R32,6-1 7-6(3),57,42,58,35,88,ATP-2025-0328-366,2025-0328,3,0.6934047281552944,0.5750076289288983,0.6934047281552944,0.6342061785420964,0.6327556437173291,0.6332601913586969,both_first
atp:122298,atp:208103,2025-10-20,2025,2025,hard,Basel,R32,6-2 6-2,58,40,62,32,88,ATP-2025-0328-367,2025-0328,3,0.39778161248156946,0.4634421727189503,0.39778161248156946,0.4306118926002599,0.43131745077032774,0.4355554385264118,both_first
atp:124187,atp:202104,2025-10-20,2025,2025,hard,Basel,R32,6-3 6-4,51,42,66,41,88,ATP-2025-0328-368,2025-0328,3,0.6168010629280367,0.5457125419591089,0.6168010629280367,0.5812568024435728,0.5786729720269486,0.5816229910306951,both_first
atp:200005,atp:200624,2025-10-20,2025,2025,hard,Basel,R32,6-3 6-4,54,41,48,29,88,ATP-2025-0328-369,2025-0328,3,0.5120517994084428,0.5023191943851083,0.5120517994084428,0.5071854968967755,0.5080353975827229,0.5074601383371173,both_first
atp:126203,atp:200473,2025-10-20,2025,2025,hard,Basel,R32,4-6 7-6(4) 7-5,116,73,111,69,88,ATP-2025-0328-370,2025-0328,3,0.9295128567832943,0.7732987488556606,0.9295128567832943,0.8514058028194775,0.8480627307135746,0.8499105327553944,both_first
atp:211663,atp:144719,2025-10-20,2025,2025,hard,Basel,SF,7-6(4) 7-5,75,55,80,52,88,ATP-2025-0328-383,2025-0328,3,0.8351008018823646,0.6446444919133354,0.8351008018823646,0.73987264689785,0.7467737143070861,0.739475942595134,both_later
atp:200221,atp:200005,2025-10-20,2025,2025,hard,Basel,SF,7-6(4) 3-1 RET,58,43,48,33,88,ATP-2025-0328-384,2025-0328,3,0.26763604543769554,0.4224900823924321,0.26763604543769554,0.3450630639150638,0.3382506391488791,0.3442391395940385,both_later
atp:206173,atp:100644,2025-10-20,2025,2025,hard,Vienna,F,3-6 6-3 7-5,84,63,102,66,88,ATP-2025-0337-385,2025-0337,3,0.687154996548583,0.562679279829112,0.687154996548583,0.6249171381888475,0.6282152970255531,0.6254359053539376,both_later
atp:207518,atp:144895,2025-10-20,2025,2025,hard,Vienna,QF,6-3 6-4,65,44,53,32,88,ATP-2025-0337-380,2025-0337,3,0.745906835115572,0.5927067439731462,0.745906835115572,0.6693067895443591,0.6721517189961593,0.6656754193887289,both_later
atp:200282,atp:126610,2025-10-20,2025,2025,hard,Vienna,QF,6-1 7-6(4),72,43,65,33,88,ATP-2025-0337-381,2025-0337,3,0.711783702566833,0.572627403112603,0.711783702566833,0.6422055528397179,0.6462757381844151,0.6431210243075239,both_later
atp:206173,atp:122330,2025-10-20,2025,2025,hard,Vienna,QF,6-4 6-4,45,40,69,42,88,ATP-2025-0337-382,2025-0337,3,0.9855636975431303,0.8496490692706744,0.9855636975431303,0.9176063834069024,0.9435154263891411,0.9182166977187729,both_later
atp:100644,atp:208286,2025-10-20,2025,2025,hard,Vienna,R16,6-4 6-4,53,41,59,38,88,ATP-2025-0337-371,2025-0337,3,0.9177204817458599,0.7166615807140677,0.9177204817458599,0.8171910312299637,0.8331122698302157,0.8101419009278582,both_later
atp:134868,atp:206909,2025-10-20,2025,2025,hard,Vienna,R16,7-6(4) 7-6(2),82,63,92,63,88,ATP-2025-0337-372,2025-0337,3,0.4588696362576926,0.48608483368935,0.4588696362576926,0.47247723497352134,0.4725452982104838,0.4725687821203019,both_later
atp:207518,atp:144869,2025-10-20,2025,2025,hard,Vienna,R16,6-3 6-4,63,45,55,33,88,ATP-2025-0337-373,2025-0337,3,0.5404311741963572,0.5100701861458651,0.5404311741963572,0.5252506801711112,0.526986844606134,0.524609850143647,both_later
atp:144895,atp:106421,2025-10-20,2025,2025,hard,Vienna,R16,7-6(3) 6-4,89,50,71,38,88,ATP-2025-0337-374,2025-0337,3,0.06042640957360096,0.27259688739700944,0.06042640957360096,0.1665116484853052,0.1383177199444108,0.16419245410019687,both_later
atp:126610,atp:111815,2025-10-20,2025,2025,hard,Vienna,R16,7-6(6) 6-7(9) 6-4,124,86,117,78,88,ATP-2025-0337-375,2025-0337,3,0.5185556659506324,0.5100701861458651,0.5185556659506324,0.5143129260482487,0.5123736008412828,0.5141603474702812,both_later
atp:200282,atp:209209,2025-10-20,2025,2025,hard,Vienna,R16,6-4 6-4,57,43,69,44,88,ATP-2025-0337-376,2025-0337,3,0.9426192048749767,0.7573085138846506,0.9426192048749767,0.8499638593798137,0.8659911075379705,0.8489568407652271,both_later
atp:122330,atp:202103,2025-10-20,2025,2025,hard,Vienna,R16,6-4 6-2,66,46,50,31,88,ATP-2025-0337-377,2025-0337,3,0.42861917420789075,0.4776624961855355,0.42861917420789075,0.4531408351967131,0.45223161387573907,0.45185917514178486,both_later
atp:206173,atp:207925,2025-10-20,2025,2025,hard,Vienna,R16,6-2 7-6(4),65,47,79,49,88,ATP-2025-0337-378,2025-0337,3,0.9777787235008568,0.8194995422642661,0.9777787235008568,0.8986391328825615,0.9257263279466742,0.901141421561231,both_later
atp:100644,atp:207985,2025-10-20,2025,2025,hard,Vienna,R32,6-4 1-6 7-6(5),80,58,103,69,88,ATP-2025-0337-355,2025-0337,3,0.9511467359065198,0.7866646322856271,0.9511467359065198,0.8689056840960734,0.878599208760558,0.8694854826923506,both_first
atp:208286,atp:206499,2025-10-20,2025,2025,hard,Vienna,R32,7-5 6-4,71,49,76,48,88,ATP-2025-0337-356,2025-0337,3,0.6748578506798627,0.5621910283796155,0.6748578506798627,0.6185244395297391,0.6193585300727661,0.6188295966856744,both_first
atp:206909,atp:209260,2025-10-20,2025,2025,hard,Vienna,R32,6-2 7-5,54,40,81,47,88,ATP-2025-0337-357,2025-0337,3,0.8963380369887111,0.7053707659444614,0.8963380369887111,0.8008544014665862,0.808163598339837,0.7954836355221249,both_first
atp:134868,atp:111575,2025-10-20,2025,2025,hard,Vienna,R32,6-3 5-7 6-4,82,63,87,61,88,ATP-2025-0337-358,2025-0337,3,0.35009883143715353,0.4433628318584071,0.35009883143715353,0.39673083164778034,0.39833601705993654,0.39724959881287036,both_first
atp:207518,atp:209098,2025-10-20,2025,2025,hard,Vienna,R32,6-4 6-3,49,39,59,34,88,ATP-2025-0337-359,2025-0337,3,0.40507277698467736,0.4633201098565761,0.40507277698467736,0.43419644342062674,0.43628620036630916,0.43709543640201215,both_first
atp:144869,atp:149282,2025-10-20,2025,2025,hard,Vienna,R32,6-3 6-3,44,36,50,28,88,ATP-2025-0337-360,2025-0337,3,0.8322743963639961,0.6567287152883735,0.8322743963639961,0.7445015558261848,0.7441951731946839,0.7470038445048544,both_first
atp:144895,atp:106000,2025-10-20,2025,2025,hard,Vienna,R32,6-3 6-0,37,30,48,22,88,ATP-2025-0337-361,2025-0337,3,0.6718086367068505,0.5594446139761977,0.6718086367068505,0.6156266253415241,0.6171773150566489,0.6172134425523877,both_first
atp:106421,atp:132686,2025-10-20,2025,2025,hard,Vienna,R32,6-4 6-7(7) 6-2,98,69,102,65,88,ATP-2025-0337-362,2025-0337,3,0.861438135256503,0.6534940494354593,0.861438135256503,0.7574660923459812,0.7717450235857106,0.7569473251808911,both_first
atp:111815,atp:126094,2025-10-20,2025,2025,hard,Vienna,R32,6-2 6-7(5) 6-2,82,61,96,56,88,ATP-2025-0337-363,2025-0337,3,0.3427589976039324,0.4425083918217882,0.3427589976039324,0.3926336947128603,0.3931678832559357,0.3933355561715115,both_first
atp:126610,atp:200615,2025-10-20,2025,2025,hard,Vienna,R32,7-6(5) 6-3,59,46,66,44,88,ATP-2025-0337-364,2025-0337,3,0.528751150541075,0.5060421116875191,0.528751150541075,0.517396631114297,0.5191791866651834,0.5166032225088653,both_first
atp:209209,atp:200116,2025-10-20,2025,2025,hard,Vienna,R32,7-5 7-6(6),92,55,89,50,88,ATP-2025-0337-365,2025-0337,3,0.6286480897504104,0.5548062252059811,0.6286480897504104,0.5917271574781957,0.5868473612745211,0.5907506545792027,both_first
atp:200282,atp:200514,2025-10-20,2025,2025,hard,Vienna,R32,6-4 6-1,49,39,58,33,88,ATP-2025-0337-366,2025-0337,3,0.9025024992832833,0.6978028684772658,0.9025024992832833,0.8001526838802746,0.815110169369752,0.8028685825680988,both_first
atp:122330,atp:126214,2025-10-20,2025,2025,hard,Vienna,R32,6-4 6-4,54,42,56,38,88,ATP-2025-0337-367,2025-0337,3,0.32187565911331617,0.43359780286847727,0.32187565911331617,0.3777367309908967,0.3782984083726566,0.3798117996512568,both_first
atp:202103,atp:210506,2025-10-20,2025,2025,hard,Vienna,R32,6-3 6-1,50,35,51,25,88,ATP-2025-0337-368,2025-0337,3,0.39891705849538606,0.46545620994812326,0.39891705849538606,0.43218663422175463,0.43209231881660803,0.4319119927814129,both_first
atp:207925,atp:207830,2025-10-20,2025,2025,hard,Vienna,R32,7-6(6) 6-2,60,48,81,52,88,ATP-2025-0337-369,2025-0337,3,0.2805200176907538,0.41626487641135185,0.2805200176907538,0.3483924470510528,0.3479817737711854,0.35242052150939884,both_first
atp:206173,atp:127157,2025-10-20,2025,2025,hard,Vienna,R32,6-0 6-2,32,28,45,18,88,ATP-2025-0337-370,2025-0337,3,0.9917607334369125,0.8784559047909674,0.9917607334369125,0.93510831911394,0.9605970261287224,0.938098859242106,both_first
atp:100644,atp:207518,2025-10-20,2025,2025,hard,Vienna,SF,6-4 7-5,58,44,64,43,88,ATP-2025-0337-383,2025-0337,3,0.8861743657484683,0.6759536161122979,0.8861743657484683,0.7810639909303831,0.7970833559132313,0.7829864810127756,both_later
atp:206173,atp:200282,2025-10-20,2025,2025,hard,Vienna,SF,6-3 6-4,57,38,50,27,88,ATP-2025-0337-384,2025-0337,3,0.8449899344819692,0.6373817516020751,0.8449899344819692,0.7411858430420222,0.7559415737270739,0.7397516044091262,both_later
atp:206173,atp:200000,2025-10-27,2025,2025,hard,Paris Masters,F,6-4 7-6(4),61,51,73,50,88,ATP-2025-0352-373,2025-0352,3,0.942678191688081,0.750717119316448,0.942678191688081,0.8466976555022645,0.8660754996754769,0.8429442224842603,both_later
atp:206173,atp:210097,2025-10-27,2025,2025,hard,Paris Masters,QF,6-3 6-3,40,32,51,28,88,ATP-2025-0352-367,2025-0352,3,0.9016222611169555,0.7076289288983827,0.9016222611169555,0.8046255950076691,0.8141070256319186,0.801574023448316,both_later
atp:100644,atp:106421,2025-10-27,2025,2025,hard,Paris Masters,QF,2-6 6-3 7-6(5),93,59,97,59,88,ATP-2025-0352-368,2025-0352,3,0.6604998945742591,0.5552944766554776,0.6604998945742591,0.6078971856148683,0.6091359805351698,0.6075309970277459,both_later
atp:122330,atp:200282,2025-10-27,2025,2025,hard,Paris Masters,QF,6-7(5) 6-4 7-5,111,75,106,72,88,ATP-2025-0352-369,2025-0352,3,0.09174304541419613,0.3048825144949649,0.09174304541419613,0.19831277995458052,0.17823418948056793,0.19956392429391528,both_later
atp:200000,atp:200473,2025-10-27,2025,2025,hard,Paris Masters,QF,6-2 6-2,39,33,61,31,88,ATP-2025-0352-370,2025-0352,3,0.8094795291928416,0.6587427525175465,0.8094795291928416,0.7341111408551941,0.7240061342195573,0.7291675949290422,both_later
atp:206173,atp:202103,2025-10-27,2025,2025,hard,Paris Masters,R16,7-5 6-1,49,35,64,31,88,ATP-2025-0352-359,2025-0352,3,0.9805141135272402,0.8287763198046995,0.9805141135272402,0.9046452166659698,0.9316463125152209,0.9017767394001779,both_later
atp:210097,atp:126094,2025-10-27,2025,2025,hard,Paris Masters,R16,7-6(6) 6-3,58,47,72,48,88,ATP-2025-0352-360,2025-0352,3,0.4001612742503048,0.4624656698199573,0.4001612742503048,0.43131347203513104,0.43294094514617915,0.43354111927345873,both_later
atp:100644,atp:200221,2025-10-27,2025,2025,hard,Paris Masters,R16,6-2 6-4,57,39,62,33,88,ATP-2025-0352-361,2025-0352,3,0.9082130391477086,0.6984742142203235,0.9082130391477086,0.803343626684016,0.8217143541877566,0.802824859518926,both_later
atp:106421,atp:132283,2025-10-27,2025,2025,hard,Paris Masters,R16,3-6 7-6(5) 6-4,96,64,111,73,88,ATP-2025-0352-362,2025-0352,3,0.8542518993252659,0.6427525175465365,0.8542518993252659,0.7485022084359012,0.7647495218984713,0.7530185343437437,both_later
atp:200282,atp:111575,2025-10-27,2025,2025,hard,Paris Masters,R16,6-2 6-2,52,37,45,24,88,ATP-2025-0352-363,2025-0352,3,0.6357992008940412,0.5461397619774184,0.6357992008940412,0.5909694814357298,0.5918096944092142,0.5903286514082656,both_later
atp:122330,atp:126203,2025-10-27,2025,2025,hard,Paris Masters,R16,7-6(5) 6-2,70,49,80,48,88,ATP-2025-0352-364,2025-0352,3,0.08972198753037107,0.29346963686298444,0.08972198753037107,0.19159581219667776,0.1758545981702225,0.19092446645362007,both_later
atp:200000,atp:127157,2025-10-27,2025,2025,hard,Paris Masters,R16,3-6 6-3 6-2,74,55,94,57,88,ATP-2025-0352-365,2025-0352,3,0.8062416843601303,0.6229173024107415,0.8062416843601303,0.7145794933854359,0.7212186654896272,0.71314525475254,both_later
atp:200473,atp:111815,2025-10-27,2025,2025,hard,Paris Masters,R16,7-6(4) 6-4,77,54,57,46,88,ATP-2025-0352-366,2025-0352,3,0.1810258890087046,0.3316753127860848,0.1810258890087046,0.2563506008973947,0.26770948236348174,0.2598904239062443,both_later
atp:206173,atp:200267,2025-10-27,2025,2025,hard,Paris Masters,R32,6-4 6-2,48,36,70,40,88,ATP-2025-0352-343,2025-0352,3,0.9802419210705388,0.8271284711626488,0.9802419210705388,0.9036851961165937,0.9310431463907327,0.9025866303552267,mixed_first_later
atp:202103,atp:200175,2025-10-27,2025,2025,hard,Paris Masters,R32,7-5 1-6 7-6(4),102,62,117,68,88,ATP-2025-0352-344,2025-0352,3,0.45171091254549106,0.484070796460177,0.45171091254549106,0.467890854502834,0.46775144885232217,0.4670974458974022,both_later
atp:126094,atp:210530,2025-10-27,2025,2025,hard,Paris Masters,R32,6-4 6-4,66,44,62,38,88,ATP-2025-0352-345,2025-0352,3,0.8698408159886353,0.6694842844064693,0.8698408159886353,0.7696625501975523,0.7801203790289412,0.7650241614273356,both_later
atp:210097,atp:207925,2025-10-27,2025,2025,hard,Paris Masters,R32,7-6(4) 6-3,64,52,64,46,88,ATP-2025-0352-346,2025-0352,3,0.7086226407208662,0.5794018919743668,0.7086226407208662,0.6440122663476164,0.6439315168162398,0.6424254491367529,mixed_first_later
atp:100644,atp:200116,2025-10-27,2025,2025,hard,Paris Masters,R32,6-7(5) 6-1 7-5,92,69,109,68,88,ATP-2025-0352-347,2025-0352,3,0.9901557495611221,0.8765639304241685,0.9901557495611221,0.9333598399926453,0.9558067261176599,0.9380897759096425,mixed_first_later
atp:200221,atp:209070,2025-10-27,2025,2025,hard,Paris Masters,R32,7-6(5) 6-4,76,54,84,55,88,ATP-2025-0352-348,2025-0352,3,0.5085370230223434,0.5016478486420507,0.5085370230223434,0.5050924358321971,0.5056916559711125,0.5047567629606682,both_later
atp:132283,atp:207518,2025-10-27,2025,2025,hard,Paris Masters,R32,3-6 6-3 6-1,70,50,70,45,88,ATP-2025-0352-350,2025-0352,3,0.399510950540366,0.47216966737870003,0.399510950540366,0.435840308959533,0.43249744808560336,0.43050005873066516,mixed_first_later
atp:200282,atp:209113,2025-10-27,2025,2025,hard,Paris Masters,R32,7-6(8) 4-6 6-3,95,60,107,62,88,ATP-2025-0352-351,2025-0352,3,0.8538238989226307,0.6456209948123284,0.8538238989226307,0.7497224468674795,0.7643374730195736,0.7488985225464542,mixed_first_later
atp:111575,atp:211663,2025-10-27,2025,2025,hard,Paris Masters,R32,6-1 3-6 6-3,68,49,79,48,88,ATP-2025-0352-352,2025-0352,3,0.47705124259982107,0.49218797680805615,0.47705124259982107,0.4846196097039386,0.48469485475966273,0.48730499267616934,both_later
atp:122330,atp:144895,2025-10-27,2025,2025,hard,Paris Masters,R32,6-3 7-5,70,49,65,41,88,ATP-2025-0352-353,2025-0352,3,0.5511075191944165,0.5175770521818737,0.5511075191944165,0.534342285688145,0.5341378938261042,0.5332132042111845,both_later
atp:126203,atp:126846,2025-10-27,2025,2025,hard,Paris Masters,R32,7-6(4) 6-2,72,50,69,40,88,ATP-2025-0352-354,2025-0352,3,0.9056505531164212,0.702014037229173,0.9056505531164212,0.8038322951727971,0.8187298050101014,0.8075857281908014,mixed_first_later
atp:127157,atp:134770,2025-10-27,2025,2025,hard,Paris Masters,R32,6-3 7-5,63,46,56,36,88,ATP-2025-0352-355,2025-0352,3,0.18585097187320362,0.37525175465364663,0.18585097187320362,0.2805513632634251,0.2719406214963593,0.27725566597932383,mixed_first_later
atp:200000,atp:124186,2025-10-27,2025,2025,hard,Paris Masters,R32,5-7 7-6(5) 7-6(4),119,81,116,82,88,ATP-2025-0352-356,2025-0352,3,0.7455235063811464,0.5897772352761672,0.7455235063811464,0.6676503708286567,0.6718546702797911,0.6673452136727215,both_later
atp:200473,atp:126239,2025-10-27,2025,2025,hard,Paris Masters,R32,6-7(9) 6-3 6-4,108,72,109,68,88,ATP-2025-0352-357,2025-0352,3,0.28970632124718165,0.4008849557522124,0.28970632124718165,0.345295638499697,0.35483027128989575,0.34828617862786304,both_later
atp:111815,atp:207989,2025-10-27,2025,2025,hard,Paris Masters,R32,4-6 6-3 6-4,92,65,95,59,88,ATP-2025-0352-358,2025-0352,3,0.1144952520567218,0.3279523954836741,0.1144952520567218,0.22122382377019795,0.20363156293844378,0.22186465379766207,mixed_first_later
atp:200267,atp:210506,2025-10-27,2025,2025,hard,Paris Masters,R64,6-3 2-6 6-2,78,46,81,45,88,ATP-2025-0352-319,2025-0352,3,0.3834894031495719,0.46539517851693624,0.3834894031495719,0.4244422908332541,0.4215267624128575,0.42084143639321747,both_first
atp:200175,atp:206499,2025-10-27,2025,2025,hard,Paris Masters,R64,6-4 1-6 7-6(2),96,62,105,65,88,ATP-2025-0352-320,2025-0352,3,0.6691610005661587,0.5554165395178517,0.6691610005661587,0.6122887700420052,0.6152879473752609,0.6155844673261065,both_first
atp:202103,atp:106000,2025-10-27,2025,2025,hard,Paris Masters,R64,6-3 6-3,55,34,55,27,88,ATP-2025-0352-321,2025-0352,3,0.7693787658756922,0.6057674702471773,0.7693787658756922,0.6875731180614347,0.6906595308511383,0.6884275580980537,both_first
atp:126094,atp:207985,2025-10-27,2025,2025,hard,Paris Masters,R64,6-1 6-4,48,33,69,33,88,ATP-2025-0352-322,2025-0352,3,0.8723470704095416,0.6877937137625877,0.8723470704095416,0.7800703920860647,0.7826621690998917,0.7780563548568917,both_first
atp:210530,atp:132686,2025-10-27,2025,2025,hard,Paris Masters,R64,6-2 7-6(7),63,45,69,41,88,ATP-2025-0352-323,2025-0352,3,0.3729282353589523,0.45556911809581935,0.3729282353589523,0.41424867672738586,0.41424355256320905,0.4145233181677276,both_first
atp:207925,atp:207830,2025-10-27,2025,2025,hard,Paris Masters,R64,6-1 6-4,44,38,44,24,88,ATP-2025-0352-324,2025-0352,3,0.2795710907064466,0.4190112908147696,0.2795710907064466,0.3492911907606081,0.34727020491901606,0.3482841721460216,both_first
atp:200116,atp:144869,2025-10-27,2025,2025,hard,Paris Masters,R64,7-5 6-3,69,44,63,36,88,ATP-2025-0352-325,2025-0352,3,0.13607967703545157,0.32880683552029294,0.13607967703545157,0.23244325627787227,0.22580360220110846,0.23326718059889756,both_first
atp:209070,atp:209260,2025-10-27,2025,2025,hard,Paris Masters,R64,7-6(5) 7-6(4),87,59,83,56,88,ATP-2025-0352-326,2025-0352,3,0.8561430386979471,0.6538602380225816,0.8561430386979471,0.7550016383602643,0.7665762418357773,0.7579006313416498,both_first
atp:200221,atp:208316,2025-10-27,2025,2025,hard,Paris Masters,R64,4-6 6-1 6-4,80,58,81,52,88,ATP-2025-0352-327,2025-0352,3,0.8350427799737861,0.664113518462008,0.8350427799737861,0.749578149217897,0.7467206001975927,0.7458247161998928,both_first
