p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:215713,wta:202684,2025-08-25,2025,2025,hard,Us Open,R128,6-4 4-6 6-2,76,48,90,51,87,WTA-2025-560-130,2025-560,3,0.5465413246204873,0.515929203539823,0.5312352640801552,0.5310775169207412,0.529099163988608
wta:259799,wta:219917,2025-08-25,2025,2025,hard,Us Open,R128,6-0 6-1,30,24,48,18,87,WTA-2025-560-131,2025-560,3,0.9631290332425526,0.776594446139762,0.8698617396911573,0.8979979896696161,0.8644909737466959
wta:213887,wta:201619,2025-08-25,2025,2025,hard,Us Open,R128,6-7(10) 7-6(3) 7-5,132,77,124,70,87,WTA-2025-560-132,2025-560,3,0.05428135034727937,0.27210863594751294,0.16319499314739616,0.12952374385747645,0.15843454151480538
wta:220348,wta:201520,2025-08-25,2025,2025,hard,Us Open,R128,6-1 6-0,39,28,35,11,87,WTA-2025-560-133,2025-560,3,0.56716596510788,0.5164174549893195,0.5417917100485997,0.5449280931670231,0.545087407332701
wta:220309,wta:220465,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-4,59,39,55,27,87,WTA-2025-560-134,2025-560,3,0.40853591591111776,0.47076594446139763,0.43965093018625767,0.438640646798959,0.438918553012013
wta:216146,wta:211107,2025-08-25,2025,2025,hard,Us Open,R128,6-4 6-4,66,42,70,39,87,WTA-2025-560-135,2025-560,3,0.6903373565533347,0.563655782728105,0.6269965696407198,0.6305238123221182,0.6289495754387058
wta:222328,wta:213646,2025-08-25,2025,2025,hard,Us Open,R128,6-4 7-5,55,45,64,41,87,WTA-2025-560-136,2025-560,3,0.8266920136427095,0.6419591089411046,0.7343255612919071,0.7391537160484245,0.7302364554023739
wta:220332,wta:215936,2025-08-25,2025,2025,hard,Us Open,R128,6-0 7-5,54,34,55,25,87,WTA-2025-560-137,2025-560,3,0.630578298551605,0.5414403417760146,0.5860093201638098,0.5881846062017446,0.5854295215675327
wta:201514,wta:221333,2025-08-25,2025,2025,hard,Us Open,R128,7-5 6-0,49,38,61,33,87,WTA-2025-560-138,2025-560,3,0.785848771699056,0.6240158681721086,0.7049323199355824,0.7040630085168695,0.7001108368718045
wta:214096,wta:200748,2025-08-25,2025,2025,hard,Us Open,R128,6-3 2-6 6-1,69,45,87,47,87,WTA-2025-560-139,2025-560,3,0.9016660268968664,0.7004882514494964,0.8010771391731815,0.8141568116768051,0.8052883079250887
wta:214082,wta:211817,2025-08-25,2025,2025,hard,Us Open,R128,7-5 6-1,53,29,56,19,87,WTA-2025-560-140,2025-560,3,0.5321463851639796,0.5103753433018005,0.52126086423289,0.5214473569575921,0.5210167385081418
wta:215872,wta:201614,2025-08-25,2025,2025,hard,Us Open,R128,6-4 4-6 6-3,108,67,88,54,87,WTA-2025-560-141,2025-560,3,0.4490642941337327,0.4840097650289899,0.46653702958136134,0.4659773159038677,0.4634549423064147
wta:221024,wta:211701,2025-08-25,2025,2025,hard,Us Open,R128,7-5 6-3,73,41,55,24,87,WTA-2025-560-142,2025-560,3,0.5614506974422595,0.5192859322551114,0.5403683148486855,0.5410824609804294,0.5404293462798725
wta:211768,wta:213889,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-4,65,38,53,22,87,WTA-2025-560-143,2025-560,3,0.8630561254430641,0.6539823008849558,0.7585192131640099,0.7733408189448292,0.7594041689162223
wta:211684,wta:221883,2025-08-25,2025,2025,hard,Us Open,R128,6-2 6-2,49,32,51,23,87,WTA-2025-560-144,2025-560,3,0.7677724369875817,0.6097345132743363,0.688753475130959,0.6893717347598415,0.6892417265804555
wta:220548,wta:221985,2025-08-25,2025,2025,hard,Us Open,R128,7-5 6-0,49,37,61,33,87,WTA-2025-560-145,2025-560,3,0.9690786195439123,0.8255416539517851,0.8973101367478487,0.9085949430481228,0.8954181623810498
wta:202499,wta:222601,2025-08-25,2025,2025,hard,Us Open,R128,3-6 7-5 6-3,87,48,87,44,87,WTA-2025-560-146,2025-560,3,0.6312326644991947,0.5482758620689655,0.5897542632840801,0.58863830955027,0.5865195974311659
wta:221103,wta:201548,2025-08-25,2025,2025,hard,Us Open,R128,6-4 6-7(2) 7-5,101,58,127,67,87,WTA-2025-560-147,2025-560,3,0.9447110952476044,0.737778455904791,0.8412447755761977,0.8690066941443834,0.8375218582737869
wta:216153,wta:214040,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-2,46,34,52,26,87,WTA-2025-560-148,2025-560,3,0.839995519569318,0.6357949343912115,0.7378952269802648,0.7512823371329269,0.7375290383931423
wta:233741,wta:223286,2025-08-25,2025,2025,hard,Us Open,R128,6-4 7-6(6),83,46,76,39,87,WTA-2025-560-149,2025-560,3,0.9486452625495531,0.7667073542874581,0.8576763084185055,0.8748112070435909,0.8583171384459697
wta:211713,wta:203389,2025-08-25,2025,2025,hard,Us Open,R128,6-2 6-0,42,31,56,25,87,WTA-2025-560-150,2025-560,3,0.14229467871420137,0.35102227647238327,0.24665847759329232,0.23190713097600674,0.2505339734736707
wta:221909,wta:213550,2025-08-25,2025,2025,hard,Us Open,R128,5-7 6-4 6-2,84,51,96,51,87,WTA-2025-560-151,2025-560,3,0.4221581977845909,0.4768080561489167,0.4494831269667538,0.4478701250469558,0.44795734118707725
wta:206242,wta:222661,2025-08-25,2025,2025,hard,Us Open,R128,6-3 1-6 6-1,81,46,75,38,87,WTA-2025-560-152,2025-560,3,0.39196012637386235,0.4720476045163259,0.4320038654450941,0.42733804049452906,0.427914759555561
wta:203530,wta:222391,2025-08-25,2025,2025,hard,Us Open,R128,3-6 7-6(3) 6-2,94,64,97,64,87,WTA-2025-560-153,2025-560,3,0.11656364924536888,0.3151357949343912,0.21584972208988004,0.20582876425707472,0.21069256615457335
wta:206289,wta:213583,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-2,69,41,49,22,87,WTA-2025-560-154,2025-560,3,0.8026461200641251,0.6143118706133659,0.7084789953387455,0.7181446412014398,0.7113779883201309
wta:214388,wta:202494,2025-08-25,2025,2025,hard,Us Open,R128,6-2 6-4,72,45,74,39,87,WTA-2025-560-155,2025-560,3,0.02584819318305914,0.20405859017393957,0.11495339167849936,0.08169393571446547,0.11257316586220396
wta:206420,wta:201545,2025-08-25,2025,2025,hard,Us Open,R128,6-4 6-1,51,33,60,27,87,WTA-2025-560-156,2025-560,3,0.8646914511521003,0.6555691180958193,0.7601302846239598,0.774961760876085,0.7596420331744633
wta:216133,wta:214452,2025-08-25,2025,2025,hard,Us Open,R128,2-6 6-4 6-2,85,52,90,51,87,WTA-2025-560-157,2025-560,3,0.6373323335494967,0.5392432102532805,0.5882877719013886,0.592876506148702,0.5914003748919288
wta:220435,wta:220589,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-4,57,32,55,26,87,WTA-2025-560-158,2025-560,3,0.42038481204885875,0.47448886176380833,0.4474368369063335,0.44667129330457084,0.4429815424296781
wta:201696,wta:223670,2025-08-25,2025,2025,hard,Us Open,R128,7-6(3) 2-6 6-3,94,53,92,50,87,WTA-2025-560-159,2025-560,3,0.2946732394954878,0.42340555386023804,0.3590393966778629,0.35850409058063976,0.36627162127352964
wta:214939,wta:238064,2025-08-25,2025,2025,hard,Us Open,R128,6-0 5-7 6-4,99,61,78,44,87,WTA-2025-560-160,2025-560,3,0.827892787382021,0.6445224290509612,0.7362076082164911,0.7402325078939809,0.7360855453541171
wta:201709,wta:220714,2025-08-25,2025,2025,hard,Us Open,R128,6-4 7-6(4),79,43,77,39,87,WTA-2025-560-161,2025-560,3,0.5851092281268198,0.5289288983826671,0.5570190632547434,0.5570477136234344,0.5560730760713439
wta:215480,wta:260580,2025-08-25,2025,2025,hard,Us Open,R128,6-4 6-2,65,38,58,25,87,WTA-2025-560-162,2025-560,3,0.8076168594071191,0.6350625572169667,0.721339708312043,0.7224002933762621,0.7203021739818629
wta:216347,wta:215306,2025-08-25,2025,2025,hard,Us Open,R128,6-1 6-2,42,32,44,22,87,WTA-2025-560-163,2025-560,3,0.9769887935151389,0.8056454073848032,0.891317100449971,0.9240713986617854,0.8929344333764282
wta:214544,wta:213710,2025-08-25,2025,2025,hard,Us Open,R16,6-1 6-4,50,37,65,36,87,WTA-2025-560-212,2025-560,3,0.9616598040618057,0.7627403112602991,0.8622000576610525,0.8954918383664933,0.8646413149085348
wta:214954,wta:214981,2025-08-25,2025,2025,hard,Us Open,R16,6-4 5-7 6-2,87,58,82,51,87,WTA-2025-560-213,2025-560,3,0.4167539692618823,0.4727799816905706,0.44476697547622646,0.44421437693469956,0.44723874843930245
wta:202468,wta:215983,2025-08-25,2025,2025,hard,Us Open,R16,6-1 6-2,36,26,49,19,87,WTA-2025-560-214,2025-560,3,0.8303174712984914,0.6286542569423254,0.7294858641204084,0.7424202239123572,0.7308895870377108
wta:206252,wta:203501,2025-08-25,2025,2025,hard,Us Open,R16,1-6 7-6(13) 6-3,123,66,109,64,87,WTA-2025-560-215,2025-560,3,0.6549802489921619,0.5559658223985352,0.6054730356953486,0.6052372577577825,0.5975999810722177
wta:214096,wta:216146,2025-08-25,2025,2025,hard,Us Open,R16,6-3 6-7(0) 6-3,127,78,81,54,87,WTA-2025-560-216,2025-560,3,0.5546219009122925,0.5098260604211169,0.5322239806667046,0.5364954865263015,0.5341769864646906
wta:211768,wta:221103,2025-08-25,2025,2025,hard,Us Open,R16,6-3 6-2,38,32,50,27,87,WTA-2025-560-217,2025-560,3,0.3186662583484554,0.4367104058590174,0.3776883321037364,0.37598966386355603,0.3768949234983046
wta:216153,wta:206242,2025-08-25,2025,2025,hard,Us Open,R16,6-0 6-3,43,30,60,26,87,WTA-2025-560-218,2025-560,3,0.7405740359549845,0.5820872749465975,0.661330655450791,0.6680331832491572,0.6648094470284536
wta:216347,wta:206420,2025-08-25,2025,2025,hard,Us Open,R16,6-3 6-1,49,32,48,22,87,WTA-2025-560-219,2025-560,3,0.7946989818565301,0.6086969789441562,0.7016979804003431,0.7114268675941042,0.7031932504644262
wta:214544,wta:220367,2025-08-25,2025,2025,hard,Us Open,R32,6-3 7-6(2),82,56,60,39,87,WTA-2025-560-196,2025-560,3,0.9486378267413539,0.737778455904791,0.8432081413230724,0.8748000636061495,0.8434522670478206
wta:213710,wta:210722,2025-08-25,2025,2025,hard,Us Open,R32,3-6 7-5 6-3,97,61,105,63,87,WTA-2025-560-197,2025-560,3,0.12591278426141303,0.34046383887702164,0.23318831156921732,0.2155606212004649,0.23450048733973916
wta:214981,wta:221054,2025-08-25,2025,2025,hard,Us Open,R32,6-1 6-2,45,33,46,23,87,WTA-2025-560-198,2025-560,3,0.6666302415816917,0.5513274336283186,0.6089788376050052,0.6134858800120109,0.6085211018711022
wta:214954,wta:211148,2025-08-25,2025,2025,hard,Us Open,R32,7-6(4) 6-1,69,47,66,40,87,WTA-2025-560-199,2025-560,3,0.6829824347418257,0.5561489166920964,0.6195656757169611,0.6251989667690048,0.6181619527996587
wta:202468,wta:201458,2025-08-25,2025,2025,hard,Us Open,R32,6-1 7-5,64,40,76,35,87,WTA-2025-560-200,2025-560,3,0.7499331280456741,0.58452853219408,0.667230830119877,0.675281381343832,0.6690007416243018
wta:215983,wta:211880,2025-08-25,2025,2025,hard,Us Open,R32,7-5 6-3,91,53,73,36,87,WTA-2025-560-201,2025-560,3,0.8655118058936994,0.6635032041501373,0.7645075050219183,0.7757779941574846,0.7665520579666849
wta:206252,wta:215613,2025-08-25,2025,2025,hard,Us Open,R32,4-6 6-4 6-4,100,56,104,55,87,WTA-2025-560-202,2025-560,3,0.426980605967551,0.47717424473603903,0.452077425351795,0.45112639143931044,0.4523520667921368
wta:203501,wta:259799,2025-08-25,2025,2025,hard,Us Open,R32,7-5 6-2,52,34,59,31,87,WTA-2025-560-203,2025-560,3,0.10215081249802294,0.3200183094293561,0.21108456096368952,0.19015019301373956,0.20812453655111704
wta:216146,wta:220348,2025-08-25,2025,2025,hard,Us Open,R32,3-6 6-4 6-2,87,55,107,58,87,WTA-2025-560-204,2025-560,3,0.7477230513602534,0.5897162038449801,0.6687196276026168,0.6735612898585268,0.6688722061805845
wta:214096,wta:222328,2025-08-25,2025,2025,hard,Us Open,R32,6-7(5) 6-4 6-2,86,57,124,66,87,WTA-2025-560-205,2025-560,3,0.4478794672471861,0.48413182789136405,0.4660056475692751,0.46518273539653027,0.4662497732940233
wta:211768,wta:214082,2025-08-25,2025,2025,hard,Us Open,R32,6-0 4-6 6-3,74,45,70,32,87,WTA-2025-560-206,2025-560,3,0.774354645937849,0.5928898382667074,0.6836222421022782,0.6946699717185699,0.6873756751202824
wta:221103,wta:211684,2025-08-25,2025,2025,hard,Us Open,R32,6-3 6-1,46,30,47,19,87,WTA-2025-560-207,2025-560,3,0.9537838822895582,0.7399755874275252,0.8468797348585417,0.8826815372463036,0.8494735706839918
wta:216153,wta:211713,2025-08-25,2025,2025,hard,Us Open,R32,6-4 4-6 6-2,81,47,107,55,87,WTA-2025-560-208,2025-560,3,0.8496979205203504,0.6418370460787306,0.7457674832995405,0.7603906655737387,0.743783961785961
wta:206242,wta:206289,2025-08-25,2025,2025,hard,Us Open,R32,6-1 6-2,49,36,41,19,87,WTA-2025-560-209,2025-560,3,0.4657987584649201,0.48773268233140066,0.47676572039816034,0.47717937710724473,0.4784440847558046
wta:206420,wta:201696,2025-08-25,2025,2025,hard,Us Open,R32,6-0 6-1,52,33,34,10,87,WTA-2025-560-210,2025-560,3,0.8546894253735987,0.6420201403722917,0.7483547828729452,0.7651712622330902,0.7483242671573517
wta:216347,wta:214939,2025-08-25,2025,2025,hard,Us Open,R32,7-6(2) 6-4,67,41,98,51,87,WTA-2025-560-211,2025-560,3,0.9065161563474503,0.6878547451937748,0.7971854507706125,0.8197340677053195,0.8009388837886169
wta:214544,wta:221236,2025-08-25,2025,2025,hard,Us Open,R64,7-6(4) 6-2,75,49,73,42,87,WTA-2025-560-164,2025-560,3,0.9756376488875095,0.7983216356423558,0.8869796422649326,0.9212921912758821,0.8875899565768033
wta:220367,wta:221039,2025-08-25,2025,2025,hard,Us Open,R64,2-6 6-3 6-2,90,54,94,52,87,WTA-2025-560-165,2025-560,3,0.6282101406040818,0.5392432102532805,0.5837266754286812,0.5865441695927832,0.5887617685016137
wta:210722,wta:215138,2025-08-25,2025,2025,hard,Us Open,R64,6-2 6-3,55,35,58,29,87,WTA-2025-560-166,2025-560,3,0.9415286236397956,0.734787915776625,0.8381582697082103,0.8644373501275674,0.8366324839285337
wta:213710,wta:223253,2025-08-25,2025,2025,hard,Us Open,R64,6-4 6-3,64,35,59,29,87,WTA-2025-560-167,2025-560,3,0.5093801959475467,0.4974366798901434,0.503408437918845,0.5062538716035824,0.5089928138724611
wta:214981,wta:238184,2025-08-25,2025,2025,hard,Us Open,R64,6-3 7-6(7),77,45,67,36,87,WTA-2025-560-168,2025-560,3,0.931271146593261,0.7598108025633201,0.8455409745782906,0.8503803844003925,0.8417570258446927
wta:221054,wta:222145,2025-08-25,2025,2025,hard,Us Open,R64,6-2 6-1,47,34,41,20,87,WTA-2025-560-169,2025-560,3,0.958074715955412,0.786542569423253,0.8723086426893325,0.8895373907308075,0.874810931368002
wta:214954,wta:220520,2025-08-25,2025,2025,hard,Us Open,R64,7-6(7) 6-2,85,48,80,41,87,WTA-2025-560-170,2025-560,3,0.7512465005353447,0.5880683552029295,0.6696574278691372,0.6763061264770411,0.6658124477043522
wta:211148,wta:260300,2025-08-25,2025,2025,hard,Us Open,R64,6-3 6-3,75,42,53,26,87,WTA-2025-560-171,2025-560,3,0.7535652632490346,0.5871528837351236,0.6703590734920791,0.6781200351799053,0.6756382922897599
wta:202468,wta:215020,2025-08-25,2025,2025,hard,Us Open,R64,6-1 6-3,52,31,47,20,87,WTA-2025-560-172,2025-560,3,0.9441579193135035,0.7364967958498627,0.8403273575816831,0.868204653292543,0.8328204915456745
wta:201458,wta:201499,2025-08-25,2025,2025,hard,Us Open,R64,6-3 6-3,50,33,72,36,87,WTA-2025-560-173,2025-560,3,0.5243735875616569,0.507934086054318,0.5161538368079874,0.5162562160077282,0.5164589939639228
wta:211880,wta:214643,2025-08-25,2025,2025,hard,Us Open,R64,4-6 6-3 6-2,84,59,77,44,87,WTA-2025-560-174,2025-560,3,0.07124213232084323,0.2730241074153189,0.17213311986808105,0.15292489398198572,0.1739945785192864
wta:215983,wta:202505,2025-08-25,2025,2025,hard,Us Open,R64,6-3 6-3,48,36,57,29,87,WTA-2025-560-175,2025-560,3,0.28324828104870947,0.42352761672261213,0.35338794888566083,0.35002322671167757,0.3568362247477298
wta:215613,wta:216083,2025-08-25,2025,2025,hard,Us Open,R64,6-2 6-1,47,28,54,19,87,WTA-2025-560-176,2025-560,3,0.777073684524492,0.6007018614586512,0.6888877729915717,0.696875379603164,0.6926106902939824
wta:206252,wta:220416,2025-08-25,2025,2025,hard,Us Open,R64,6-4 6-2,48,34,49,24,87,WTA-2025-560-177,2025-560,3,0.7814639744454548,0.603448275862069,0.6924561251537619,0.7004577937049796,0.6941344895114061
wta:203501,wta:211533,2025-08-25,2025,2025,hard,Us Open,R64,7-5 6-1,48,36,51,26,87,WTA-2025-560-178,2025-560,3,0.332220824833895,0.4387244430881904,0.3854726339610427,0.3856964703780238,0.3873951240434351
wta:259799,wta:215713,2025-08-25,2025,2025,hard,Us Open,R64,6-1 6-3,50,28,68,29,87,WTA-2025-560-179,2025-560,3,0.8786494726978299,0.6541043637473298,0.7663769182225799,0.7891487360893804,0.7708932441304224
wta:220348,wta:213887,2025-08-25,2025,2025,hard,Us Open,R64,6-2 2-6 7-6(7),95,58,98,59,87,WTA-2025-560-180,2025-560,3,0.6058618501852169,0.5285016783643577,0.5671817642747873,0.5711718011254183,0.5713929330266945
wta:216146,wta:220309,2025-08-25,2025,2025,hard,Us Open,R64,7-5 6-7(5) 6-3,110,66,103,58,87,WTA-2025-560-181,2025-560,3,0.7901761077527543,0.6075373817516021,0.6988567447521782,0.7076486775351928,0.6954695003212963
wta:222328,wta:220332,2025-08-25,2025,2025,hard,Us Open,R64,6-4 3-0 RET,41,25,46,22,87,WTA-2025-560-182,2025-560,3,0.8292970982090861,0.6305462313091242,0.7299216647591051,0.7414980374584513,0.7269006089153456
wta:214096,wta:201514,2025-08-25,2025,2025,hard,Us Open,R64,7-6(0) 6-7(3) 6-4,115,68,125,68,87,WTA-2025-560-183,2025-560,3,0.6734217386071581,0.5668294171498321,0.6201255778784951,0.6183305141866554,0.6165552391540521
wta:214082,wta:215872,2025-08-25,2025,2025,hard,Us Open,R64,6-2 4-6 7-5,104,55,88,44,87,WTA-2025-560-184,2025-560,3,0.7616024113103008,0.594537686908758,0.6780700491095294,0.6844553500410357,0.6744997103850863
wta:211768,wta:221024,2025-08-25,2025,2025,hard,Us Open,R64,6-3 6-1,48,32,52,23,87,WTA-2025-560-185,2025-560,3,0.7864085678279564,0.6089411046689045,0.6976748362484304,0.7045252900618464,0.6969119433585922
wta:211684,wta:220548,2025-08-25,2025,2025,hard,Us Open,R64,6-7(6) 6-3 6-2,108,64,106,54,87,WTA-2025-560-186,2025-560,3,0.34386890787238983,0.4553860238022582,0.399627465837324,0.3939512157766027,0.3972167243054351
wta:221103,wta:202499,2025-08-25,2025,2025,hard,Us Open,R64,7-6(5) 6-2,61,32,63,27,87,WTA-2025-560-187,2025-560,3,0.9171351912622838,0.6948733597802869,0.8060042755212853,0.8323948901423553,0.8078352184568971
wta:216153,wta:233741,2025-08-25,2025,2025,hard,Us Open,R64,7-6(2) 6-2,61,43,63,36,87,WTA-2025-560-188,2025-560,3,0.6983969540793044,0.565730851388465,0.6320639027338847,0.636402546375512,0.6291954254680928
wta:211713,wta:221909,2025-08-25,2025,2025,hard,Us Open,R64,4-6 6-2 6-2,73,51,86,50,87,WTA-2025-560-189,2025-560,3,0.3600569319418736,0.4593530668294171,0.40970499938564536,0.4053043806193903,0.406348270670357
wta:206242,wta:203530,2025-08-25,2025,2025,hard,Us Open,R64,6-1 6-4,50,38,57,32,87,WTA-2025-560-190,2025-560,3,0.7369232184467207,0.5838571864510222,0.6603902024488715,0.6652306081060284,0.6626788811183864
wta:206289,wta:214388,2025-08-25,2025,2025,hard,Us Open,R64,6-3 6-1,55,32,46,20,87,WTA-2025-560-191,2025-560,3,0.8440993667734656,0.6397009459871834,0.7419001563803245,0.7551062926288251,0.7426630492701628
wta:206420,wta:216133,2025-08-25,2025,2025,hard,Us Open,R64,6-2 6-2,44,28,56,24,87,WTA-2025-560-192,2025-560,3,0.7516720905917539,0.5856270979554471,0.6686495942736005,0.6766386012704669,0.6685885628424134
wta:201696,wta:220435,2025-08-25,2025,2025,hard,Us Open,R64,6-4 6-2,61,40,70,38,87,WTA-2025-560-193,2025-560,3,0.6534371817435692,0.5541348794629234,0.6037860306032463,0.6041502498224539,0.6056474892544517
wta:214939,wta:201709,2025-08-25,2025,2025,hard,Us Open,R64,6-1 7-5,50,33,68,34,87,WTA-2025-560-194,2025-560,3,0.6721494807434218,0.5653036313701556,0.6187265560567887,0.6174208505606832,0.6117079414702766
wta:216347,wta:215480,2025-08-25,2025,2025,hard,Us Open,R64,6-1 4-6 6-4,84,50,87,44,87,WTA-2025-560-195,2025-560,3,0.9755568835150527,0.8012511443393348,0.8884040139271937,0.9211280362072884,0.889685673982122
wta:214544,wta:202468,2025-08-25,2025,2025,hard,Us Open,SF,4-6 6-3 6-4,96,63,82,55,87,WTA-2025-560-224,2025-560,3,0.6751769154757382,0.5525480622520598,0.613862488863899,0.6195871007411254,0.614320224597802
wta:216153,wta:211768,2025-08-25,2025,2025,hard,Us Open,SF,6-7(4) 7-6(3) 6-3,120,71,114,63,87,WTA-2025-560-225,2025-560,3,0.42999229912304804,0.4803478791577662,0.45517008914040713,0.4531573427032745,0.4548954477000654
wta:239456,wta:222145,2025-09-08,2025,2025,hard,Sao Paulo,F,6-3 6-4,64,38,62,32,88,WTA-2025-1139-300,2025-1139,3,0.4935020826466559,0.4952395483674092,0.49437081550703255,0.49566791960114065,0.4940961740666908
wta:215936,wta:221333,2025-09-08,2025,2025,hard,Sao Paulo,QF,6-3 6-4,60,39,60,32,88,WTA-2025-1139-294,2025-1139,3,0.4785616224865917,0.4941409826060421,0.48635130254631687,0.4857028787832532,0.48452035961070505
wta:222145,wta:223253,2025-09-08,2025,2025,hard,Sao Paulo,QF,6-4 6-1,51,32,52,24,88,WTA-2025-1139-295,2025-1139,3,0.46939955561651514,0.4857186451022276,0.4775591003593714,0.47958553126321785,0.4772234274878425
wta:239456,wta:215910,2025-09-08,2025,2025,hard,Sao Paulo,QF,6-2 6-4,58,39,54,30,88,WTA-2025-1139-296,2025-1139,3,0.8243311316056884,0.6638083613060727,0.7440697464558805,0.7370414421418392,0.7459617208226794
wta:213887,wta:206242,2025-09-08,2025,2025,hard,Sao Paulo,QF,7-6(5) 6-3,75,45,69,37,88,WTA-2025-1139-297,2025-1139,3,0.41365206906626195,0.4747329874885566,0.4441925282774093,0.44211271167053745,0.44638965980014345
wta:221333,wta:267382,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-0 6-4,57,33,45,17,88,WTA-2025-1139-286,2025-1139,3,0.6430855115866884,0.5659749771132133,0.6045302443499508,0.5968894277678148,0.6012345470658496
wta:215936,wta:215992,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-4 7-6(6),75,42,69,37,88,WTA-2025-1139-287,2025-1139,3,0.9340523082323807,0.7476045163259079,0.8408284122791443,0.85409836517029,0.8415913051689825
wta:223253,wta:220699,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-1 6-4,46,33,67,32,88,WTA-2025-1139-288,2025-1139,3,0.6074601705765059,0.5342386328959414,0.5708494017362237,0.5722651816447692,0.5704832131491013
wta:222145,wta:214862,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-1 6-0,33,25,52,20,88,WTA-2025-1139-289,2025-1139,3,0.7750707353453941,0.6444613976197742,0.7097660664825841,0.6952498214591476,0.7070196520791663
wta:215910,wta:252488,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-3 6-3,49,33,60,27,88,WTA-2025-1139-290,2025-1139,3,0.430986836767019,0.4709490387549588,0.45096793776098887,0.4538275852153962,0.4524937235406654
wta:239456,wta:211874,2025-09-08,2025,2025,hard,Sao Paulo,R16,7-5 6-1,67,41,58,25,88,WTA-2025-1139-291,2025-1139,3,0.9497944714247271,0.8135794934391212,0.8816869824319241,0.8765416434624623,0.88052738523937
wta:213887,wta:214507,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-4 6-4,61,40,69,37,88,WTA-2025-1139-292,2025-1139,3,0.9338686042924612,0.7662801342691486,0.8500743692808049,0.8538507551089916,0.8527597522530357
wta:206242,wta:206007,2025-09-08,2025,2025,hard,Sao Paulo,R16,6-1 6-4,50,33,48,20,88,WTA-2025-1139-293,2025-1139,3,0.8349780702660848,0.6397009459871834,0.7373395081266341,0.7466613729796293,0.7420389283280379
wta:221333,wta:215996,2025-09-08,2025,2025,hard,Sao Paulo,R32,7-6(4) 6-3,74,47,74,41,88,WTA-2025-1139-270,2025-1139,3,0.4462760129171857,0.4808361306072627,0.46355607176222424,0.46410705920899376,0.4630373045971342
wta:267382,wta:206430,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-7(0) 6-2 6-0,78,54,90,48,88,WTA-2025-1139-271,2025-1139,3,0.7063816411481626,0.6047299359169973,0.65555578853258,0.6422745091705467,0.6527788584135686
wta:215992,wta:269259,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-3 6-4,83,47,55,28,88,WTA-2025-1139-272,2025-1139,3,0.13209138214981567,0.3067744888617638,0.21943293550578974,0.22182517489475584,0.21647291109321726
wta:215936,wta:215151,2025-09-08,2025,2025,hard,Sao Paulo,R32,4-6 6-2 6-3,96,52,94,46,88,WTA-2025-1139-273,2025-1139,3,0.5475619323954966,0.5232529752822703,0.5354074538388834,0.5317612906209452,0.5333018694629299
wta:223253,wta:215588,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-0 6-2,49,34,51,20,88,WTA-2025-1139-274,2025-1139,3,0.9367652918944954,0.802471772963076,0.8696185324287857,0.8577898144838132,0.8718461796671134
wta:220699,wta:201554,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-3 7-6(1),59,37,72,37,88,WTA-2025-1139-275,2025-1139,3,0.8470467720180951,0.6747329874885566,0.7608898797533259,0.757878330486246,0.764521249908956
wta:214862,wta:201613,2025-09-08,2025,2025,hard,Sao Paulo,R32,7-5 6-4,79,39,105,48,88,WTA-2025-1139-276,2025-1139,3,0.4392360704759765,0.4797985962770827,0.4595173333765296,0.45937922395068115,0.4559775103676801
wta:222145,wta:206417,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-2 6-3,67,40,53,27,88,WTA-2025-1139-277,2025-1139,3,0.8120298786091051,0.6588037839487336,0.7354168312789193,0.7262149513911219,0.7355999255724806
wta:215910,wta:222189,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-2 6-3,48,31,61,30,88,WTA-2025-1139-278,2025-1139,3,0.4365377482422956,0.4790051876716509,0.4577714679569732,0.45756474778414785,0.45450628638846546
wta:252488,wta:211063,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-3 5-7 6-0,83,49,71,30,88,WTA-2025-1139-279,2025-1139,3,0.6328850379527093,0.5861763808361307,0.60953070939442,0.5897848011487606,0.6044345848903003
wta:239456,wta:204419,2025-09-08,2025,2025,hard,Sao Paulo,R32,6-4 4-6 7-6(7),117,59,111,54,88,WTA-2025-1139-280,2025-1139,3,0.9542727433046805,0.8152273420811718,0.8847500426929261,0.8834488660614536,0.8852077784268291
