p1,p2,date,source_year,year,surface,tournament,round,score,n1,k1,n2,k2,period,match_id,tourney_id,best_of,iid,conditional_burst,burst,temperature,burst_seed2
wta:216146,wta:213583,2025-08-07,2025,2025,hard,Cincinnati,R64,6-0 6-1,36,25,45,18,87,WTA-2025-1017-260,2025-1017,3,0.8644638952720268,0.6470857491608178,0.7557748222164223,0.7747357164044223,0.7586738151978077
wta:216347,wta:215713,2025-08-07,2025,2025,hard,Cincinnati,R64,6-1 6-4,52,37,45,21,87,WTA-2025-1017-261,2025-1017,3,0.9559615308057028,0.744736039060116,0.8503487849329094,0.8861262860794068,0.8536444822170106
wta:201619,wta:220332,2025-08-07,2025,2025,hard,Cincinnati,R64,1-6 6-3 7-6(1),91,52,104,57,87,WTA-2025-1017-262,2025-1017,3,0.9088222326047762,0.6915166310649985,0.8001694318348873,0.8224290954980111,0.7972094074223148
wta:256684,wta:201499,2025-08-07,2025,2025,hard,Cincinnati,R64,6-1 4-6 6-4,88,48,92,41,87,WTA-2025-1017-263,2025-1017,3,0.10088697769440125,0.30402807445834606,0.20245752607637366,0.18873177191856602,0.20791983916761564
wta:210722,wta:238064,2025-08-07,2025,2025,hard,Cincinnati,R64,3-6 7-6(3) 7-5,101,64,104,63,87,WTA-2025-1017-264,2025-1017,3,0.9323420981558165,0.7441257247482453,0.838233911452031,0.851804383384548,0.834266868424872
wta:214981,wta:213887,2025-08-07,2025,2025,hard,Cincinnati,R64,4-6 6-0 7-5,103,67,106,59,87,WTA-2025-1017-265,2025-1017,3,0.9495267153548732,0.7374122673176686,0.8434694913362709,0.8761369966561134,0.8472534400698687
wta:203501,wta:214643,2025-08-07,2025,2025,hard,Cincinnati,R64,6-2 6-4,50,38,60,37,87,WTA-2025-1017-266,2025-1017,3,0.24520919667046376,0.4155935306682942,0.330401363669379,0.32091879209820523,0.32695308780731
wta:222601,wta:220367,2025-08-07,2025,2025,hard,Cincinnati,R64,6-3 6-3,59,38,52,29,87,WTA-2025-1017-267,2025-1017,3,0.376772224705142,0.4563014952700641,0.41653685998760304,0.4168995517301792,0.41867296007915017
wta:221054,wta:215337,2025-08-07,2025,2025,hard,Cincinnati,R64,6-3 6-2,42,30,66,30,87,WTA-2025-1017-268,2025-1017,3,0.8365763914424857,0.6360390601159597,0.7363077257792228,0.7481270687909357,0.7337138899537726
wta:214544,wta:214954,2025-08-07,2025,2025,hard,Cincinnati,R64,7-5 6-1,83,52,50,30,87,WTA-2025-1017-269,2025-1017,3,0.7469946439805066,0.5809276777540433,0.663961160867275,0.6729955425791195,0.6675925310229052
wta:211148,wta:206368,2025-08-07,2025,2025,hard,Cincinnati,SF,6-3 6-7(2) 6-3,99,71,86,55,87,WTA-2025-1017-298,2025-1017,3,0.587656504383071,0.5264266097039976,0.5570415570435343,0.5587746654226197,0.5588724999791461
wta:216347,wta:214981,2025-08-07,2025,2025,hard,Cincinnati,SF,7-5 6-3,59,42,65,37,87,WTA-2025-1017-299,2025-1017,3,0.7218138767554656,0.5743973146170278,0.6481055956862467,0.6537697659749038,0.6485022999889626
wta:201514,wta:215983,2025-08-17,2025,2025,hard,Cleveland,F,6-2 6-4,59,41,64,35,87,WTA-2025-2040-300,2025-2040,3,0.4544975535051799,0.48474214220323464,0.4696198478542073,0.4696183479941409,0.4667208548728219
wta:216133,wta:203530,2025-08-17,2025,2025,hard,Cleveland,QF,4-6 6-4 6-4,87,53,104,57,87,WTA-2025-2040-294,2025-2040,3,0.7779431753455521,0.5988709185230394,0.6884070469342958,0.6975827469896909,0.688712204090231
wta:215983,wta:221039,2025-08-17,2025,2025,hard,Cleveland,QF,6-1 5-7 6-1,79,50,83,42,87,WTA-2025-2040-295,2025-2040,3,0.7018995447491256,0.5675617943240769,0.6347306695366013,0.6389723216283119,0.6371108953528967
wta:201514,wta:214643,2025-08-17,2025,2025,hard,Cleveland,QF,6-4 6-1,59,41,49,25,87,WTA-2025-2040-297,2025-2040,3,0.310214247674278,0.43951785169362223,0.3748660496839501,0.3698768314957336,0.37150932096866174
wta:216133,wta:221883,2025-08-17,2025,2025,hard,Cleveland,R16,1-6 6-2 6-3,67,41,74,42,87,WTA-2025-2040-286,2025-2040,3,0.8773304934035816,0.6835825450106805,0.7804565192071311,0.7877796522613167,0.7744449232352055
wta:203530,wta:211107,2025-08-17,2025,2025,hard,Cleveland,R16,7-6(6) 1-6 6-4,92,45,95,48,87,WTA-2025-2040-287,2025-2040,3,0.33277840945851084,0.4414098260604211,0.387094117759466,0.38609337728983284,0.3909085822086573
wta:215983,wta:260300,2025-08-17,2025,2025,hard,Cleveland,R16,6-3 2-6 6-3,81,47,92,49,87,WTA-2025-2040-288,2025-2040,3,0.6614058139689036,0.5557827281049741,0.6085942710369389,0.6097774557520348,0.6086858181837194
wta:221039,wta:221333,2025-08-17,2025,2025,hard,Cleveland,R16,7-5 7-6(2),77,48,86,48,87,WTA-2025-2040-289,2025-2040,3,0.6553826303866183,0.5593835825450106,0.6073831064658144,0.6055209202700246,0.6076577479061562
wta:220435,wta:221024,2025-08-17,2025,2025,hard,Cleveland,R16,6-4 6-3,51,34,65,36,87,WTA-2025-2040-290,2025-2040,3,0.2830552461248052,0.42511443393347575,0.3540848400291405,0.3498789980599835,0.3542984500382952
wta:220332,wta:221236,2025-08-17,2025,2025,hard,Cleveland,R16,6-4 6-3,54,27,73,30,87,WTA-2025-2040-291,2025-2040,3,0.5240620725731435,0.5162953921269454,0.5201787323500444,0.5160482682238411,0.5158455007357631
wta:201514,wta:213525,2025-08-17,2025,2025,hard,Cleveland,R16,6-1 6-1,42,29,41,13,87,WTA-2025-2040-292,2025-2040,3,0.7346189775402305,0.5844675007628929,0.6595432391515617,0.6634686369999621,0.6596653020139358
wta:214643,wta:206374,2025-08-17,2025,2025,hard,Cleveland,R16,6-2 6-4,63,42,72,37,87,WTA-2025-2040-293,2025-2040,3,0.7791288483287948,0.6016173329264571,0.690373090627626,0.6985490225372141,0.6946147750951268
wta:216133,wta:215480,2025-08-17,2025,2025,hard,Cleveland,R32,6-2 6-7(3) 6-2,87,54,94,48,87,WTA-2025-2040-270,2025-2040,3,0.6729906529022586,0.5526701251144339,0.6128303890083462,0.6180221771557209,0.6169194948978793
wta:221883,wta:213889,2025-08-17,2025,2025,hard,Cleveland,R32,7-6(2) 6-4,68,41,77,40,87,WTA-2025-2040-271,2025-2040,3,0.23739883886658206,0.3949649069270674,0.31618187289682476,0.31475201512285084,0.31746353295175306
wta:203530,wta:214459,2025-08-17,2025,2025,hard,Cleveland,R32,6-1 6-3,59,37,67,31,87,WTA-2025-2040-272,2025-2040,3,0.4528134756992695,0.48101922490082394,0.46691635030004675,0.4684902375901201,0.4679233689146332
wta:211107,wta:206294,2025-08-17,2025,2025,hard,Cleveland,R32,6-4 6-3,54,30,75,35,87,WTA-2025-2040-273,2025-2040,3,0.5710732847934947,0.5230088495575221,0.5470410671755084,0.5475610137703948,0.5462171428544831
wta:260300,wta:215713,2025-08-17,2025,2025,hard,Cleveland,R32,7-5 6-3,77,44,66,34,87,WTA-2025-2040-274,2025-2040,3,0.3994782843621096,0.4643576441867562,0.43191796427443285,0.43247516743139314,0.42932412844898277
wta:215983,wta:263857,2025-08-17,2025,2025,hard,Cleveland,R32,7-5 6-3,68,41,80,41,87,WTA-2025-2040-275,2025-2040,3,0.6665502585012711,0.5557827281049741,0.6111664933031227,0.6134289879893621,0.6107392732848131
wta:221039,wta:202684,2025-08-17,2025,2025,hard,Cleveland,R32,6-3 6-1,53,35,62,29,87,WTA-2025-2040-276,2025-2040,3,0.4047883706309695,0.4624656698199573,0.4336270202254634,0.436092688237245,0.43683117036278407
wta:221333,wta:222661,2025-08-17,2025,2025,hard,Cleveland,R32,4-6 6-4 7-6(2),112,66,122,70,87,WTA-2025-2040-277,2025-2040,3,0.14528665299177576,0.3356423558132438,0.24046450440250977,0.2348056639830315,0.24327195023711462
wta:221024,wta:211817,2025-08-17,2025,2025,hard,Cleveland,R32,6-2 7-6(2),70,47,61,37,87,WTA-2025-2040-278,2025-2040,3,0.4881791709863419,0.4932865425694232,0.4907328567778826,0.49211863145361856,0.49277740972264916
wta:220435,wta:214040,2025-08-17,2025,2025,hard,Cleveland,R32,5-7 6-4 6-3,99,53,105,53,87,WTA-2025-2040-279,2025-2040,3,0.389007330560674,0.46722612145254805,0.428116726006611,0.4253151983443166,0.42881858746526225
wta:221236,wta:221512,2025-08-17,2025,2025,hard,Cleveland,R32,6-4 6-4,66,41,63,31,87,WTA-2025-2040-280,2025-2040,3,0.8508134320635083,0.6763808361306073,0.7635971340970578,0.7614532510212528,0.7631088826475614
wta:220332,wta:233741,2025-08-17,2025,2025,hard,Cleveland,R32,6-4 6-4,71,41,57,28,87,WTA-2025-2040-281,2025-2040,3,0.30632127608482324,0.43555080866646323,0.37093604237564326,0.3670446690757931,0.36828117511900604
wta:213525,wta:222391,2025-08-17,2025,2025,hard,Cleveland,R32,6-4 1-6 6-4,76,47,91,56,87,WTA-2025-2040-282,2025-2040,3,0.12016602052918018,0.3073848031736344,0.2137754118514073,0.20961638524417595,0.2133787075486914
wta:201514,wta:220416,2025-08-17,2025,2025,hard,Cleveland,R32,6-4 6-1,56,35,57,25,87,WTA-2025-2040-283,2025-2040,3,0.7227156203969657,0.5731156545620995,0.6479156374795325,0.6544478040862036,0.6516995862131304
wta:206374,wta:220548,2025-08-17,2025,2025,hard,Cleveland,R32,6-4 3-6 6-3,86,59,78,56,87,WTA-2025-2040-284,2025-2040,3,0.3693492164459811,0.4539212694537687,0.4116352429498749,0.4117651454942281,0.41059770861969486
wta:214643,wta:214452,2025-08-17,2025,2025,hard,Cleveland,R32,6-4 7-6(2),69,46,72,42,87,WTA-2025-2040-285,2025-2040,3,0.7699553399855162,0.5968568812938664,0.6834061106396914,0.69112257902787,0.6814531048417054
wta:215983,wta:216133,2025-08-17,2025,2025,hard,Cleveland,SF,6-3 5-7 6-4,93,55,115,61,87,WTA-2025-2040-298,2025-2040,3,0.4955590118471108,0.49896246566981994,0.4972607387584654,0.4970392979772074,0.49921374455645134
wta:201514,wta:220435,2025-08-17,2025,2025,hard,Cleveland,SF,6-1 7-5,52,35,56,26,87,WTA-2025-2040-299,2025-2040,3,0.7288118474605769,0.5823314006713457,0.6555716240659613,0.6590511061916517,0.6557547183595225
wta:223670,wta:206420,2025-08-18,2025,2025,hard,Monterrey,F,6-3 4-6 6-4,96,61,95,53,87,WTA-2025-1039-300,2025-1039,3,0.30841037623328965,0.4388465059505645,0.37362844109192705,0.3685658403229513,0.37121769956003814
wta:206420,wta:222328,2025-08-18,2025,2025,hard,Monterrey,QF,7-6(5) 4-6 6-2,94,59,86,52,87,WTA-2025-1039-294,2025-1039,3,0.5807036790778406,0.5246566981995728,0.5526801886387067,0.5540649205729792,0.5482248941620512
wta:213631,wta:222045,2025-08-18,2025,2025,hard,Monterrey,QF,6-3 6-2,44,28,54,23,87,WTA-2025-1039-295,2025-1039,3,0.8805452346210556,0.6704607873054623,0.775503010963259,0.7911275931223208,0.7766931238714067
wta:223670,wta:210722,2025-08-18,2025,2025,hard,Monterrey,QF,3-6 7-6(6) 7-6(4),123,72,115,70,87,WTA-2025-1039-296,2025-1039,3,0.2717809335637537,0.4198046994202014,0.3457928164919776,0.3413980170843784,0.3496072809411689
wta:219917,wta:211685,2025-08-18,2025,2025,hard,Monterrey,QF,6-2 7-5,64,40,63,32,87,WTA-2025-1039-297,2025-1039,3,0.2522559220789523,0.4177296307598413,0.33499277641939684,0.32642237045160133,0.3358777321716092
wta:206420,wta:201548,2025-08-18,2025,2025,hard,Monterrey,R16,6-4 6-3,79,49,60,32,87,WTA-2025-1039-286,2025-1039,3,0.8618910949167667,0.6447055233445225,0.7532983091306447,0.7721909796193237,0.7565329749835588
wta:222328,wta:213583,2025-08-18,2025,2025,hard,Monterrey,R16,6-3 6-2,46,32,58,26,87,WTA-2025-1039-287,2025-1039,3,0.9036891657154432,0.6908452853219408,0.797267225518692,0.8164686612148377,0.795253188289519
wta:213631,wta:206242,2025-08-18,2025,2025,hard,Monterrey,R16,6-3 6-4,71,45,61,34,87,WTA-2025-1039-288,2025-1039,3,0.6100619240972207,0.5330790357033872,0.571570479900304,0.5740468574813853,0.5714484170379299
wta:222045,wta:220714,2025-08-18,2025,2025,hard,Monterrey,R16,7-6(2) 2-6 6-0,89,54,94,50,87,WTA-2025-1039-289,2025-1039,3,0.2918317121955854,0.42700640830027464,0.35941906024793,0.35640475996945287,0.3590833873764012
wta:210722,wta:202499,2025-08-18,2025,2025,hard,Monterrey,R16,6-3 6-3,54,31,63,27,87,WTA-2025-1039-290,2025-1039,3,0.8330243197195589,0.6234665852914251,0.728245452505492,0.7448775927732136,0.7297102068539815
wta:223670,wta:215872,2025-08-18,2025,2025,hard,Monterrey,R16,7-6(3) 6-1,61,41,83,45,87,WTA-2025-1039-291,2025-1039,3,0.8227529882960946,0.62938663411657,0.7260698112063323,0.7356358676450255,0.7241168054083463
wta:211685,wta:220367,2025-08-18,2025,2025,hard,Monterrey,R16,2-6 6-3 6-2,89,48,73,38,87,WTA-2025-1039-292,2025-1039,3,0.5201939206879627,0.5066524259993896,0.5134231733436762,0.513466683246393,0.5147353491141979
wta:219917,wta:215613,2025-08-18,2025,2025,hard,Monterrey,R16,4-6 6-3 6-2,80,50,94,51,87,WTA-2025-1039-293,2025-1039,3,0.1357606662943249,0.34888617638083613,0.2423234213375805,0.22548719762994657,0.2438797228328506
wta:201548,wta:213887,2025-08-18,2025,2025,hard,Monterrey,R32,4-6 6-3 7-6(1),113,60,114,58,87,WTA-2025-1039-271,2025-1039,3,0.6401858984697262,0.5532194079951175,0.5967026532324218,0.594864979253431,0.5941698488381588
wta:213583,wta:214388,2025-08-18,2025,2025,hard,Monterrey,R32,7-6(5) 7-5,83,47,94,52,87,WTA-2025-1039-272,2025-1039,3,0.5733514061681299,0.5171498321635642,0.545250619165847,0.5490976248923362,0.5472951721106136
wta:222328,wta:215138,2025-08-18,2025,2025,hard,Monterrey,R32,7-6(2) 7-6(7),73,60,82,59,87,WTA-2025-1039-273,2025-1039,3,0.8870656415901282,0.6733292645712542,0.7801974530806912,0.7980377046244327,0.7853851247315915
wta:213631,wta:220309,2025-08-18,2025,2025,hard,Monterrey,R32,3-6 6-2 6-4,76,49,103,55,87,WTA-2025-1039-275,2025-1039,3,0.7715348113325826,0.5991760756789747,0.6853554435057787,0.6923932643762644,0.687796700753261
wta:220714,wta:206417,2025-08-18,2025,2025,hard,Monterrey,R32,6-3 6-4,58,40,58,29,87,WTA-2025-1039-276,2025-1039,3,0.8605686203104163,0.6564845895636253,0.7585266049370207,0.7708906591227834,0.7633786037163921
wta:222045,wta:201499,2025-08-18,2025,2025,hard,Monterrey,R32,7-6(4) 6-1,62,43,76,43,87,WTA-2025-1039-277,2025-1039,3,0.10692052465984739,0.3092767775404333,0.20809865110014036,0.19543721146540052,0.20980753117337808
wta:210722,wta:215020,2025-08-18,2025,2025,hard,Monterrey,R32,6-4 6-3,61,38,66,32,87,WTA-2025-1039-278,2025-1039,3,0.9223983225726378,0.7013426914861154,0.8118705070293766,0.8389260165476204,0.8120841170385313
wta:202499,wta:206289,2025-08-18,2025,2025,hard,Monterrey,R32,6-2 6-3,55,33,49,22,87,WTA-2025-1039-279,2025-1039,3,0.45382921526060094,0.4835215135794934,0.4686753644200472,0.46917069648216486,0.4684007229797054
wta:215872,wta:222601,2025-08-18,2025,2025,hard,Monterrey,R32,6-4 7-5,56,30,65,31,87,WTA-2025-1039-280,2025-1039,3,0.40882591887097325,0.4669819957277998,0.4379039572993865,0.4388376512618132,0.4429085346567255
wta:220367,wta:211713,2025-08-18,2025,2025,hard,Monterrey,R32,6-3 7-5,54,44,65,41,87,WTA-2025-1039-282,2025-1039,3,0.6209463703348785,0.5413182789136405,0.5811323246242595,0.581526914612684,0.580125306009673
wta:211685,wta:211874,2025-08-18,2025,2025,hard,Monterrey,R32,6-0 6-3,50,35,44,20,87,WTA-2025-1039-283,2025-1039,3,0.9664954347119731,0.8311565456209948,0.8988259901664839,0.9039000428572399,0.8958354500383179
wta:219917,wta:213710,2025-08-18,2025,2025,hard,Monterrey,R32,6-2 6-1,42,32,47,24,87,WTA-2025-1039-284,2025-1039,3,0.3187306974639652,0.4411046689044858,0.3799176831842255,0.3760360851645953,0.38254203472526915
wta:206420,wta:213631,2025-08-18,2025,2025,hard,Monterrey,SF,6-3 0-0 RET,28,17,22,10,87,WTA-2025-1039-298,2025-1039,3,0.705092748781278,0.5622520598108026,0.6336724042960403,0.641323306134219,0.6371206801581093
wta:223670,wta:219917,2025-08-18,2025,2025,hard,Monterrey,SF,6-3 7-6(8),78,54,78,50,87,WTA-2025-1039-299,2025-1039,3,0.8421493776499837,0.6434238632895941,0.7427866204697888,0.7532841973927547,0.7408946461029899
wta:214544,wta:216153,2025-08-25,2025,2025,hard,Us Open,F,6-3 7-6(3),69,42,66,32,87,WTA-2025-560-226,2025-560,3,0.8182191574393541,0.6133353677143729,0.7157772625768635,0.7316255461786588,0.71782181552163
wta:202468,wta:206252,2025-08-25,2025,2025,hard,Us Open,QF,6-3 6-3,58,35,62,28,87,WTA-2025-560-221,2025-560,3,0.8077803446844607,0.6111992676228257,0.7094898061536432,0.7225409903532171,0.7135789120431764
wta:211768,wta:214096,2025-08-25,2025,2025,hard,Us Open,QF,6-4 7-6(3),78,50,57,36,87,WTA-2025-560-222,2025-560,3,0.6239045690342028,0.5412572474824535,0.5825809082583282,0.5835676444412988,0.5794377895521945
wta:216153,wta:216347,2025-08-25,2025,2025,hard,Us Open,QF,6-4 6-3,61,38,60,31,87,WTA-2025-560-223,2025-560,3,0.15827558656563323,0.36890448581019225,0.26359003618791277,0.2471116622015978,0.26355952047231923
wta:214544,wta:214119,2025-08-25,2025,2025,hard,Us Open,R128,7-5 6-1,57,40,56,30,87,WTA-2025-560-100,2025-560,3,0.9527461109558749,0.75462313091242,0.8536846209341474,0.8810637483218254,0.8548442181267015
wta:221236,wta:203463,2025-08-25,2025,2025,hard,Us Open,R128,2-2 RET,20,12,10,8,87,WTA-2025-560-101,2025-560,3,0.7925934682648358,0.6083918217882209,0.7004926450265283,0.7096640731732189,0.7029033865584173
wta:221039,wta:213631,2025-08-25,2025,2025,hard,Us Open,R128,6-4 6-3,65,38,59,28,87,WTA-2025-560-102,2025-560,3,0.24551233888709664,0.400457735733903,0.3229850373104998,0.32115670194578744,0.32942385330073476
wta:220367,wta:201606,2025-08-25,2025,2025,hard,Us Open,R128,6-2 6-1,57,36,42,18,87,WTA-2025-560-103,2025-560,3,0.7738536596929869,0.6050961245041196,0.6894748920985533,0.6942647091816607,0.6903598478507657
wta:210722,wta:260101,2025-08-25,2025,2025,hard,Us Open,R128,6-1 6-0,31,25,49,19,87,WTA-2025-560-104,2025-560,3,0.9748694188433905,0.822368019530058,0.8986187191867243,0.9197394375265695,0.9006937878470843
wta:215138,wta:215785,2025-08-25,2025,2025,hard,Us Open,R128,6-4 2-6 6-0,65,39,67,32,87,WTA-2025-560-105,2025-560,3,0.2979823191381977,0.42822703692401587,0.3631046780311068,0.36094084170224283,0.3641727280768804
wta:213710,wta:214906,2025-08-25,2025,2025,hard,Us Open,R128,6-2 6-1,48,32,65,31,87,WTA-2025-560-106,2025-560,3,0.6513982067735191,0.5510833079035703,0.6012407573385448,0.602715806374029,0.6052688317968908
wta:223253,wta:220704,2025-08-25,2025,2025,hard,Us Open,R128,6-3 2-6 7-6(11),94,51,111,62,87,WTA-2025-560-107,2025-560,3,0.2045815948441258,0.38800732377174246,0.29629445930793413,0.2879692108113604,0.29544001927131525
wta:214981,wta:264075,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-0,38,32,56,27,87,WTA-2025-560-108,2025-560,3,0.8969244536528875,0.7177601464754348,0.8073423000641612,0.8088166964783972,0.8055723885597363
wta:238184,wta:214459,2025-08-25,2025,2025,hard,Us Open,R128,6-3 3-6 6-4,76,49,102,56,87,WTA-2025-560-109,2025-560,3,0.4342086079081705,0.4812023191943851,0.45770546355127784,0.45599740243315934,0.45382996767089945
wta:221054,wta:214262,2025-08-25,2025,2025,hard,Us Open,R128,6-1 6-2,45,35,42,20,87,WTA-2025-560-110,2025-560,3,0.8547427587336668,0.6528837351235887,0.7538132469286277,0.7652227074751505,0.7550338755523689
wta:222145,wta:206368,2025-08-25,2025,2025,hard,Us Open,R128,6-4 4-6 6-4,84,55,91,55,87,WTA-2025-560-111,2025-560,3,0.10291366900749911,0.29121147390906316,0.19706257145828113,0.1910027405381063,0.19886299867829943
wta:220520,wta:202663,2025-08-25,2025,2025,hard,Us Open,R128,7-5 7-5,90,50,88,44,87,WTA-2025-560-112,2025-560,3,0.5658297640179303,0.5202624351541044,0.5430460995860174,0.5440284281012433,0.5482337712369175
wta:214954,wta:221407,2025-08-25,2025,2025,hard,Us Open,R128,6-3 7-6(3),78,45,82,36,87,WTA-2025-560-113,2025-560,3,0.9290515867242628,0.7392432102532804,0.8341473984887716,0.8474587979045195,0.8316451098101021
wta:260300,wta:205925,2025-08-25,2025,2025,hard,Us Open,R128,7-6(6) 6-3,76,47,75,43,87,WTA-2025-560-114,2025-560,3,0.5436733634642738,0.510863594751297,0.5272684791077853,0.529156844992852,0.5283060134379653
wta:211148,wta:215018,2025-08-25,2025,2025,hard,Us Open,R128,6-2 7-6(4),62,39,82,43,87,WTA-2025-560-115,2025-560,3,0.8077077102626774,0.6266402197131523,0.7171739649879149,0.7224784746545998,0.7142749720065295
wta:202468,wta:210886,2025-08-25,2025,2025,hard,Us Open,R128,6-0 6-4,56,34,50,19,87,WTA-2025-560-116,2025-560,3,0.9938717750923076,0.8854745193774795,0.9396731472348936,0.9674683330390191,0.9378422042992817
wta:215020,wta:263857,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-1,44,26,69,30,87,WTA-2025-560-117,2025-560,3,0.4360728334426362,0.4796155019835215,0.45784416771307884,0.4572519779283648,0.45796623057545294
wta:201458,wta:222080,2025-08-25,2025,2025,hard,Us Open,R128,7-6(0) 6-4,93,54,70,39,87,WTA-2025-560-118,2025-560,3,0.946608148074484,0.8036313701556301,0.875119759115057,0.8717831846866189,0.8728615961611358
wta:201499,wta:215035,2025-08-25,2025,2025,hard,Us Open,R128,6-7(5) 7-6(5) 6-4,116,79,109,74,87,WTA-2025-560-119,2025-560,3,0.574178065605807,0.5273420811718035,0.5507600733888052,0.5496554988721387,0.5484713947192904
wta:214643,wta:206294,2025-08-25,2025,2025,hard,Us Open,R128,2-6 6-4 6-4,85,51,93,57,87,WTA-2025-560-120,2025-560,3,0.8117923613753114,0.6157766249618554,0.7137844931685834,0.7260087417056849,0.7174463790398071
wta:211880,wta:206417,2025-08-25,2025,2025,hard,Us Open,R128,6-3 7-5,68,45,58,35,87,WTA-2025-560-121,2025-560,3,0.6705738336522462,0.5593225511138237,0.6149481923830349,0.616295628669791,0.6201968954651222
wta:215983,wta:211685,2025-08-25,2025,2025,hard,Us Open,R128,4-6 6-2 6-4,94,54,90,49,87,WTA-2025-560-122,2025-560,3,0.5552741440160546,0.5158071406774489,0.5355406423467517,0.5369332578233251,0.5343200137230105
wta:202505,wta:201533,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-3,66,41,62,33,87,WTA-2025-560-123,2025-560,3,0.9070184920927363,0.6913335367714373,0.7991760144320867,0.8203186910157004,0.802868416018904
wta:215613,wta:206374,2025-08-25,2025,2025,hard,Us Open,R128,7-6(9) 6-3,86,52,77,41,87,WTA-2025-560-124,2025-560,3,0.7464368756275869,0.589533109551419,0.667984992589503,0.6725627171986684,0.6692361369288378
wta:216083,wta:213525,2025-08-25,2025,2025,hard,Us Open,R128,6-2 6-2,42,33,45,23,87,WTA-2025-560-125,2025-560,3,0.5965321801536504,0.5305767470247177,0.563554463589184,0.5648061401692166,0.5632187907176552
wta:220416,wta:215337,2025-08-25,2025,2025,hard,Us Open,R128,7-6(2) 4-6 7-6(9),140,89,129,82,87,WTA-2025-560-126,2025-560,3,0.40583949976356154,0.4670430271589869,0.4364412634612742,0.4368077649411966,0.44001160218571733
wta:206252,wta:239475,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-2,48,35,70,36,87,WTA-2025-560-127,2025-560,3,0.6592532550395442,0.5552944766554776,0.607273865847511,0.6082539863084818,0.6070602558383562
wta:211533,wta:216016,2025-08-25,2025,2025,hard,Us Open,R128,6-4 6-3,75,45,48,25,87,WTA-2025-560-128,2025-560,3,0.6296182366243613,0.5446139761977419,0.5871161064110516,0.5875192799459262,0.5876653892917352
wta:203501,wta:222045,2025-08-25,2025,2025,hard,Us Open,R128,6-4 6-4,63,45,72,43,87,WTA-2025-560-129,2025-560,3,0.7471138897515266,0.5936832468721391,0.6703985683118329,0.6730881202973072,0.6684455625138469
wta:215713,wta:202684,2025-08-25,2025,2025,hard,Us Open,R128,6-4 4-6 6-2,76,48,90,51,87,WTA-2025-560-130,2025-560,3,0.5483522521033599,0.5217882209337809,0.5350702365185704,0.5322908808525232,0.5335444507388939
wta:259799,wta:219917,2025-08-25,2025,2025,hard,Us Open,R128,6-0 6-1,30,24,48,18,87,WTA-2025-560-131,2025-560,3,0.9626825359132192,0.7654867256637168,0.864084630788468,0.8972320983973805,0.8620095621281079
wta:213887,wta:201619,2025-08-25,2025,2025,hard,Us Open,R128,6-7(10) 7-6(3) 7-5,132,77,124,70,87,WTA-2025-560-132,2025-560,3,0.05611005890065003,0.2655172413793103,0.16081365013998017,0.13218268135057135,0.16029488297489017
wta:220348,wta:201520,2025-08-25,2025,2025,hard,Us Open,R128,6-1 6-0,39,28,35,11,87,WTA-2025-560-133,2025-560,3,0.5764956979746225,0.5147696063472689,0.5456326521609457,0.5512203932783857,0.5508203238118459
wta:220309,wta:220465,2025-08-25,2025,2025,hard,Us Open,R128,6-3 6-4,59,39,55,27,87,WTA-2025-560-134,2025-560,3,0.41055881241949443,0.47876106194690266,0.4446599371831985,0.4400143447478077,0.43855679406449244
wta:216146,wta:211107,2025-08-25,2025,2025,hard,Us Open,R128,6-4 6-4,66,42,70,39,87,WTA-2025-560-135,2025-560,3,0.7054400320565969,0.5706133658834299,0.6380266989700134,0.6415794721874877,0.6371112275022075
wta:222328,wta:213646,2025-08-25,2025,2025,hard,Us Open,R128,6-4 7-5,55,45,64,41,87,WTA-2025-560-136,2025-560,3,0.8277067573175256,0.6374427830332622,0.732574770175394,0.740065176820367,0.7296757771940084
wta:220332,wta:215936,2025-08-25,2025,2025,hard,Us Open,R128,6-0 7-5,54,34,55,25,87,WTA-2025-560-137,2025-560,3,0.6281188924224823,0.5463228562709795,0.5872208743467309,0.5864810086856811,0.5888687229887816
wta:201514,wta:221333,2025-08-25,2025,2025,hard,Us Open,R128,7-5 6-0,49,38,61,33,87,WTA-2025-560-138,2025-560,3,0.7874427625122064,0.6191333536771437,0.703288058094675,0.7053805499023026,0.7036542466817974
wta:214096,wta:200748,2025-08-25,2025,2025,hard,Us Open,R128,6-3 2-6 6-1,69,45,87,47,87,WTA-2025-560-139,2025-560,3,0.901808811040509,0.7019530057979859,0.8018809084192475,0.8143193024297781,0.8030405056118017
wta:214082,wta:211817,2025-08-25,2025,2025,hard,Us Open,R128,7-5 6-1,53,29,56,19,87,WTA-2025-560-140,2025-560,3,0.534552515710084,0.5090936832468721,0.521823099478478,0.5230554227352354,0.5219451623408522
wta:215872,wta:201614,2025-08-25,2025,2025,hard,Us Open,R128,6-4 4-6 6-3,108,67,88,54,87,WTA-2025-560-141,2025-560,3,0.4482886802654774,0.47827281049740616,0.4632807453814418,0.46545719056688317,0.4641046697024671
